ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
20,Roll,-24.3049,75.6464,116.7915,10.4854,-1.4131,2.8405,50,2024-03-25 10:13:51.121821,675
20,Roll,-10.8779,77.0261,150.4913,9.5465,1.4849,1.4993,50,2024-03-25 10:13:51.211821,676
20,Roll,-2.5363,80.7643,-179.0116,9.719,-0.5844,0.2299,50,2024-03-25 10:13:51.301775,677
20,Roll,12.7928,79.1949,-143.8841,9.216,0.1102,1.734,50,2024-03-25 10:13:51.401820,678
20,Roll,30.7803,79.3761,-105.4147,9.7046,0.4503,2.098,50,2024-03-25 10:13:51.491779,679
20,Roll,45.8901,78.2362,-73.6126,9.7717,1.3795,2.4429,50,2024-03-25 10:13:51.571951,680
20,Roll,65.2411,78.1766,-42.4215,9.6376,2.304,0.8814,50,2024-03-25 10:13:51.671945,681
20,Roll,82.6674,78.0333,-16.4836,9.6184,1.4897,1.0634,50,2024-03-25 10:13:51.751900,682
20,Roll,94.7862,76.5109,2.0854,9.4124,3.2524,-0.4934,50,2024-03-25 10:13:51.841905,683
20,Roll,101.6972,76.8082,10.114,9.4891,2.213,-0.6083,50,2024-03-25 10:13:51.931944,684
20,Roll,101.7849,79.5925,3.2797,8.8568,2.3088,0.3353,50,2024-03-25 10:13:52.021899,685
20,Roll,129.2773,83.4163,18.998,10.5477,-0.1389,-1.94,50,2024-03-25 10:13:52.101933,686
20,Roll,167.0374,85.6138,43.7278,9.5322,0.4646,0.7185,50,2024-03-25 10:13:52.181933,687
20,Roll,-143.8917,85.298,81.7522,9.3837,-1.7819,1.4514,50,2024-03-25 10:13:52.261899,688
20,Roll,-104.7968,84.172,102.501,10.6578,-2.6633,0.594,50,2024-03-25 10:13:52.352240,689
20,Roll,-71.1667,83.133,118.6216,9.8675,-1.6286,-0.6371,50,2024-03-25 10:13:52.452246,690
20,Roll,-48.5759,80.8484,122.8995,9.6471,-1.4131,2.6154,50,2024-03-25 10:13:52.552245,691
21,Roll,102.4666,88.6825,-96.2341,9.7669,-0.9245,0.6131,50,2024-03-25 10:13:55.791652,692
21,Roll,125.6373,86.2897,-84.2486,9.4651,-0.1198,-0.5077,50,2024-03-25 10:13:55.886399,693
21,Roll,124.2653,83.8633,-96.8675,9.4843,1.3173,-1.2167,50,2024-03-25 10:13:55.963195,694
21,Roll,137.1004,82.0145,-96.6124,9.4795,-0.8574,-0.2874,50,2024-03-25 10:13:56.038991,695
21,Roll,156.6236,80.3907,-90.8804,9.4268,0.2443,-1.1161,50,2024-03-25 10:13:56.128363,696
21,Roll,169.6974,76.1278,-95.1312,9.4747,0.4167,-2.8261,50,2024-03-25 10:13:56.218363,697
21,Roll,174.0416,73.0151,-106.4561,9.1346,-0.0719,-2.0453,50,2024-03-25 10:13:56.348364,698
21,Roll,-179.0566,70.4828,-112.6629,9.5561,0.2682,-2.122,50,2024-03-25 10:13:56.450944,699
21,Roll,-171.5041,68.8081,-117.7146,9.2687,0.2922,-2.1459,50,2024-03-25 10:13:56.542381,700
21,Roll,-167.0761,68.9602,-122.4388,8.8568,-1.1161,-2.4765,50,2024-03-25 10:13:56.632381,701
21,Roll,-159.9572,66.8261,-125.3035,8.2772,-3.4057,-5.9828,50,2024-03-25 10:13:56.722420,702
21,Roll,-160.3583,71.5076,-132.6354,9.2975,0.1533,1.0155,50,2024-03-25 10:13:56.832681,703
21,Roll,-170.9677,77.5498,-150.3098,10.0735,1.5328,-0.9915,50,2024-03-25 10:13:56.912637,704
21,Roll,-177.3665,81.8503,-164.7854,10.5477,1.7675,0.3018,50,2024-03-25 10:13:57.002683,705
21,Roll,173.6076,85.401,176.588,10.5381,1.3652,0.8862,50,2024-03-25 10:13:57.112637,706
21,Roll,166.305,83.0815,156.3812,9.834,0.7425,-0.0719,50,2024-03-25 10:13:57.212835,707
21,Roll,-176.5128,83.9523,163.289,9.6807,-1.7915,0.0575,50,2024-03-25 10:13:57.292836,708
21,Roll,-168.8347,83.9845,160.9169,7.9227,-0.9532,-1.9256,50,2024-03-25 10:13:57.372839,709
21,Roll,-174.369,83.7549,149.7245,9.3262,-0.3018,-1.0203,50,2024-03-25 10:13:57.442846,710
21,Roll,-162.9792,83.5331,157.8784,10.7488,0.3353,0.8814,50,2024-03-25 10:13:57.522836,711
21,Roll,-136.6791,84.9091,-177.5138,8.9526,-1.2981,-0.6706,50,2024-03-25 10:13:57.602869,712
21,Roll,-114.8429,86.2799,-158.2601,9.4268,-0.7425,0.6083,50,2024-03-25 10:13:57.682909,713
21,Roll,-66.9088,86.9241,-112.8857,10.38,0.0287,2.0885,50,2024-03-25 10:13:57.763426,714
21,Roll,-49.7173,85.8307,-99.9378,9.3789,-1.073,1.164,50,2024-03-25 10:13:57.843846,715
21,Roll,-73.7999,86.682,-127.6691,9.8435,-0.6706,0.3066,50,2024-03-25 10:13:57.943842,716
21,Roll,-83.9289,86.9295,-145.6725,10.0112,-1.3221,0.3593,50,2024-03-25 10:13:58.043851,717
21,Roll,-54.9679,84.9221,-128.7269,10.0016,-1.5041,1.4562,50,2024-03-25 10:13:58.133840,718
21,Roll,-29.5848,82.1342,-114.5574,10.083,-1.1975,1.5903,50,2024-03-25 10:13:58.223847,719
21,Roll,-21.8564,81.5706,-116.9763,8.2005,-0.8095,1.0442,50,2024-03-25 10:13:58.313872,720
21,Roll,-4.9196,75.7056,-117.8831,10.7632,0.5892,2.9219,50,2024-03-25 10:13:58.423845,721
21,Roll,-6.9503,74.9237,-127.8592,10.38,0.0527,3.2476,50,2024-03-25 10:13:58.523842,722
21,Roll,-9.2578,72.1618,-137.1708,9.3597,-0.8143,2.4333,50,2024-03-25 10:13:58.613841,723
21,Roll,-3.6982,69.8783,-136.6753,8.5694,1.4226,2.9459,50,2024-03-25 10:13:58.693841,724
21,Roll,-4.494,68.1571,-140.5749,9.1729,-0.5796,6.8929,50,2024-03-25 10:13:58.773845,725
22,Roll,-30.35,88.7649,164.6198,9.7142,-0.6323,0.5269,50,2024-03-25 10:14:01.576435,726
22,Roll,-9.8953,88.8586,-169.9426,9.8196,-0.7281,-0.1437,50,2024-03-25 10:14:01.650238,727
22,Roll,15.6677,88.1014,-136.0456,9.9106,0.57,0.0,50,2024-03-25 10:14:01.725013,728
22,Roll,41.668,87.4508,-101.6112,9.3549,-0.3593,0.503,50,2024-03-25 10:14:01.787872,729
22,Roll,69.3675,86.0264,-63.5768,9.925,1.164,-0.3976,50,2024-03-25 10:14:01.846136,730
22,Roll,70.4305,85.1257,-52.8012,9.2927,-0.6754,0.9436,50,2024-03-25 10:14:01.926110,731
22,Roll,69.1107,84.1051,-43.279,9.604,0.1772,0.2491,50,2024-03-25 10:14:01.986104,732
22,Roll,65.4594,82.975,-36.7841,9.307,1.0634,0.6946,50,2024-03-25 10:14:02.056105,733
22,Roll,65.825,81.1546,-23.3347,9.6423,0.4742,1.3939,50,2024-03-25 10:14:02.126107,734
22,Roll,70.7282,76.8137,-3.1627,9.9824,1.1879,1.5137,50,2024-03-25 10:14:02.196136,735
22,Roll,68.8065,72.5964,7.4172,9.8914,3.4297,1.231,50,2024-03-25 10:14:02.286135,736
22,Roll,68.5622,68.8547,17.644,9.0819,3.468,2.0501,50,2024-03-25 10:14:02.356104,737
22,Roll,67.4979,68.0549,22.292,8.2484,4.8044,2.0693,50,2024-03-25 10:14:02.436105,738
22,Roll,66.702,68.8583,24.61,8.7993,3.4392,1.6047,50,2024-03-25 10:14:02.516137,739
22,Roll,67.0529,71.0049,24.5824,8.761,2.1076,2.1172,50,2024-03-25 10:14:02.596139,740
22,Roll,68.5996,76.3703,21.0711,9.5609,1.9879,1.3508,50,2024-03-25 10:14:02.696138,741
22,Roll,68.2357,80.3539,15.7739,9.7429,1.2646,0.3066,50,2024-03-25 10:14:02.776147,742
22,Roll,39.1943,86.8604,-24.8409,9.2065,0.5077,0.9963,50,2024-03-25 10:14:02.856103,743
22,Roll,-54.2643,86.1472,-130.1671,9.6663,-1.3843,1.2071,50,2024-03-25 10:14:02.926103,744
22,Roll,-65.7362,82.1471,-156.243,9.5418,-2.9171,1.0778,50,2024-03-25 10:14:03.006103,745
22,Roll,-56.3814,80.5151,-165.3635,10.1357,-1.8777,0.5317,50,2024-03-25 10:14:03.086136,746
22,Roll,-48.561,78.1417,-176.2498,10.2267,-2.7782,0.8574,50,2024-03-25 10:14:03.156103,747
22,Roll,-37.9044,76.2942,174.807,9.8579,-0.7233,1.5807,50,2024-03-25 10:14:03.236135,748
22,Roll,-31.5572,75.1068,167.4737,9.5849,-1.164,2.2082,50,2024-03-25 10:14:03.356319,749
22,Roll,-30.245,73.2027,158.1322,8.9526,-0.1341,2.601,50,2024-03-25 10:14:03.426323,750
22,Roll,-27.4749,73.5099,163.9561,9.4412,-0.7281,2.5723,50,2024-03-25 10:14:03.506319,751
22,Roll,-25.9077,75.0419,176.2286,9.7286,1.3412,1.0682,50,2024-03-25 10:14:03.626349,752
22,Roll,-29.948,79.5646,-152.4923,9.0101,-1.4945,0.7904,50,2024-03-25 10:14:03.706318,753
22,Roll,-10.9928,83.8457,-108.1556,9.8723,-1.2119,0.4072,50,2024-03-25 10:14:03.796316,754
22,Roll,46.305,83.4997,-31.3791,9.9441,0.5461,1.0586,50,2024-03-25 10:14:03.876317,755
22,Roll,56.931,81.0042,-10.0011,9.7381,1.049,0.8335,50,2024-03-25 10:14:03.956317,756
22,Roll,57.6324,79.6734,-1.551,9.6902,1.4945,0.9053,50,2024-03-25 10:14:04.036316,757
22,Roll,59.6796,79.8797,7.4035,10.0208,1.2502,0.4886,50,2024-03-25 10:14:04.106318,758
22,Roll,63.2211,81.2703,15.853,9.9058,0.4263,0.7712,50,2024-03-25 10:14:04.196349,759
22,Roll,60.671,82.1422,13.2093,9.7573,1.0107,1.3939,50,2024-03-25 10:14:04.286315,760
22,Roll,50.0321,84.377,-3.575,9.786,0.0096,1.073,50,2024-03-25 10:14:04.366316,761
22,Roll,-34.7995,85.5726,-104.6263,9.6663,-1.4274,1.3125,50,2024-03-25 10:14:04.456319,762
22,Roll,-54.7088,79.7661,-144.6447,10.3561,-0.1198,0.5844,50,2024-03-25 10:14:04.546708,763
23,Roll,-35.6601,73.0522,-157.4198,9.4172,-1.6957,2.1795,50,2024-03-25 10:14:05.630880,764
23,Roll,-36.183,74.2177,-149.4746,9.3549,-1.6717,2.2274,50,2024-03-25 10:14:05.705648,765
23,Roll,-36.4475,75.4734,-140.1524,9.3645,-1.8777,1.8346,50,2024-03-25 10:14:05.809404,766
23,Roll,-38.5633,76.7276,-132.0137,9.6136,-2.8309,0.776,50,2024-03-25 10:14:05.892570,767
23,Roll,-57.337,85.375,-131.0839,9.5609,-0.9005,-0.1341,50,2024-03-25 10:14:06.062826,768
23,Roll,67.7033,81.6683,27.1693,9.7094,1.1927,1.14,50,2024-03-25 10:14:06.382823,769
23,Roll,55.0886,74.3886,32.2442,9.331,2.419,1.3316,50,2024-03-25 10:14:06.462825,770
23,Roll,56.9311,77.2596,23.1789,9.0101,1.4083,2.5244,50,2024-03-25 10:14:06.532854,771
23,Roll,49.3526,82.3887,-2.3216,9.5944,-0.0575,0.6993,50,2024-03-25 10:14:06.612825,772
23,Roll,14.6816,86.5743,-52.5818,8.6891,0.8862,1.71,50,2024-03-25 10:14:06.682853,773
23,Roll,-52.768,85.6437,-137.1358,9.7669,-3.2476,0.9341,50,2024-03-25 10:14:06.762821,774
23,Roll,-54.8608,83.0862,-156.0509,11.3811,-1.3316,-0.5748,50,2024-03-25 10:14:06.842827,775
23,Roll,-47.3196,78.213,-164.1308,8.9861,-2.2274,2.007,50,2024-03-25 10:14:06.922820,776
23,Roll,-45.8053,75.7429,-179.1882,9.8004,-1.6765,1.4658,50,2024-03-25 10:14:07.012853,777
23,Roll,-43.1898,71.4174,168.0938,9.4124,-2.5866,2.5004,50,2024-03-25 10:14:07.093259,778
23,Roll,-39.4737,69.8241,161.0974,8.6748,-3.1854,2.9794,50,2024-03-25 10:14:07.193267,779
23,Roll,-34.801,69.7378,160.6636,9.5897,-3.3339,3.4967,50,2024-03-25 10:14:07.263289,780
23,Roll,-20.7942,70.1816,160.332,8.6173,-1.6047,3.1662,50,2024-03-25 10:14:07.353550,781
23,Roll,-6.8448,70.0342,158.7321,9.5801,1.3412,2.8597,50,2024-03-25 10:14:07.423518,782
23,Roll,4.4118,70.4879,160.0511,9.5753,0.3832,2.7926,50,2024-03-25 10:14:07.503553,783
23,Roll,13.9231,70.7187,163.3385,8.9622,1.1496,3.2476,50,2024-03-25 10:14:07.573519,784
23,Roll,19.6505,70.9386,166.2967,9.4028,1.2358,3.3387,50,2024-03-25 10:14:07.653551,785
23,Roll,20.5896,71.1333,172.6409,9.3118,0.8766,2.6776,50,2024-03-25 10:14:07.764104,786
23,Roll,19.0954,71.2171,-151.883,8.2053,1.5616,2.9555,50,2024-03-25 10:14:07.895872,787
23,Roll,12.2862,70.002,-131.9594,9.4172,0.8383,2.6393,50,2024-03-25 10:14:07.995840,788
23,Roll,-4.0669,71.0043,-124.1936,9.7908,-1.9639,2.5962,50,2024-03-25 10:14:08.075837,789
23,Roll,-16.9992,73.6983,-118.9301,10.0495,-1.8442,2.2417,50,2024-03-25 10:14:08.155834,790
23,Roll,-21.7343,77.4898,-106.5477,9.5801,-1.1688,2.1124,50,2024-03-25 10:14:08.235869,791
23,Roll,-15.7015,81.0681,-84.9831,9.3693,-0.8239,1.8011,50,2024-03-25 10:14:08.345868,792
23,Roll,2.6497,83.7124,-50.854,9.5897,0.0192,1.4083,50,2024-03-25 10:14:08.425836,793
23,Roll,27.5409,83.7613,-14.2125,9.216,0.9484,1.9208,50,2024-03-25 10:14:08.505834,794
23,Roll,55.6511,82.6562,27.3168,10.016,1.8106,-0.2012,50,2024-03-25 10:14:08.575839,795
24,Roll,-22.8103,84.5418,-98.8661,9.6232,-1.528,2.1028,50,2024-03-25 10:14:09.873490,796
24,Roll,-41.5464,83.2084,-128.3545,9.5322,-1.2789,2.2896,50,2024-03-25 10:14:09.941308,797
24,Roll,-50.7572,79.3664,-155.6975,9.7717,-2.5339,1.437,50,2024-03-25 10:14:10.019098,798
24,Roll,-53.1951,76.6099,-173.4215,9.6663,-2.6728,1.0825,50,2024-03-25 10:14:10.094054,799
24,Roll,-48.31,74.2168,176.715,9.4268,-2.9315,1.3125,50,2024-03-25 10:14:10.169885,800
24,Roll,-34.2986,71.9387,172.9952,9.2112,-1.1783,2.5675,50,2024-03-25 10:14:10.260317,801
24,Roll,-24.8385,70.9516,169.6346,9.3118,-1.5759,3.0896,50,2024-03-25 10:14:10.330347,802
24,Roll,-20.5733,71.597,165.7769,9.6184,-1.3221,2.8261,50,2024-03-25 10:14:10.400343,803
24,Roll,-9.8011,72.8519,167.2154,9.5034,-0.9245,3.0513,50,2024-03-25 10:14:10.470343,804
24,Roll,1.3979,74.2455,168.5153,9.4939,0.3497,2.6681,50,2024-03-25 10:14:10.560310,805
24,Roll,11.3993,75.834,170.3613,9.4268,-0.4934,2.5148,50,2024-03-25 10:14:10.630343,806
24,Roll,18.7502,75.676,167.5081,8.8616,0.7089,1.7436,50,2024-03-25 10:14:10.730347,807
24,Roll,19.6459,73.7372,155.1687,9.0149,0.1868,2.5579,50,2024-03-25 10:14:10.800344,808
24,Roll,21.4924,72.4854,148.1997,9.5944,1.1113,3.0752,50,2024-03-25 10:14:10.870343,809
24,Roll,21.393,71.9327,140.3082,9.5465,0.9867,3.5015,50,2024-03-25 10:14:10.950342,810
24,Roll,20.7614,69.2067,129.3229,8.2293,2.0406,8.5215,50,2024-03-25 10:14:11.030314,811
24,Roll,22.0626,64.6823,117.4116,7.1994,-1.0586,4.1003,50,2024-03-25 10:14:11.100344,812
24,Roll,28.3419,64.7263,112.1467,8.2101,1.9927,6.1456,50,2024-03-25 10:14:11.180310,813
24,Roll,33.9552,64.6951,108.8092,8.5885,2.5052,3.9278,50,2024-03-25 10:14:11.250342,814
24,Roll,39.5268,62.3546,101.7346,9.1059,4.4835,3.1327,50,2024-03-25 10:14:11.320315,815
24,Roll,55.3594,61.3831,104.9666,8.7418,2.5148,1.5903,50,2024-03-25 10:14:11.390310,816
24,Roll,67.7077,62.985,110.2149,8.8568,3.9039,-0.8909,50,2024-03-25 10:14:11.480641,817
24,Roll,72.0823,64.1514,110.0416,9.149,3.0656,1.1496,50,2024-03-25 10:14:11.551033,818
24,Roll,76.0397,68.1399,107.3197,9.0005,3.2141,2.2848,50,2024-03-25 10:14:11.631032,819
24,Roll,74.7231,71.5221,100.3665,8.9286,1.255,0.4551,50,2024-03-25 10:14:11.701030,820
24,Roll,78.7812,75.4463,97.6833,9.4939,3.2524,0.7904,50,2024-03-25 10:14:11.781030,821
24,Roll,85.7182,80.2322,94.2683,10.0256,2.031,2.419,50,2024-03-25 10:14:11.870998,822
24,Roll,107.3276,85.7559,100.1064,9.2208,0.6371,-0.9436,50,2024-03-25 10:14:11.951031,823
24,Roll,-168.894,84.9327,169.5546,9.216,-0.5365,0.8095,50,2024-03-25 10:14:12.031031,824
24,Roll,-130.1784,84.2405,-164.7391,9.5705,-0.2778,-1.3029,50,2024-03-25 10:14:12.111006,825
24,Roll,-99.9678,83.9826,-146.9317,9.3214,-1.4993,1.5663,50,2024-03-25 10:14:12.201028,826
24,Roll,-74.2576,83.947,-131.4548,9.834,-1.4705,-0.2156,50,2024-03-25 10:14:12.271032,827
24,Roll,-68.8184,83.5089,-135.2154,8.7897,-1.825,0.1533,50,2024-03-25 10:14:12.341003,828
24,Roll,-77.0651,82.1774,-151.4191,9.1633,-2.2657,7.5012,50,2024-03-25 10:14:12.431031,829
24,Roll,-61.7993,80.6082,-146.6325,9.4507,-1.7532,0.5556,50,2024-03-25 10:14:12.501188,830
24,Roll,-58.5907,80.3699,-151.9573,9.7046,0.4072,0.5556,50,2024-03-25 10:14:12.581158,831
24,Roll,-71.6328,83.3175,-173.3116,8.5071,-2.6489,0.6658,50,2024-03-25 10:14:12.651190,832
24,Roll,-64.419,83.5155,-171.8591,9.6184,-1.37,-0.1389,50,2024-03-25 10:14:12.731191,833
24,Roll,-63.3306,81.9207,-174.3664,9.7142,-0.9245,0.9005,50,2024-03-25 10:14:12.821208,834
25,Roll,-18.3332,82.2486,156.0689,10.1549,-1.3652,1.8585,50,2024-03-25 10:14:14.786723,835
25,Roll,-3.5243,82.2653,164.8409,9.7813,-0.7329,2.1076,50,2024-03-25 10:14:14.862517,836
25,Roll,-2.7836,83.1187,161.8237,9.1538,-0.4119,1.3652,50,2024-03-25 10:14:14.950302,837
25,Roll,-4.7694,79.6518,155.7963,9.9106,0.3305,1.528,50,2024-03-25 10:14:15.032305,838
25,Roll,0.4354,77.5607,157.6988,9.7669,-1.14,3.4009,50,2024-03-25 10:14:15.092306,839
25,Roll,4.3878,74.1898,159.8688,8.5598,0.4455,3.3147,50,2024-03-25 10:14:15.162333,840
25,Roll,9.3767,72.9279,159.4121,9.834,-0.5317,2.716,50,2024-03-25 10:14:15.232332,841
25,Roll,14.0774,74.8933,156.2432,10.3273,-0.0766,2.2513,50,2024-03-25 10:14:15.302333,842
25,Roll,19.6158,76.5956,152.3915,9.5082,0.7329,3.6261,50,2024-03-25 10:14:15.382332,843
25,Roll,25.6501,76.0739,151.4972,9.3406,0.7281,1.9735,50,2024-03-25 10:14:15.452336,844
25,Roll,30.305,76.2977,147.9385,9.9058,0.0766,3.0513,50,2024-03-25 10:14:15.552682,845
25,Roll,35.2038,77.2285,145.9943,9.7142,1.0251,1.6478,50,2024-03-25 10:14:15.622652,846
25,Roll,40.5631,78.7643,143.3794,10.0399,1.1783,1.6286,50,2024-03-25 10:14:15.692650,847
25,Roll,46.3322,79.3238,142.5174,9.034,1.6574,1.8058,50,2024-03-25 10:14:15.772650,848
25,Roll,54.0181,80.1102,143.6036,10.2076,0.5892,0.7808,50,2024-03-25 10:14:15.852649,849
25,Roll,63.6992,79.5478,147.6601,9.3166,1.2742,1.0921,50,2024-03-25 10:14:15.932684,850
25,Roll,64.3207,79.8553,143.8463,10.2315,0.9293,0.7233,50,2024-03-25 10:14:16.002682,851
25,Roll,56.2303,79.4208,130.3338,9.5465,1.0299,2.8261,50,2024-03-25 10:14:16.072651,852
25,Roll,51.6948,79.2806,119.0553,9.513,1.2981,0.5556,50,2024-03-25 10:14:16.132651,853
25,Roll,55.7501,79.0414,114.7242,9.4364,1.2933,1.2885,50,2024-03-25 10:14:16.212649,854
25,Roll,61.9242,77.8624,113.7696,9.628,1.9064,2.0549,50,2024-03-25 10:14:16.292652,855
25,Roll,72.7557,73.7594,113.4087,9.7525,4.9337,4.2296,50,2024-03-25 10:14:16.372652,856
25,Roll,86.186,62.2409,108.0468,8.7227,3.9087,-1.073,50,2024-03-25 10:14:16.502653,857
25,Roll,93.8245,62.2709,114.5037,8.0808,4.7948,-0.5892,50,2024-03-25 10:14:16.572649,858
25,Roll,98.3831,60.5112,113.8623,8.2724,4.5697,0.4503,50,2024-03-25 10:14:16.672650,859
25,Roll,103.0298,60.7704,115.3683,8.0089,2.874,-0.3401,50,2024-03-25 10:14:16.762682,860
25,Roll,103.6547,63.2772,114.3399,9.7621,5.4894,-1.0059,50,2024-03-25 10:14:16.862687,861
25,Roll,101.6612,66.0523,108.6742,9.0292,3.0656,-0.982,50,2024-03-25 10:14:16.953083,862
25,Roll,101.9366,68.4312,104.7913,9.1921,1.7819,-0.4167,50,2024-03-25 10:14:17.033081,863
25,Roll,116.5078,74.5144,102.5963,9.3406,1.1783,-0.9245,50,2024-03-25 10:14:17.203078,864
25,Roll,103.0687,79.192,70.1251,9.4795,-0.1772,-1.9208,50,2024-03-25 10:14:17.323083,865
25,Roll,86.2414,82.5913,38.0787,9.1777,0.0335,-0.8287,50,2024-03-25 10:14:17.413082,866
25,Roll,124.1638,84.3534,66.9576,9.9537,0.9772,0.2778,50,2024-03-25 10:14:17.493078,867
25,Roll,-175.4991,85.5682,118.4886,9.7334,-0.0814,-0.1533,50,2024-03-25 10:14:17.573079,868
25,Roll,-105.0118,85.9668,179.7963,10.6051,-0.2347,-0.2682,50,2024-03-25 10:14:17.713715,869
26,Roll,-22.1218,77.2227,70.3084,9.4651,-1.4753,2.3136,50,2024-03-25 10:15:01.401765,870
26,Roll,-18.2529,76.1481,64.4913,9.8914,-0.8766,2.0262,50,2024-03-25 10:15:01.468558,871
26,Roll,-12.6651,77.5665,58.2362,9.4795,1.2598,2.0453,50,2024-03-25 10:15:01.547376,872
26,Roll,-1.0757,77.7056,61.4061,9.4268,-0.3066,3.6788,50,2024-03-25 10:15:01.615197,873
26,Roll,10.4657,77.1117,65.3172,9.3981,0.4072,1.6382,50,2024-03-25 10:15:01.686311,874
26,Roll,17.3169,77.7254,70.6354,8.8041,0.024,2.2226,50,2024-03-25 10:15:01.756284,875
26,Roll,7.7797,76.8378,71.1369,9.628,-1.0634,-2.0501,50,2024-03-25 10:15:01.836312,876
26,Roll,-5.2799,78.9999,75.1025,11.1416,0.4694,5.2738,50,2024-03-25 10:15:01.916675,877
26,Roll,-3.4587,72.4592,88.6137,10.2794,0.3832,-0.3257,50,2024-03-25 10:15:02.006673,878
26,Roll,-11.4044,72.9343,95.8427,9.7238,-0.4551,4.2967,50,2024-03-25 10:15:02.096672,879
26,Roll,-27.323,72.5827,101.685,9.2975,-2.189,3.0321,50,2024-03-25 10:15:02.188619,880
26,Roll,-24.4956,72.1154,131.5627,9.7094,-0.9341,2.9315,50,2024-03-25 10:15:02.289378,881
26,Roll,-14.4948,73.8564,161.8089,7.8365,-1.5232,4.3015,50,2024-03-25 10:15:02.399356,882
26,Roll,-9.3781,73.7378,163.2978,10.1261,-0.3353,1.5472,50,2024-03-25 10:15:02.489360,883
26,Roll,-24.034,77.4781,131.1251,10.4375,-1.0442,2.3232,50,2024-03-25 10:15:02.580059,884
26,Roll,-31.091,77.7493,101.463,9.8819,-0.752,3.4871,50,2024-03-25 10:15:02.671932,885
26,Roll,-23.5449,75.6018,91.6872,9.3549,-1.0873,1.9543,50,2024-03-25 10:15:02.762936,886
26,Roll,-19.5367,74.885,81.2472,8.9143,-0.7999,2.0262,50,2024-03-25 10:15:02.852939,887
26,Roll,-12.6183,75.1141,76.0862,9.3837,-0.3018,2.4669,50,2024-03-25 10:15:02.932935,888
26,Roll,-6.2597,75.987,77.9111,9.3597,0.3832,1.0059,50,2024-03-25 10:15:03.012938,889
26,Roll,-11.527,76.8153,79.6128,9.422,-1.8298,4.6032,50,2024-03-25 10:15:03.092939,890
26,Roll,-24.5685,76.6095,79.5801,8.9765,-0.9628,1.5663,50,2024-03-25 10:15:03.183728,891
26,Roll,-36.4252,77.4019,86.3446,9.4076,-2.0693,-0.1629,50,2024-03-25 10:15:03.374299,892
26,Roll,-60.0851,76.4701,107.1482,9.7573,-2.7974,1.8921,50,2024-03-25 10:15:03.464266,893
26,Roll,-51.3886,76.1371,127.3237,9.3933,-2.6106,1.8969,50,2024-03-25 10:15:03.574299,894
26,Roll,-53.161,75.5089,120.6572,9.8435,-2.328,1.3125,50,2024-03-25 10:15:03.674269,895
26,Roll,-55.7851,76.2648,102.1733,9.7908,-1.9879,1.4035,50,2024-03-25 10:15:03.754308,896
26,Roll,-61.0644,78.3118,77.2937,9.9681,-2.2274,1.0682,50,2024-03-25 10:15:03.834308,897
26,Roll,-56.2986,76.8168,58.045,8.8568,-2.2178,2.0118,50,2024-03-25 10:15:03.934310,898
26,Roll,-26.6609,70.8014,60.267,9.2783,-0.5844,2.7926,50,2024-03-25 10:15:04.094266,899
26,Roll,-22.5412,72.427,60.0945,9.331,-2.1316,0.7185,50,2024-03-25 10:15:04.184308,900
26,Roll,-35.1225,74.6743,57.18,10.198,-1.8442,0.5796,50,2024-03-25 10:15:05.414728,901
27,Roll,-61.7869,76.0615,72.1909,9.8579,-1.9304,0.115,50,2024-03-25 10:15:05.650763,902
27,Roll,-73.7503,77.1199,78.0006,9.216,-3.2429,0.6946,50,2024-03-25 10:15:05.731544,903
27,Roll,-84.2643,79.6201,87.3688,9.2208,-0.4503,0.9772,50,2024-03-25 10:15:05.816574,904
27,Roll,-69.9441,80.753,106.9883,9.8148,-1.6095,-0.0958,50,2024-03-25 10:15:05.892773,905
27,Roll,-70.1076,77.4578,89.8396,9.8052,-2.486,2.5723,50,2024-03-25 10:15:06.063107,906
27,Roll,-55.9438,74.5902,80.4672,9.992,-1.4849,0.1964,50,2024-03-25 10:15:06.333109,907
27,Roll,-26.8008,78.6769,67.7491,9.2975,-1.849,0.867,50,2024-03-25 10:15:06.423109,908
27,Roll,-32.5845,77.6729,69.4341,9.0484,-1.1065,2.8261,50,2024-03-25 10:15:06.503108,909
27,Roll,-38.6951,75.8597,74.2959,9.5657,-0.8287,1.049,50,2024-03-25 10:15:06.593114,910
27,Roll,-44.9806,74.8832,85.6726,10.2315,-1.2406,1.5232,50,2024-03-25 10:15:06.683154,911
27,Roll,-56.6631,76.8555,101.4122,8.943,-2.9363,2.4573,50,2024-03-25 10:15:06.773111,912
27,Roll,-58.1333,77.4232,111.3818,9.6136,-1.3795,0.5652,50,2024-03-25 10:15:06.863150,913
27,Roll,-57.4977,77.1907,106.985,9.9729,-2.5675,1.9927,50,2024-03-25 10:15:06.953110,914
27,Roll,-46.2946,74.6061,101.2702,9.2352,-2.7255,3.4584,50,2024-03-25 10:15:07.033208,915
27,Roll,-38.1161,71.8506,89.6033,9.5513,-1.4418,-0.6658,50,2024-03-25 10:15:07.114285,916
27,Roll,-43.9422,74.289,69.5779,9.0484,-1.9831,2.3136,50,2024-03-25 10:15:07.204284,917
27,Roll,-39.5213,76.7115,59.4819,9.9298,-1.7867,0.958,50,2024-03-25 10:15:07.284289,918
