ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
74,Z_acc,90.8757,9.5464,-54.3721,8.5071,2.5004,4.0811,50,2024-03-07 10:16:48.344878,1131
74,Z_acc,92.3101,15.0645,-73.3411,16.6502,9.3023,-8.6939,50,2024-03-07 10:16:48.408190,1132
74,Z_acc,92.8307,20.306,-86.8351,15.7161,9.8914,-16.5161,50,2024-03-07 10:16:48.472052,1133
74,Z_acc,94.4645,20.2064,-88.5419,5.5038,8.7849,-8.1526,50,2024-03-07 10:16:48.534342,1134
74,Z_acc,93.6428,15.7332,-82.0325,9.1681,7.1467,-7.5347,50,2024-03-07 10:16:48.754021,1135
75,Z_acc,80.9322,6.7618,-47.467,-3.3003,7.7694,15.5437,50,2024-03-07 10:16:51.273704,1136
75,Z_acc,93.8514,3.6043,-160.2644,0.9005,7.5252,3.8512,50,2024-03-07 10:16:51.335059,1137
75,Z_acc,96.0812,2.4387,-158.1328,-4.3541,8.464,-4.4164,50,2024-03-07 10:16:51.397385,1138
75,Z_acc,96.0709,-0.9865,-161.9833,-5.8486,9.7525,-12.2912,50,2024-03-07 10:16:51.461072,1139
75,Z_acc,97.2799,-0.1354,-165.0126,-1.5616,5.4894,-17.5507,50,2024-03-07 10:16:51.524902,1140
75,Z_acc,97.2588,1.89,-166.1308,-0.8526,5.6043,-15.1126,50,2024-03-07 10:16:51.587562,1141
75,Z_acc,93.9538,2.8172,-166.0225,-0.5748,5.5564,-5.4463,50,2024-03-07 10:16:51.649312,1142
75,Z_acc,88.0643,2.8845,-166.5198,0.4263,6.9982,12.9187,50,2024-03-07 10:16:51.713465,1143
75,Z_acc,78.8328,4.7604,-168.8412,14.8348,15.8886,25.9429,50,2024-03-07 10:16:51.775408,1144
75,Z_acc,79.4867,8.3713,-165.5223,4.517,6.3181,13.0241,50,2024-03-07 10:16:51.839691,1145
75,Z_acc,82.5916,6.0434,-161.1252,-0.8862,6.3324,8.2916,50,2024-03-07 10:16:51.902882,1146
75,Z_acc,85.8065,0.2577,-159.2189,-4.0188,8.1335,-0.9963,50,2024-03-07 10:16:51.966451,1147
75,Z_acc,86.8804,-1.6058,-160.1577,-3.8177,8.6029,-6.3229,50,2024-03-07 10:16:52.030494,1148
75,Z_acc,87.9697,-2.3563,-162.7353,-3.0465,8.4353,-6.0498,50,2024-03-07 10:16:52.092516,1149
75,Z_acc,87.7118,-2.1457,-165.8074,-1.37,8.761,-4.5505,50,2024-03-07 10:16:52.154684,1150
75,Z_acc,85.9956,-1.7217,-167.9697,-0.4311,9.8435,-1.2358,50,2024-03-07 10:16:52.217521,1151
76,Z_acc,84.5064,-0.7688,-169.1926,0.6083,8.8807,-0.9436,50,2024-03-07 10:16:53.399746,1152
76,Z_acc,13.5651,-6.0853,-166.6854,1.528,-8.1526,-8.5885,50,2024-03-07 10:16:53.462999,1153
76,Z_acc,-0.569,5.268,-168.381,6.2223,-10.495,32.1603,50,2024-03-07 10:16:53.526255,1154
76,Z_acc,-17.0558,15.4206,-171.1285,6.4091,-0.2251,39.2388,50,2024-03-07 10:16:53.590141,1155
76,Z_acc,-8.5684,15.8178,-175.9586,13.6085,-5.6091,17.5172,50,2024-03-07 10:16:53.653275,1156
76,Z_acc,5.1487,7.675,-175.7648,6.3229,-1.9879,11.5679,50,2024-03-07 10:16:53.715864,1157
76,Z_acc,16.8983,-4.9022,-176.1026,2.6681,-1.0682,-3.6692,50,2024-03-07 10:16:53.779323,1158
76,Z_acc,22.8117,-11.0113,-176.9398,-3.0513,-2.3902,-15.285,50,2024-03-07 10:16:53.841797,1159
76,Z_acc,24.2337,-11.9612,-177.3898,-3.9278,-4.5074,-16.8705,50,2024-03-07 10:16:53.901876,1160
76,Z_acc,14.1212,-6.4228,-177.9183,3.3578,-5.5804,-8.9526,50,2024-03-07 10:16:53.966705,1161
76,Z_acc,-4.0961,6.6234,-179.7451,8.0425,-15.7257,32.1795,50,2024-03-07 10:16:54.024549,1162
76,Z_acc,-25.34,13.0647,178.9029,5.6906,-7.2809,39.2388,50,2024-03-07 10:16:54.097644,1163
76,Z_acc,-15.898,15.9731,174.2296,9.6471,-10.3034,17.0046,50,2024-03-07 10:16:54.152497,1164
76,Z_acc,-5.0779,10.5387,174.2265,10.0543,-2.9267,11.4099,50,2024-03-07 10:16:54.211833,1165
76,Z_acc,6.1715,2.3345,174.8822,4.6032,-2.3759,0.0287,50,2024-03-07 10:16:54.282663,1166
76,Z_acc,17.381,-6.3575,175.6778,-1.2071,-0.2874,-3.8943,50,2024-03-07 10:16:54.335523,1167
77,Z_acc,20.6224,-10.981,175.4011,-2.3375,0.2395,-3.6356,50,2024-03-07 10:16:55.935514,1168
77,Z_acc,14.3609,-9.6906,153.9083,-2.098,-3.6069,-12.411,50,2024-03-07 10:16:55.997553,1169
77,Z_acc,7.1407,-0.6623,153.1149,5.4846,-8.4209,-3.2764,50,2024-03-07 10:16:56.059710,1170
77,Z_acc,-9.0164,8.9066,151.6459,1.255,-6.821,39.2388,50,2024-03-07 10:16:56.123882,1171
77,Z_acc,-18.6036,12.702,149.5897,5.6235,-6.6773,37.7647,50,2024-03-07 10:16:56.185961,1172
77,Z_acc,-7.6708,12.3537,146.758,8.3107,-5.2307,13.2109,50,2024-03-07 10:16:56.248527,1173
77,Z_acc,3.5725,4.2046,146.7351,6.2127,-2.0693,3.1375,50,2024-03-07 10:16:56.311558,1174
77,Z_acc,13.2796,-5.7517,146.7302,-0.182,0.2922,-12.4637,50,2024-03-07 10:16:56.374016,1175
77,Z_acc,15.0785,-9.3695,146.7885,-3.4345,-2.1507,-19.3709,50,2024-03-07 10:16:56.438616,1176
77,Z_acc,7.0544,-1.536,147.5053,4.1003,-10.2076,-7.4054,50,2024-03-07 10:16:56.505607,1177
77,Z_acc,-13.8419,9.5216,144.8703,3.9518,-10.2219,39.2388,50,2024-03-07 10:16:56.565809,1178
77,Z_acc,-19.3352,14.6432,140.4492,5.7337,-10.8542,19.735,50,2024-03-07 10:16:56.627870,1179
77,Z_acc,-12.7081,14.5968,139.7096,6.1887,-6.7108,14.2983,50,2024-03-07 10:16:56.708098,1180
77,Z_acc,-0.8723,5.4589,139.6375,6.524,-0.4503,12.023,50,2024-03-07 10:16:56.748717,1181
77,Z_acc,11.1612,-4.8104,138.5759,-0.3928,-1.4274,-4.7805,50,2024-03-07 10:16:56.816966,1182
77,Z_acc,16.1174,-9.5531,137.764,-1.346,0.8909,-4.038,50,2024-03-07 10:16:56.879472,1183
78,Z_acc,17.0815,-14.04,136.5485,-2.3998,0.8622,0.5796,50,2024-03-07 10:16:58.466163,1184
78,Z_acc,75.3569,-4.3265,131.5073,-3.2476,9.7046,0.1772,50,2024-03-07 10:16:58.523015,1185
78,Z_acc,75.8995,-3.9178,129.832,-5.9013,14.0348,-4.4308,50,2024-03-07 10:16:58.588523,1186
78,Z_acc,77.217,-3.0858,125.9006,-2.7639,14.418,-8.6125,50,2024-03-07 10:16:58.658491,1187
78,Z_acc,81.1274,0.8851,123.5232,-1.2742,6.6582,-12.2338,50,2024-03-07 10:16:58.722196,1188
78,Z_acc,81.9503,2.7609,123.2232,4.8427,6.2031,3.7027,50,2024-03-07 10:16:58.781098,1189
78,Z_acc,79.1633,2.7436,125.3014,6.8641,9.058,18.159,50,2024-03-07 10:16:58.847267,1190
78,Z_acc,74.3754,-0.049,127.2024,2.2274,7.118,15.7544,50,2024-03-07 10:16:58.902769,1191
78,Z_acc,75.1016,-0.6407,130.0295,-0.2395,5.9253,8.646,50,2024-03-07 10:16:58.974580,1192
78,Z_acc,76.7311,-2.7998,130.1502,-6.7731,9.8052,1.1065,50,2024-03-07 10:16:59.025122,1193
78,Z_acc,76.8816,-3.8862,127.4751,-5.6475,10.7345,-3.6356,50,2024-03-07 10:16:59.085001,1194
78,Z_acc,77.9993,-1.2599,123.1985,1.5999,12.5116,-4.2727,50,2024-03-07 10:16:59.148838,1195
78,Z_acc,81.3423,1.0172,120.7064,3.4345,8.0712,-5.9109,50,2024-03-07 10:16:59.211232,1196
78,Z_acc,83.2003,1.7288,119.5911,3.1902,7.7934,-1.8537,50,2024-03-07 10:16:59.274663,1197
78,Z_acc,82.6139,1.9206,120.7969,1.1257,7.7503,1.1448,50,2024-03-07 10:16:59.337536,1198
78,Z_acc,78.2353,0.5047,122.1618,-0.7472,9.5609,3.6261,50,2024-03-07 10:16:59.399270,1199
79,Z_acc,76.024,0.5242,123.1547,0.594,10.3465,4.1769,50,2024-03-07 10:17:04.376320,1200
79,Z_acc,2.7117,3.5776,120.5085,-0.9963,-1.461,-1.3316,50,2024-03-07 10:17:04.639233,1201
79,Z_acc,2.069,-3.1856,114.1571,-3.6213,-1.3173,-6.7252,50,2024-03-07 10:17:04.704294,1202
79,Z_acc,0.421,-1.5431,113.854,-3.8895,-3.5542,-7.1803,50,2024-03-07 10:17:04.796237,1203
79,Z_acc,-13.8908,8.3361,109.2758,7.6401,-10.5285,18.3698,50,2024-03-07 10:17:04.848525,1204
79,Z_acc,-34.7274,15.5981,103.2822,11.6733,-13.4025,20.2427,50,2024-03-07 10:17:04.889763,1205
79,Z_acc,-36.307,21.8268,98.8016,11.0889,-9.6519,13.3546,50,2024-03-07 10:17:04.969176,1206
79,Z_acc,-36.6176,25.0075,98.7647,7.5012,-9.3454,18.7482,50,2024-03-07 10:17:05.003134,1207
79,Z_acc,-34.9966,25.1299,101.4912,5.4654,-8.967,22.8964,50,2024-03-07 10:17:05.054130,1208
79,Z_acc,-28.9027,23.0072,106.3135,6.0211,-10.4902,23.3035,50,2024-03-07 10:17:05.116339,1209
79,Z_acc,-18.1286,17.1497,110.3832,7.6784,-8.4544,16.9424,50,2024-03-07 10:17:05.179391,1210
79,Z_acc,-3.1593,5.4208,112.1751,8.9047,-4.2104,3.0704,50,2024-03-07 10:17:05.240739,1211
79,Z_acc,16.732,-7.9796,111.011,-1.6286,-0.5556,-3.5542,50,2024-03-07 10:17:05.318232,1212
80,Z_acc,91.1502,-8.4459,97.763,-1.552,10.2315,-0.3545,50,2024-03-07 10:17:13.989812,1213
80,Z_acc,91.7067,0.0848,133.9067,1.9783,9.4124,-18.3315,50,2024-03-07 10:17:14.039678,1214
80,Z_acc,90.595,-0.0747,139.7117,4.4978,11.3572,5.566,50,2024-03-07 10:17:14.100515,1215
80,Z_acc,87.3811,-3.7639,143.0377,-0.8143,4.3062,2.0214,50,2024-03-07 10:17:14.163359,1216
80,Z_acc,84.3646,-5.8401,145.3279,-0.3161,5.6666,10.495,50,2024-03-07 10:17:14.225830,1217
80,Z_acc,81.7709,-5.6364,146.0096,0.9532,8.6221,14.9545,50,2024-03-07 10:17:14.287665,1218
80,Z_acc,81.8582,-2.4918,146.3897,1.8202,8.7035,11.7548,50,2024-03-07 10:17:14.365492,1219
80,Z_acc,83.3237,-1.4561,148.6841,1.346,8.0425,10.9836,50,2024-03-07 10:17:14.428412,1220
80,Z_acc,84.1318,-5.2522,151.0375,0.2443,7.482,10.6195,50,2024-03-07 10:17:14.490668,1221
80,Z_acc,85.6684,-7.9014,153.0744,-0.867,7.0509,2.189,50,2024-03-07 10:17:14.568282,1222
80,Z_acc,85.9009,-9.3889,152.9131,-4.5601,9.2304,-3.2764,50,2024-03-07 10:17:14.618138,1223
80,Z_acc,84.746,-12.5677,148.8549,-6.8354,9.5418,-4.0188,50,2024-03-07 10:17:14.679097,1224
80,Z_acc,83.6989,-13.5154,141.9339,-1.7771,11.0698,-2.783,50,2024-03-07 10:17:14.755187,1225
80,Z_acc,84.8967,-10.5175,133.6142,-1.3173,12.6649,-7.3192,50,2024-03-07 10:17:14.811671,1226
80,Z_acc,87.2362,-9.3729,130.1662,-0.7137,8.6652,-6.6007,50,2024-03-07 10:17:14.882731,1227
80,Z_acc,89.9347,-7.3682,129.2129,1.7675,8.9909,-1.1592,50,2024-03-07 10:17:14.963956,1228
81,Z_acc,90.0435,-5.6901,130.1015,-0.1389,9.3981,0.0766,50,2024-03-07 10:17:19.952794,1229
81,Z_acc,12.5483,-4.7211,133.2559,-4.6559,0.2108,-0.9388,50,2024-03-07 10:17:20.014446,1230
81,Z_acc,14.4888,-8.5179,132.4063,-2.3854,1.849,0.4167,50,2024-03-07 10:17:20.080343,1231
81,Z_acc,16.2213,-9.8901,131.0307,-3.947,0.8287,-7.6593,50,2024-03-07 10:17:20.140765,1232
81,Z_acc,15.9078,-5.3679,129.3389,-0.7999,-5.2164,-12.8181,50,2024-03-07 10:17:20.204377,1233
81,Z_acc,5.9939,2.6337,126.4611,6.3085,-7.8557,5.6379,50,2024-03-07 10:17:20.264266,1234
81,Z_acc,-14.3447,10.5986,123.7359,4.3829,-10.4567,39.2388,50,2024-03-07 10:17:20.332693,1235
81,Z_acc,-27.4276,16.562,119.9294,11.1895,-11.2135,23.6149,50,2024-03-07 10:17:20.394966,1236
81,Z_acc,-27.2058,21.341,116.8834,9.6088,-8.6221,24.7549,50,2024-03-07 10:17:20.456756,1237
81,Z_acc,-22.356,18.8237,118.9215,8.67,-8.4544,22.3839,50,2024-03-07 10:17:20.521808,1238
81,Z_acc,-8.2603,11.2358,123.0224,8.6556,-5.5038,7.985,50,2024-03-07 10:17:20.582664,1239
81,Z_acc,6.4878,1.5891,125.5299,4.3302,-0.8909,-0.0479,50,2024-03-07 10:17:20.643807,1240
81,Z_acc,15.8864,-3.4216,127.5124,-2.874,-0.7664,-3.8895,50,2024-03-07 10:17:20.706664,1241
81,Z_acc,22.0778,-9.0076,127.9108,-3.0656,1.9448,-1.3843,50,2024-03-07 10:17:20.769287,1242
81,Z_acc,22.7196,-13.6224,125.9691,-2.9028,3.0177,1.3077,50,2024-03-07 10:17:20.831931,1243
81,Z_acc,20.1477,-15.2982,125.0903,-3.8847,2.1938,4.2823,50,2024-03-07 10:17:20.896045,1244
82,Z_acc,16.224,-14.6394,124.9888,-3.7027,2.7782,7.3575,50,2024-03-07 10:17:22.056383,1245
82,Z_acc,-16.7128,9.9995,118.5548,3.6356,-7.7359,15.8263,50,2024-03-07 10:17:22.118805,1246
82,Z_acc,-25.3737,16.8307,117.5394,3.8895,-9.9154,27.3799,50,2024-03-07 10:17:22.181913,1247
82,Z_acc,-28.0472,20.7425,116.3752,7.6114,-9.1921,29.8898,50,2024-03-07 10:17:22.244787,1248
82,Z_acc,-22.4027,19.3861,116.8649,8.4975,-7.3431,20.6211,50,2024-03-07 10:17:22.308719,1249
82,Z_acc,-14.8945,15.7527,117.9127,9.0867,-6.1696,14.1354,50,2024-03-07 10:17:22.372935,1250
82,Z_acc,-2.1537,7.8232,119.5374,7.0126,-3.3961,3.7746,50,2024-03-07 10:17:22.435618,1251
82,Z_acc,12.3819,-0.265,119.645,1.71,-1.3077,-14.3989,50,2024-03-07 10:17:22.499015,1252
82,Z_acc,18.8995,-6.0317,118.7155,-3.0177,-2.7543,-20.3193,50,2024-03-07 10:17:22.561975,1253
82,Z_acc,11.913,-5.5272,118.6838,-4.0284,-4.9337,-11.0889,50,2024-03-07 10:17:22.624903,1254
82,Z_acc,-4.654,1.1647,118.3886,5.8391,-12.9714,7.003,50,2024-03-07 10:17:22.687641,1255
82,Z_acc,-27.3141,8.5845,118.0772,5.6283,-13.939,39.2388,50,2024-03-07 10:17:22.750845,1256
82,Z_acc,-30.8041,12.8854,116.4387,5.1972,-16.2622,28.2421,50,2024-03-07 10:17:22.812947,1257
82,Z_acc,-7.6407,8.212,116.6765,7.1563,-4.3685,7.4054,50,2024-03-07 10:17:22.876369,1258
82,Z_acc,-2.4144,6.4197,117.0186,5.475,-3.4057,2.5339,50,2024-03-07 10:17:22.939079,1259
82,Z_acc,11.4933,0.9237,118.5263,-0.8191,-0.2347,-1.3221,50,2024-03-07 10:17:23.000532,1260
83,Z_acc,17.4379,-4.4859,118.1786,-0.4263,2.1459,0.0144,50,2024-03-07 10:17:24.417365,1261
83,Z_acc,5.2473,-10.6431,118.994,-0.1389,-13.6133,-6.7396,50,2024-03-07 10:17:24.482624,1262
83,Z_acc,-17.9072,-3.708,125.4411,-13.6804,-11.7404,39.2388,50,2024-03-07 10:17:24.545816,1263
83,Z_acc,-26.6256,0.0599,126.1886,-0.843,-12.32,33.8608,50,2024-03-07 10:17:24.610613,1264
83,Z_acc,-11.5396,-2.7691,121.921,4.8811,-8.9909,17.0621,50,2024-03-07 10:17:24.674275,1265
83,Z_acc,9.0924,-9.4128,117.1006,8.0185,-7.4677,1.7579,50,2024-03-07 10:17:24.735420,1266
83,Z_acc,28.9341,-13.2188,113.1143,2.6345,-0.1677,-33.7267,50,2024-03-07 10:17:24.799286,1267
83,Z_acc,24.4236,-12.7374,115.8402,0.5844,-10.9788,-18.9254,50,2024-03-07 10:17:24.860614,1268
83,Z_acc,1.771,-9.104,118.9643,7.003,-26.6374,7.2809,50,2024-03-07 10:17:24.924358,1269
83,Z_acc,-33.7748,-0.2371,123.9662,-5.3792,-20.1134,39.2388,50,2024-03-07 10:17:24.986976,1270
83,Z_acc,-31.6607,3.6751,122.3578,1.8394,-23.7442,15.8742,50,2024-03-07 10:17:25.050169,1271
83,Z_acc,-10.0049,0.8018,120.3675,4.5314,-4.0236,6.1792,50,2024-03-07 10:17:25.112568,1272
83,Z_acc,5.9554,-5.9727,118.5192,1.7579,0.4407,2.7686,50,2024-03-07 10:17:25.176154,1273
83,Z_acc,13.6785,-10.1324,116.9994,1.9974,0.3497,-4.4164,50,2024-03-07 10:17:25.238741,1274
83,Z_acc,17.6028,-13.5508,116.1406,-2.5387,2.2322,1.0011,50,2024-03-07 10:17:25.302303,1275
83,Z_acc,16.1224,-15.1893,115.9639,-3.5255,2.1124,5.2307,50,2024-03-07 10:17:25.364810,1276
84,Z_acc,12.3166,-15.1637,116.2529,-3.3434,0.9005,9.7765,50,2024-03-07 10:17:33.276044,1277
84,Z_acc,3.0346,2.4721,171.1837,6.136,-9.3885,-20.281,50,2024-03-07 10:17:33.339556,1278
84,Z_acc,-11.0721,2.8329,173.1172,-3.5638,-14.2599,39.2388,50,2024-03-07 10:17:33.404406,1279
84,Z_acc,-25.3725,4.0758,176.0208,-6.136,-9.8675,39.2388,50,2024-03-07 10:17:33.466648,1280
84,Z_acc,8.8566,-1.2128,170.485,5.6139,-11.7787,-39.24,50,2024-03-07 10:17:33.529443,1281
84,Z_acc,8.3724,-1.7486,170.89,11.2231,-14.8491,-7.0797,50,2024-03-07 10:17:33.591661,1282
84,Z_acc,-16.1803,-0.6524,177.1772,-22.7335,-8.7418,39.2388,50,2024-03-07 10:17:33.655648,1283
84,Z_acc,-18.2311,-1.0921,176.659,4.1338,-23.9646,15.4718,50,2024-03-07 10:17:33.717713,1284
84,Z_acc,6.3441,-6.1712,169.9918,14.351,-8.7083,-39.24,50,2024-03-07 10:17:33.780155,1285
84,Z_acc,-6.4039,-5.9389,173.6324,-2.9219,-20.9037,36.0546,50,2024-03-07 10:17:33.841761,1286
84,Z_acc,-27.0026,-0.6254,179.4114,-22.7671,-8.9957,39.2388,50,2024-03-07 10:17:33.905439,1287
84,Z_acc,1.3842,-6.897,170.6273,19.6487,-6.7396,-39.24,50,2024-03-07 10:17:33.965188,1288
84,Z_acc,0.9338,-7.8236,169.7366,11.4817,-12.8996,-2.4142,50,2024-03-07 10:17:34.031011,1289
84,Z_acc,-24.3733,-3.9235,176.1527,-22.7192,-4.9002,39.2388,50,2024-03-07 10:17:34.094844,1290
84,Z_acc,-8.888,-4.7371,170.2015,7.2952,-3.7171,-13.666,50,2024-03-07 10:17:34.545966,1291
85,Z_acc,79.8773,3.147,128.4115,1.2933,9.8866,2.5004,50,2024-03-07 10:17:46.358583,1292
85,Z_acc,12.6558,-7.6949,142.8954,-1.643,0.8335,-4.7948,50,2024-03-07 10:17:46.422553,1293
85,Z_acc,14.1046,-11.108,141.1341,-2.0262,0.8574,-8.555,50,2024-03-07 10:17:46.486385,1294
85,Z_acc,10.6523,-4.6018,141.6154,-0.3161,-5.2786,-17.5938,50,2024-03-07 10:17:46.550301,1295
85,Z_acc,-2.1771,4.7174,141.4844,12.0422,-18.0249,4.5553,50,2024-03-07 10:17:46.615869,1296
85,Z_acc,-32.7596,14.7849,141.1882,6.7875,-16.9711,39.2388,50,2024-03-07 10:17:46.663378,1297
85,Z_acc,-34.8393,19.1262,139.9083,4.5218,-17.201,29.8994,50,2024-03-07 10:17:46.727137,1298
85,Z_acc,-23.9457,20.5845,140.0279,7.6162,-11.065,16.1137,50,2024-03-07 10:17:46.790133,1299
85,Z_acc,-9.5912,11.7595,142.5245,8.852,-4.9673,11.0554,50,2024-03-07 10:17:46.853964,1300
85,Z_acc,7.5177,0.8329,143.6013,4.3973,-2.5196,-4.1817,50,2024-03-07 10:17:46.916436,1301
85,Z_acc,20.9098,-5.556,144.3796,-2.3663,-0.3066,-11.8601,50,2024-03-07 10:17:46.980429,1302
85,Z_acc,24.3401,-10.2145,143.7357,-3.4105,1.0778,-9.3645,50,2024-03-07 10:17:47.042826,1303
85,Z_acc,18.4322,-6.2298,144.2617,-2.2322,-2.1268,-9.3597,50,2024-03-07 10:17:47.105753,1304
85,Z_acc,0.8472,5.0099,141.7595,11.3955,-14.5761,4.1721,50,2024-03-07 10:17:47.167599,1305
85,Z_acc,-20.0288,10.0545,140.6863,14.3797,-18.0537,39.2388,50,2024-03-07 10:17:47.230654,1306
85,Z_acc,-35.2108,17.9743,142.383,-0.6514,-17.5411,38.7275,50,2024-03-07 10:17:47.292956,1307
86,Z_acc,-26.8037,19.214,142.3826,4.541,-12.4493,15.7544,50,2024-03-07 10:17:51.759447,1308
86,Z_acc,83.8468,3.2651,113.7217,0.0192,4.311,2.2274,50,2024-03-07 10:17:51.822190,1309
86,Z_acc,84.1446,1.65,113.5179,-3.5446,18.298,-14.5952,50,2024-03-07 10:17:51.904136,1310
86,Z_acc,86.0334,-0.2053,110.9776,-3.8464,6.1504,-21.4258,50,2024-03-07 10:17:51.947027,1311
86,Z_acc,87.1188,-1.6461,108.5095,-6.639,0.3545,-2.2082,50,2024-03-07 10:17:52.013808,1312
86,Z_acc,77.38,1.3455,105.9945,12.1906,16.4107,39.2388,50,2024-03-07 10:17:52.077956,1313
86,Z_acc,76.2302,6.0064,108.9676,0.1102,3.2955,-6.0833,50,2024-03-07 10:17:52.139648,1314
86,Z_acc,78.6385,3.7233,111.4806,-3.171,16.1999,-15.879,50,2024-03-07 10:17:52.203297,1315
86,Z_acc,77.533,1.5787,111.6657,-6.4857,9.2304,-16.8705,50,2024-03-07 10:17:52.266421,1316
86,Z_acc,75.4885,-2.6234,108.2018,-4.3733,2.0837,9.2256,50,2024-03-07 10:17:52.329864,1317
86,Z_acc,67.6564,-3.1477,105.1428,11.7452,12.8708,39.2388,50,2024-03-07 10:17:52.391289,1318
86,Z_acc,70.9703,-0.7818,107.3722,0.7185,1.9495,0.273,50,2024-03-07 10:17:52.453147,1319
86,Z_acc,75.3687,-0.8233,111.3644,-6.2797,14.921,-13.4025,50,2024-03-07 10:17:52.517277,1320
86,Z_acc,80.4141,-2.7818,112.2559,-11.8218,6.3947,-28.3235,50,2024-03-07 10:17:52.579259,1321
86,Z_acc,78.8113,-4.6975,107.9022,-1.7484,0.5125,7.4054,50,2024-03-07 10:17:52.641358,1322
86,Z_acc,67.757,0.5618,105.2948,13.7762,7.3815,32.9459,50,2024-03-07 10:17:52.704492,1323
87,Z_acc,72.1579,0.4068,107.9335,-4.1721,2.3615,-3.5877,50,2024-03-07 10:21:10.965224,1324
87,Z_acc,6.3063,15.8771,101.3808,16.8274,-20.5541,8.4496,50,2024-03-07 10:21:11.030293,1325
87,Z_acc,-21.3856,23.4226,103.7632,-6.1456,-12.3631,39.2388,50,2024-03-07 10:21:11.092676,1326
87,Z_acc,-21.7311,24.6013,102.2526,6.5767,-16.3005,19.8978,50,2024-03-07 10:21:11.157710,1327
87,Z_acc,-1.4512,9.9776,97.3699,12.3535,-3.8943,2.3663,50,2024-03-07 10:21:11.222846,1328
87,Z_acc,14.2054,1.4588,93.4809,5.8917,-0.3928,-13.6277,50,2024-03-07 10:21:11.286687,1329
87,Z_acc,21.5542,0.856,92.8092,0.2251,-9.1154,-23.7442,50,2024-03-07 10:21:11.347668,1330
87,Z_acc,7.1988,9.0582,93.3216,15.5437,-17.6034,5.111,50,2024-03-07 10:21:11.410262,1331
87,Z_acc,-17.4528,18.6498,93.7966,0.364,-17.2585,39.2388,50,2024-03-07 10:21:11.471795,1332
87,Z_acc,-28.9427,22.3659,91.8367,4.311,-18.5854,33.6548,50,2024-03-07 10:21:11.536445,1333
87,Z_acc,-7.5935,9.5753,90.9479,15.0551,-14.1306,7.5683,50,2024-03-07 10:21:11.599816,1334
87,Z_acc,22.6658,-2.091,86.0009,5.566,-3.6021,-25.0854,50,2024-03-07 10:21:11.662839,1335
87,Z_acc,34.3239,-2.879,85.7297,-2.0789,-6.6486,-32.9986,50,2024-03-07 10:21:11.724818,1336
87,Z_acc,14.3022,6.2586,87.5222,16.904,-20.1086,5.4559,50,2024-03-07 10:21:11.787531,1337
87,Z_acc,-11.8521,15.3899,89.6577,2.6776,-17.8477,39.2388,50,2024-03-07 10:21:11.850010,1338
87,Z_acc,-26.0903,21.4637,89.8892,0.0096,-17.3016,33.6548,50,2024-03-07 10:21:11.912565,1339
88,Z_acc,-6.3682,12.9262,88.4751,10.1932,-11.7356,4.335,50,2024-03-07 10:21:15.950223,1340
88,Z_acc,72.0686,-2.0707,86.6704,-0.3353,4.7278,13.733,50,2024-03-07 10:21:16.007382,1341
88,Z_acc,72.7959,-2.7442,88.2269,-2.0837,4.2344,10.495,50,2024-03-07 10:21:16.069948,1342
88,Z_acc,74.9956,-3.8974,91.3939,-5.2211,6.6007,-1.3173,50,2024-03-07 10:21:16.134049,1343
88,Z_acc,76.1779,-5.1873,90.3862,-7.2521,15.1126,-7.8413,50,2024-03-07 10:21:16.196377,1344
88,Z_acc,78.9304,-1.8691,86.3204,3.8608,11.2087,-16.4442,50,2024-03-07 10:21:16.259106,1345
88,Z_acc,82.9162,-0.374,83.683,-1.9735,5.2164,-21.4019,50,2024-03-07 10:21:16.320660,1346
88,Z_acc,79.2759,-2.8181,82.4955,-3.1183,2.1699,1.0299,50,2024-03-07 10:21:16.382600,1347
88,Z_acc,63.8465,-8.8988,81.6452,-0.1868,1.5759,36.7061,50,2024-03-07 10:21:16.444291,1348
88,Z_acc,52.3416,-7.1149,81.1837,13.4217,2.1555,32.3902,50,2024-03-07 10:21:16.507019,1349
88,Z_acc,61.6836,0.3727,89.9714,-2.4094,1.0299,11.1273,50,2024-03-07 10:21:16.569176,1350
88,Z_acc,66.921,-0.5439,94.0352,-4.4978,3.9422,-1.073,50,2024-03-07 10:21:16.646381,1351
88,Z_acc,71.838,0.2452,97.6666,-4.9433,13.8241,-10.8015,50,2024-03-07 10:21:16.709121,1352
88,Z_acc,75.6097,-1.339,94.2879,-7.6928,12.4637,-21.2103,50,2024-03-07 10:21:16.770651,1353
88,Z_acc,75.5227,-1.4648,93.1926,-7.3048,9.6136,-14.9689,50,2024-03-07 10:21:16.833391,1354
88,Z_acc,69.3097,-0.1783,91.7653,-2.0358,-2.0358,8.1191,50,2024-03-07 10:21:16.897386,1355
89,Z_acc,55.7008,-3.3938,87.3789,8.1,6.0642,34.2727,50,2024-03-07 10:21:21.465323,1356
89,Z_acc,80.0013,-3.1454,1.4222,-6.2702,1.3939,23.0209,50,2024-03-07 10:21:21.528153,1357
89,Z_acc,82.9089,-4.4965,17.0646,-8.1814,3.674,4.3781,50,2024-03-07 10:21:21.591474,1358
89,Z_acc,84.6111,-7.6428,33.1908,-11.2853,13.1295,-9.1825,50,2024-03-07 10:21:21.654307,1359
