ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
37,Y_acc,-91.9753,-0.4703,-157.5374,4.3015,13.096,4.5457,50,2024-03-25 10:49:43.550875,555
37,Y_acc,-99.6954,0.2107,-159.2073,2.6154,-30.6658,-9.1969,50,2024-03-25 10:49:43.624633,556
37,Y_acc,-103.7722,-0.8599,-158.8093,-0.8478,-19.026,-5.3265,50,2024-03-25 10:49:43.683767,557
37,Y_acc,-94.0085,3.5256,-157.2813,-6.3133,20.0846,5.8295,50,2024-03-25 10:49:43.736166,558
37,Y_acc,-97.4236,5.1911,-159.6492,8.6987,-19.9314,-5.4367,50,2024-03-25 10:49:43.800969,559
37,Y_acc,-104.7439,4.7377,-160.2228,-1.3077,-29.5258,-8.4496,50,2024-03-25 10:49:43.869960,560
37,Y_acc,-97.2787,6.3094,-159.107,-5.8007,16.6406,4.3829,50,2024-03-25 10:49:43.927990,561
37,Y_acc,-94.0971,8.5431,-159.6342,8.3586,-1.2789,-1.6334,50,2024-03-25 10:49:43.990808,562
37,Y_acc,-105.6168,7.4494,-162.0889,2.1411,-37.2282,-11.4434,50,2024-03-25 10:49:44.044264,563
37,Y_acc,-101.9228,7.5125,-160.7418,-4.0284,13.1726,3.1375,50,2024-03-25 10:49:44.120316,564
37,Y_acc,-96.2367,9.5683,-160.2566,8.4209,9.5082,2.8022,50,2024-03-25 10:49:44.170133,565
37,Y_acc,-108.7959,7.7244,-162.7996,1.2406,-39.24,-13.096,50,2024-03-25 10:49:44.243487,566
38,Y_acc,-97.7493,12.7201,-160.5578,6.2654,-0.4167,0.1964,50,2024-03-25 10:49:44.825008,567
38,Y_acc,-109.41,9.4287,-163.4931,3.4105,-32.3807,-11.2087,50,2024-03-25 10:49:44.890812,568
38,Y_acc,-105.8291,7.9159,-162.2859,0.1964,3.6883,0.115,50,2024-03-25 10:49:44.958962,569
38,Y_acc,-97.889,9.0135,-160.4292,0.7329,15.1748,6.0211,50,2024-03-25 10:49:45.012414,570
38,Y_acc,-105.4058,6.4886,-162.4523,4.3733,-26.0818,-9.2639,50,2024-03-25 10:49:45.074260,571
38,Y_acc,-105.8815,4.2942,-161.7186,0.1772,0.0144,-1.346,50,2024-03-25 10:49:45.163608,572
38,Y_acc,-97.6796,5.972,-160.5261,-2.0597,20.0846,7.9658,50,2024-03-25 10:49:45.209050,573
38,Y_acc,-101.6435,5.0897,-161.8168,5.772,-18.6572,-6.6629,50,2024-03-25 10:49:45.267257,574
38,Y_acc,-109.5843,1.6828,-161.6101,-2.1699,-32.0118,-11.9703,50,2024-03-25 10:49:45.330128,575
38,Y_acc,-101.8717,1.9404,-160.6804,-3.5782,17.6513,5.4367,50,2024-03-25 10:49:45.391194,576
38,Y_acc,-103.9112,2.2167,-162.7747,4.1769,-21.3348,-8.0425,50,2024-03-25 10:49:45.492081,577
38,Y_acc,-110.6701,-0.1719,-162.6293,-3.0465,-27.5427,-11.0267,50,2024-03-25 10:49:45.545022,578
38,Y_acc,-101.9502,1.4951,-161.8629,-3.5207,19.0404,5.4271,50,2024-03-25 10:49:45.604556,579
38,Y_acc,-100.058,3.0711,-163.2942,6.3372,-9.1059,-3.7554,50,2024-03-25 10:49:45.657196,580
38,Y_acc,-108.82,1.2324,-163.9697,-1.2933,-34.5985,-12.0565,50,2024-03-25 10:49:45.721026,581
38,Y_acc,-105.5376,1.0372,-163.0742,-1.0825,-3.4297,-2.7495,50,2024-03-25 10:49:45.779264,582
39,Y_acc,-105.4704,1.1562,-163.9763,0.9149,-5.3792,-2.5339,50,2024-03-25 10:49:46.237965,583
39,Y_acc,-95.5374,4.3565,-163.5203,1.3508,13.2349,5.6714,50,2024-03-25 10:49:46.288572,584
39,Y_acc,-102.4076,3.7204,-164.8761,2.4573,-20.5828,-7.027,50,2024-03-25 10:49:46.362713,585
39,Y_acc,-109.2167,1.1687,-164.3696,-1.8969,-25.9189,-8.4017,50,2024-03-25 10:49:46.453289,586
39,Y_acc,-98.4915,2.811,-164.0338,-0.4455,16.0227,6.8498,50,2024-03-25 10:49:46.502866,587
39,Y_acc,-97.8355,4.0297,-164.3405,3.9757,-1.0825,-1.2742,50,2024-03-25 10:49:46.555061,588
39,Y_acc,-108.659,2.6832,-164.7089,-1.4801,-32.0023,-11.7021,50,2024-03-25 10:49:46.621539,589
39,Y_acc,-110.0519,1.3237,-163.9997,-0.2156,-17.5842,-7.5012,50,2024-03-25 10:49:46.682033,590
39,Y_acc,-98.5868,4.8976,-163.3464,-1.7915,18.2644,6.3181,50,2024-03-25 10:49:46.743162,591
39,Y_acc,-103.8691,4.7617,-165.1191,5.2786,-19.3805,-7.0222,50,2024-03-25 10:49:46.800716,592
39,Y_acc,-110.2812,3.0866,-164.5456,-1.8442,-32.3088,-11.0123,50,2024-03-25 10:49:46.855622,593
39,Y_acc,-101.3488,3.7775,-163.0945,-1.94,13.1295,3.5207,50,2024-03-25 10:49:46.926753,594
39,Y_acc,-96.4883,6.481,-164.099,7.1276,-1.9256,-1.0107,50,2024-03-25 10:49:46.991404,595
39,Y_acc,-105.7019,5.3626,-165.5379,2.4525,-31.37,-10.3609,50,2024-03-25 10:49:47.103150,596
39,Y_acc,-96.0153,6.447,-163.4314,-3.0656,22.106,8.0329,50,2024-03-25 10:49:47.165468,597
40,Y_acc,-106.653,1.8326,-165.7051,-3.3195,-34.5697,-11.3572,50,2024-03-25 10:49:47.754247,598
40,Y_acc,-100.268,2.7591,-165.0811,-1.6813,15.2515,5.6954,50,2024-03-25 10:49:47.827057,599
40,Y_acc,-97.053,4.7666,-165.9363,6.4234,-0.3305,0.1006,50,2024-03-25 10:49:47.885479,600
40,Y_acc,-105.1207,3.8225,-166.8766,0.6083,-27.8684,-10.016,50,2024-03-25 10:49:47.938780,601
40,Y_acc,-109.1884,1.8423,-166.1984,-0.3688,-18.9494,-7.4964,50,2024-03-25 10:49:48.000217,602
40,Y_acc,-99.3184,4.5883,-165.1851,-1.6861,23.7059,7.9275,50,2024-03-25 10:49:48.064172,603
40,Y_acc,-107.8279,4.3899,-166.5709,-0.479,-26.0866,-12.8804,50,2024-03-25 10:49:48.134673,604
40,Y_acc,-114.4032,4.5158,-166.2887,-2.898,-39.24,-15.7017,50,2024-03-25 10:49:48.184544,605
40,Y_acc,-102.3316,7.8663,-166.2954,2.8788,27.1739,8.4305,50,2024-03-25 10:49:48.250668,606
40,Y_acc,-100.1957,8.0147,-165.4078,0.594,-10.6722,-8.4496,50,2024-03-25 10:49:48.328981,607
40,Y_acc,-112.2756,3.1152,-165.9256,-2.4525,-38.5838,-16.2191,50,2024-03-25 10:49:48.388084,608
40,Y_acc,-100.1658,3.4837,-166.7005,0.091,35.384,9.2831,50,2024-03-25 10:49:48.441681,609
40,Y_acc,-96.6794,4.132,-166.855,3.0513,-1.2646,-5.7624,50,2024-03-25 10:49:48.502672,610
40,Y_acc,-110.2407,2.7594,-166.8023,-5.2882,-39.24,-17.6321,50,2024-03-25 10:49:48.565944,611
40,Y_acc,-102.9712,2.9621,-167.9211,6.7683,19.7254,1.3747,50,2024-03-25 10:49:48.621018,612
40,Y_acc,-94.3082,5.6232,-168.1901,1.0394,7.6928,-2.989,50,2024-03-25 10:49:48.685788,613
41,Y_acc,-113.1549,6.6578,-169.9431,-0.182,-39.0005,-13.6181,50,2024-03-25 10:49:49.577387,614
41,Y_acc,-106.2152,7.2009,-168.9639,2.9076,13.8672,1.734,50,2024-03-25 10:49:49.645433,615
41,Y_acc,-100.0389,9.2346,-168.3832,7.4916,8.7993,-0.9676,50,2024-03-25 10:49:49.704173,616
41,Y_acc,-117.7381,7.9945,-169.9963,0.0144,-38.3155,-17.8716,50,2024-03-25 10:49:49.777348,617
41,Y_acc,-121.0165,6.4,-168.8701,2.5531,-15.5676,-10.1884,50,2024-03-25 10:49:49.831234,618
41,Y_acc,-107.4054,8.5901,-166.4498,0.3545,24.6879,10.0303,50,2024-03-25 10:49:49.896794,619
41,Y_acc,-110.5776,6.996,-166.9744,4.0907,-12.981,-9.7525,50,2024-03-25 10:49:49.951269,620
41,Y_acc,-122.3386,2.4655,-166.9135,-1.3412,-33.6883,-14.8731,50,2024-03-25 10:49:50.020412,621
41,Y_acc,-112.4126,3.125,-167.0091,0.1868,18.3267,3.1039,50,2024-03-25 10:49:50.081789,622
41,Y_acc,-106.6964,5.3616,-167.9327,7.6114,0.4886,-4.5362,50,2024-03-25 10:49:50.150203,623
41,Y_acc,-119.5663,3.2003,-168.8848,-3.444,-39.24,-19.1506,50,2024-03-25 10:49:50.203032,624
41,Y_acc,-120.4264,0.4159,-167.8846,0.9724,-14.8587,-11.5488,50,2024-03-25 10:49:50.257884,625
41,Y_acc,-103.1676,4.4236,-168.2561,7.6401,20.5972,4.7278,50,2024-03-25 10:49:50.338046,626
41,Y_acc,-114.696,1.95,-169.7857,-1.6574,-36.5528,-19.5721,50,2024-03-25 10:49:50.391295,627
41,Y_acc,-118.9731,-2.1042,-168.5129,-0.1054,-11.0602,-12.0709,50,2024-03-25 10:49:50.468709,628
41,Y_acc,-101.3535,3.3436,-169.7277,5.8438,35.4367,12.2577,50,2024-03-25 10:49:50.529547,629
42,X_acc,-20.7869,9.2983,-166.3516,1.6861,-3.6548,9.628,50,2024-03-25 10:57:18.537711,630
42,X_acc,3.5008,63.5998,-110.6815,-25.5549,-2.4238,20.5972,50,2024-03-25 10:57:18.653702,631
42,X_acc,-9.0678,-2.1961,-139.4362,24.1131,-5.2882,1.9974,50,2024-03-25 10:57:18.718767,632
42,X_acc,-5.3171,35.5232,-140.1277,16.6023,3.3866,5.5852,50,2024-03-25 10:57:18.770901,633
42,X_acc,-5.1451,16.6667,-136.6819,-28.5391,-3.8704,24.4723,50,2024-03-25 10:57:18.825561,634
42,X_acc,-9.9833,4.1903,-143.0951,23.1119,-4.2344,2.2705,50,2024-03-25 10:57:18.887199,635
42,X_acc,-8.2789,18.7414,-141.0007,-20.0272,-5.5038,18.8488,50,2024-03-25 10:57:18.975573,636
42,X_acc,-11.3484,5.4314,-142.0988,-24.7932,-9.5082,19.8308,50,2024-03-25 10:57:19.022144,637
42,X_acc,-11.2996,4.9907,-147.3865,39.2388,-0.7329,-4.9912,50,2024-03-25 10:57:19.074203,638
42,X_acc,-7.1863,15.9603,-144.3657,-8.9957,-5.681,11.841,50,2024-03-25 10:57:19.140182,639
42,X_acc,-10.9793,4.1338,-144.1692,-15.0407,-5.0583,23.9933,50,2024-03-25 10:57:19.204679,640
42,X_acc,-8.2529,5.3963,-146.3803,39.2388,6.7971,-1.1592,50,2024-03-25 10:57:19.261909,641
42,X_acc,-5.8455,11.4137,-144.0619,-36.6725,-8.6317,26.2303,50,2024-03-25 10:57:19.326723,642
42,X_acc,-8.0828,3.297,-146.748,12.387,-8.2676,10.2746,50,2024-03-25 10:57:19.391016,643
42,X_acc,-6.1984,5.1221,-149.5057,31.4706,10.8015,6.3037,50,2024-03-25 10:57:19.445489,644
43,X_acc,-4.388,-0.2768,-151.9152,38.0473,7.1994,0.0383,50,2024-03-25 10:57:20.669020,645
43,X_acc,-2.9881,5.838,-151.6446,-22.9778,-6.615,19.8547,50,2024-03-25 10:57:20.740827,646
43,X_acc,-5.1515,6.0973,-151.9542,0.6802,-7.0318,16.9232,50,2024-03-25 10:57:20.803291,647
43,X_acc,-2.7141,1.1821,-155.2599,22.5898,4.5745,2.0358,50,2024-03-25 10:57:20.868116,648
43,X_acc,-2.9189,5.9224,-153.1678,-30.8862,-6.0642,22.4653,50,2024-03-25 10:57:20.918122,649
43,X_acc,-3.9221,2.3735,-155.0305,39.2388,-1.8011,0.2682,50,2024-03-25 10:57:20.999384,650
43,X_acc,-2.7766,1.481,-156.0336,5.7672,1.0394,7.8605,50,2024-03-25 10:57:21.069293,651
43,X_acc,-4.6783,6.8098,-153.8525,-32.0837,-8.1526,23.6388,50,2024-03-25 10:57:21.127568,652
43,X_acc,-3.9166,0.4626,-156.7193,39.2388,4.6799,1.552,50,2024-03-25 10:57:21.182815,653
43,X_acc,-3.5139,2.3061,-155.8945,-9.446,-3.4249,11.6973,50,2024-03-25 10:57:21.255976,654
43,X_acc,-5.2964,5.8612,-154.2513,-25.301,-9.0723,20.2714,50,2024-03-25 10:57:21.308587,655
43,X_acc,-4.187,-1.028,-157.867,39.2388,8.7706,4.7757,50,2024-03-25 10:57:21.370943,656
43,X_acc,-3.7665,3.3069,-156.8617,-16.2813,-3.6979,15.8981,50,2024-03-25 10:57:21.432356,657
43,X_acc,-4.7867,5.9484,-155.8216,-17.1244,-7.2282,17.2537,50,2024-03-25 10:57:21.494866,658
43,X_acc,52.6172,78.5298,-112.9038,36.5767,8.9191,5.566,50,2024-03-25 10:57:21.559510,659
43,X_acc,70.5526,78.477,-93.7218,-14.351,-4.5505,15.764,50,2024-03-25 10:57:21.617501,660
44,X_acc,59.5063,74.309,-99.1645,-18.1782,-4.4643,15.1413,50,2024-03-25 10:57:22.535488,661
44,X_acc,75.6421,76.0695,-81.0864,-15.3329,-7.6928,13.7235,50,2024-03-25 10:57:22.592337,662
44,X_acc,49.0577,74.2719,-108.2688,31.3221,7.7982,7.0222,50,2024-03-25 10:57:22.658169,663
44,X_acc,52.4126,70.967,-104.5223,-13.0481,-3.6165,13.1439,50,2024-03-25 10:57:22.717972,664
44,X_acc,65.8984,72.285,-89.7473,-14.4611,-10.5812,12.5643,50,2024-03-25 10:57:22.792815,665
44,X_acc,36.8284,70.555,-117.8413,34.3302,15.1222,9.5513,50,2024-03-25 10:57:22.851614,666
44,X_acc,38.4727,72.7228,-112.268,-25.6938,-6.2606,17.8764,50,2024-03-25 10:57:22.910455,667
44,X_acc,45.2347,80.3559,-103.3316,-5.4606,-5.6187,14.7102,50,2024-03-25 10:57:22.978273,668
44,X_acc,7.854,76.6073,-142.4547,31.7436,5.9828,5.3361,50,2024-03-25 10:57:23.043513,669
44,X_acc,15.5453,79.5057,-134.9957,-29.0995,-4.5649,16.8945,50,2024-03-25 10:57:23.100096,670
44,X_acc,19.4774,83.0864,-129.8223,-15.8454,-6.7587,16.4729,50,2024-03-25 10:57:23.153365,671
44,X_acc,-7.3394,74.5614,-158.1888,39.2388,5.1253,4.2823,50,2024-03-25 10:57:23.226013,672
44,X_acc,2.4831,73.6072,-147.6978,-16.061,-3.0944,13.0385,50,2024-03-25 10:57:23.279510,673
44,X_acc,0.7565,68.3029,-148.9523,39.1346,12.2386,7.2425,50,2024-03-25 10:57:23.443320,674
45,X_acc,6.5846,64.1558,-138.5549,12.4972,-4.2583,6.6965,50,2024-03-25 10:57:25.176005,675
45,X_acc,2.1573,55.9881,-143.6983,25.0759,5.2068,3.468,50,2024-03-25 10:57:25.231733,676
45,X_acc,3.7042,61.8618,-140.1276,-26.2207,-0.8526,21.5073,50,2024-03-25 10:57:25.302679,677
45,X_acc,2.3793,64.5475,-140.6384,-9.2208,-2.7112,17.6705,50,2024-03-25 10:57:25.355976,678
45,X_acc,0.4329,53.1494,-143.852,28.2181,5.2355,3.2285,50,2024-03-25 10:57:25.427813,679
45,X_acc,4.4291,56.3946,-138.5376,-10.7584,-3.7075,14.8683,50,2024-03-25 10:57:25.482772,680
45,X_acc,5.5856,61.7417,-134.8843,-9.5705,-6.3516,17.5076,50,2024-03-25 10:57:25.558426,681
45,X_acc,2.4357,52.1292,-139.3979,30.594,-1.1496,5.7337,50,2024-03-25 10:57:25.607968,682
45,X_acc,3.7794,46.3897,-137.1459,6.1121,-2.3663,7.2186,50,2024-03-25 10:57:25.688934,683
45,X_acc,7.2455,56.9599,-131.1835,-38.4401,-5.3744,25.0519,50,2024-03-25 10:57:25.736737,684
45,X_acc,3.6731,51.1919,-134.8149,21.9144,-4.9242,8.5933,50,2024-03-25 10:57:25.795210,685
45,X_acc,2.8411,42.4632,-135.1289,7.8844,-1.1975,7.5347,50,2024-03-25 10:57:25.867756,686
45,X_acc,5.5454,50.6661,-131.6058,-39.24,-7.2377,24.1322,50,2024-03-25 10:57:25.915170,687
45,X_acc,3.0909,46.7602,-133.6895,27.3032,-6.6677,7.0749,50,2024-03-25 10:57:25.977755,688
45,X_acc,1.9133,37.2888,-132.7722,3.1518,0.9436,13.2924,50,2024-03-25 10:57:26.045286,689
45,X_acc,3.5203,47.2786,-132.0269,-39.058,-8.258,21.5408,50,2024-03-25 10:57:26.105994,690
46,X_acc,-177.3043,-3.1274,-157.6243,-16.425,-0.8622,-8.9574,50,2024-03-25 10:57:33.596166,691
46,X_acc,-178.4811,-4.7803,-154.3996,-9.4028,1.6478,-9.4412,50,2024-03-25 10:57:33.661043,692
46,X_acc,-179.9093,-6.6362,-159.1835,22.3934,-1.552,-18.8775,50,2024-03-25 10:57:33.728105,693
46,X_acc,-179.7394,-4.0031,-158.3213,-8.1335,1.346,-8.5742,50,2024-03-25 10:57:33.801334,694
46,X_acc,-178.8499,-2.4546,-154.4863,-27.5427,5.0679,-4.1865,50,2024-03-25 10:57:33.854997,695
46,X_acc,-178.9877,-4.0833,-158.6253,15.2323,2.4765,-13.4217,50,2024-03-25 10:57:33.915605,696
46,X_acc,178.3641,-7.8781,-164.0777,22.8533,-2.1843,-11.4242,50,2024-03-25 10:57:33.969831,697
46,X_acc,176.9601,-6.6211,-159.0401,-18.0441,3.923,-8.1958,50,2024-03-25 10:57:34.027631,698
46,X_acc,178.0917,-6.0812,-155.527,-15.8311,5.3648,-10.3944,50,2024-03-25 10:57:34.095020,699
46,X_acc,175.4917,-9.4184,-166.537,37.0653,-3.4249,-15.673,50,2024-03-25 10:57:34.158415,700
46,X_acc,175.9212,-8.3993,-166.0371,-2.807,1.1544,-10.6626,50,2024-03-25 10:57:34.219088,701
46,X_acc,175.5316,-5.8654,-156.8561,-36.7061,9.2017,-5.4415,50,2024-03-25 10:57:34.279322,702
46,X_acc,177.1721,-7.4598,-163.3006,28.7642,-0.6993,-16.9711,50,2024-03-25 10:57:34.342270,703
46,X_acc,178.912,-8.8584,-165.5915,2.5435,1.8442,-10.0208,50,2024-03-25 10:57:34.419057,704
46,X_acc,177.2529,-5.7974,-154.8503,-34.9625,9.0915,-7.5683,50,2024-03-25 10:57:34.478708,705
46,X_acc,179.149,-6.27,-155.466,13.369,0.503,-16.8753,50,2024-03-25 10:57:34.544009,706
47,X_acc,177.2746,-1.114,-155.7537,-18.8057,4.1578,-12.4445,50,2024-03-25 10:57:35.338872,707
47,X_acc,-178.2966,-4.0727,-163.7834,25.2052,0.6371,0.7233,50,2024-03-25 10:57:35.404723,708
47,X_acc,-178.0388,-4.2078,-163.5353,2.1364,0.4311,-13.8001,50,2024-03-25 10:57:35.466177,709
47,X_acc,175.4325,-1.1629,-155.5612,-31.9927,1.9208,-22.6234,50,2024-03-25 10:57:35.528602,710
47,X_acc,179.2455,-2.1471,-162.7531,23.9502,4.0811,8.0856,50,2024-03-25 10:57:35.593093,711
47,X_acc,-178.1434,-2.7484,-164.9234,6.6725,2.989,-12.387,50,2024-03-25 10:57:35.663764,712
47,X_acc,174.2633,1.6338,-156.168,-38.579,2.0645,-27.969,50,2024-03-25 10:57:35.713680,713
47,X_acc,173.4415,0.707,-162.4157,27.7822,2.9507,3.7123,50,2024-03-25 10:57:35.796836,714
47,X_acc,-177.6326,-0.1377,-168.79,17.7423,5.2355,-2.031,50,2024-03-25 10:57:35.848995,715
47,X_acc,174.337,4.8245,-158.0311,-27.1595,1.437,-23.7586,50,2024-03-25 10:57:36.054978,716
47,X_acc,175.9395,6.1255,-158.6157,-24.6112,2.2753,-22.6329,50,2024-03-25 10:57:36.293291,717
48,X_acc,-174.0255,3.7092,-75.0525,18.0153,-9.0388,-17.3208,50,2024-03-25 10:57:39.101739,718
48,X_acc,-175.4428,4.9654,-74.0828,6.936,1.7675,-7.1898,50,2024-03-25 10:57:39.174881,719
48,X_acc,-173.8429,10.0636,-73.0177,-9.537,0.661,-10.2603,50,2024-03-25 10:57:39.244377,720
48,X_acc,-173.1737,14.0714,-73.4921,-22.8772,2.098,-16.5544,50,2024-03-25 10:57:39.295228,721
48,X_acc,-173.5582,10.8422,-77.3775,10.8734,2.122,-7.7024,50,2024-03-25 10:57:39.348377,722
48,X_acc,-173.8128,5.7408,-82.8674,28.3283,-8.0904,-5.1924,50,2024-03-25 10:57:39.415742,723
48,X_acc,-174.3826,7.3521,-79.6038,5.7049,5.3888,-5.111,50,2024-03-25 10:57:39.465650,724
48,X_acc,-174.6062,16.3441,-74.7284,-34.153,5.4271,-21.5887,50,2024-03-25 10:57:39.531151,725
48,X_acc,-175.5454,15.3614,-78.6034,11.6733,0.2491,-13.0672,50,2024-03-25 10:57:39.589053,726
48,X_acc,-174.0043,7.802,-86.6351,29.0707,-4.038,-2.2705,50,2024-03-25 10:57:39.653526,727
48,X_acc,-175.364,10.9983,-82.0823,-4.1625,4.1003,-13.0097,50,2024-03-25 10:57:39.717258,728
48,X_acc,-175.4637,18.4353,-77.4495,-29.454,4.8236,-21.0905,50,2024-03-25 10:57:39.777076,729
48,X_acc,-174.8084,11.5982,-82.8778,26.1345,-7.8461,-4.3925,50,2024-03-25 10:57:39.845245,730
48,X_acc,-173.3933,8.1735,-86.7251,19.4811,-1.164,-5.178,50,2024-03-25 10:57:39.904133,731
48,X_acc,-175.2624,13.9326,-80.0354,-12.5834,3.4967,-17.3399,50,2024-03-25 10:57:39.962267,732
48,X_acc,-174.9445,18.9672,-77.1232,-19.3039,5.9061,-18.2117,50,2024-03-25 10:57:40.044338,733
49,X_acc,-176.7832,19.1904,-82.2243,-17.9435,0.6083,-20.487,50,2024-03-25 10:57:40.553598,734
49,X_acc,-174.0018,13.0663,-86.958,15.2275,2.0693,-1.4514,50,2024-03-25 10:57:40.610272,735
49,X_acc,-172.1537,8.6527,-89.5562,14.9545,0.9484,-7.2521,50,2024-03-25 10:57:40.686909,736
49,X_acc,-174.6832,14.0012,-83.9367,-9.7813,0.2156,-18.4321,50,2024-03-25 10:57:40.733477,737
49,X_acc,-174.5444,17.3481,-80.8046,-12.9092,2.7399,-15.3569,50,2024-03-25 10:57:40.811686,738
49,X_acc,-172.4826,9.5495,-84.8141,16.7172,-5.9205,-3.6308,50,2024-03-25 10:57:40.865637,739
49,X_acc,-170.8597,5.464,-86.4731,21.6558,-1.9112,-3.7554,50,2024-03-25 10:57:40.916063,740
49,X_acc,-172.4488,9.8305,-80.5259,-8.1287,1.7579,-16.3436,50,2024-03-25 10:57:40.983408,741
49,X_acc,-172.2885,15.1811,-77.0385,-25.7417,2.8453,-20.5493,50,2024-03-25 10:57:41.048026,742
49,X_acc,-171.5579,8.4284,-82.9396,24.0508,-9.3645,-2.7495,50,2024-03-25 10:57:41.120155,743
49,X_acc,-168.6799,7.889,-89.2275,22.106,-0.364,-4.4404,50,2024-03-25 10:57:41.172473,744
49,X_acc,-172.1763,15.1635,-80.7257,-25.2339,-0.5173,-25.0998,50,2024-03-25 10:57:41.238495,745
49,X_acc,-171.1642,17.8819,-80.2068,-10.3082,5.5085,-14.8108,50,2024-03-25 10:57:41.299638,746
49,X_acc,-167.9641,9.4175,-88.7808,30.6323,-2.419,5.3361,50,2024-03-25 10:57:41.362472,747
49,X_acc,-169.2501,8.0444,-87.7365,17.3352,-1.2742,-8.7131,50,2024-03-25 10:57:41.415319,748
49,X_acc,-172.4396,18.806,-80.0679,-25.9572,-3.6165,-27.0877,50,2024-03-25 10:57:41.491322,749
50,X_acc,-173.7867,17.3059,-83.3092,-15.9029,7.0893,-13.1966,50,2024-03-25 10:57:42.015619,750
50,X_acc,-169.9827,9.2355,-91.7635,20.19,-1.4801,-0.8814,50,2024-03-25 10:57:42.079740,751
50,X_acc,-169.2591,5.1238,-94.444,24.3478,-0.6227,-3.9135,50,2024-03-25 10:57:42.145550,752
50,X_acc,-173.2665,13.1532,-86.9851,-9.9824,-0.7137,-20.5349,50,2024-03-25 10:57:42.205351,753
50,X_acc,-173.0692,19.4043,-82.7205,-19.2943,0.6802,-20.008,50,2024-03-25 10:57:42.265968,754
50,X_acc,-168.9608,13.0102,-89.6724,22.2449,0.9436,2.4046,50,2024-03-25 10:57:42.327331,755
50,X_acc,-169.588,9.5626,-91.1287,18.5422,-0.8766,-7.6497,50,2024-03-25 10:57:42.397907,756
50,X_acc,-173.059,18.3097,-83.6822,-28.7354,-3.2764,-27.7343,50,2024-03-25 10:57:42.459373,757
50,X_acc,-171.777,19.1338,-84.703,-9.7477,6.9312,-14.7006,50,2024-03-25 10:57:42.513903,758
50,X_acc,-168.6316,9.0448,-94.2472,26.3787,1.8825,1.1017,50,2024-03-25 10:57:42.586197,759
50,X_acc,-170.1142,9.8118,-93.7034,12.0757,-1.1257,-11.3141,50,2024-03-25 10:57:42.636374,760
50,X_acc,-173.5397,19.5001,-84.8147,-27.9642,-2.3232,-24.798,50,2024-03-25 10:57:42.708963,761
50,X_acc,-170.1208,18.4397,-85.6629,-4.2775,4.0428,-10.677,50,2024-03-25 10:57:42.763046,762
50,X_acc,-166.6034,10.1299,-94.0027,31.3748,0.0,2.2801,50,2024-03-25 10:57:42.833214,763
50,X_acc,-169.0914,10.2389,-92.7586,12.9475,-2.1843,-11.4578,50,2024-03-25 10:57:42.891200,764
50,X_acc,-171.6653,20.952,-84.9038,-28.2804,-2.2513,-22.6569,50,2024-03-25 10:57:42.967983,765
51,X_acc,-168.5255,3.2599,-96.6021,24.8076,-7.233,-3.6548,50,2024-03-25 10:57:43.834988,766
51,X_acc,-169.9475,3.9997,-95.4766,11.5632,-1.6286,-8.5263,50,2024-03-25 10:57:43.888682,767
51,X_acc,-171.7039,12.6868,-88.8438,-23.6772,1.4083,-19.4763,50,2024-03-25 10:57:43.952626,768
51,X_acc,-171.9528,13.2686,-89.7201,3.3482,7.6545,-4.0141,50,2024-03-25 10:57:44.025226,769
51,X_acc,-171.2273,6.5321,-96.986,23.4951,-5.2834,-5.8295,50,2024-03-25 10:57:44.092392,770
51,X_acc,-172.9322,9.1612,-92.3774,4.038,0.9676,-11.338,50,2024-03-25 10:57:44.144064,771
51,X_acc,-172.6309,17.6058,-85.71,-31.7867,4.7038,-20.2667,50,2024-03-25 10:57:44.209687,772
51,X_acc,-171.6278,13.9214,-89.5914,9.992,3.2764,-7.209,50,2024-03-25 10:57:44.263167,773
51,X_acc,-174.1825,4.9621,-93.9291,21.9911,-6.4234,-7.9275,50,2024-03-25 10:57:44.333543,774
51,X_acc,-176.2114,11.8267,-86.9701,-14.1402,1.7292,-17.3016,50,2024-03-25 10:57:44.403379,775
51,X_acc,-173.7216,16.981,-85.4763,-23.361,8.0425,-16.928,50,2024-03-25 10:57:44.459138,776
51,X_acc,-172.5705,8.1299,-91.0858,20.0894,-1.4083,-5.5325,50,2024-03-25 10:57:44.521663,777
51,X_acc,-171.6206,3.335,-97.4001,22.3982,-4.9242,-6.1025,50,2024-03-25 10:57:44.585362,778
51,X_acc,-172.507,8.6995,-89.8949,-14.1258,6.2462,-16.2095,50,2024-03-25 10:57:44.643295,779
51,X_acc,-171.3903,14.4853,-85.0921,-17.4932,7.0174,-17.0909,50,2024-03-25 10:57:44.712122,780
51,X_acc,-172.3527,6.5828,-90.6007,26.0866,-14.4994,-5.1253,50,2024-03-25 10:57:44.770518,781
52,X_acc,-179.4978,-5.4703,-179.7076,3.7506,0.0527,-8.5598,50,2024-03-25 10:57:46.472859,782
52,X_acc,-178.3659,0.0758,-177.0261,-18.0632,2.2609,-4.3781,50,2024-03-25 10:57:46.544668,783
52,X_acc,-178.6358,0.3206,-179.4677,-7.6018,4.1434,-9.2687,50,2024-03-25 10:57:46.601513,784
52,X_acc,179.8065,-5.8608,177.6263,25.6507,-11.1033,-22.3934,50,2024-03-25 10:57:46.663013,785
