ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
143,Yaw,0.9444,-3.2057,26.0913,-0.8574,-0.7808,8.9143,50,2024-03-19 17:31:42.976328,5520
143,Yaw,0.2921,-7.8888,18.3226,-0.1054,1.0059,10.6914,50,2024-03-19 17:31:43.036271,5521
143,Yaw,1.8639,-12.4775,10.216,-2.4765,-0.3305,8.7275,50,2024-03-19 17:31:43.105759,5522
143,Yaw,2.0964,-14.4703,5.0617,-2.7686,-0.8143,10.3561,50,2024-03-19 17:31:43.196144,5523
143,Yaw,2.1206,-16.64,-3.224,-2.7351,1.7436,9.3406,50,2024-03-19 17:31:43.255692,5524
143,Yaw,2.7392,-16.2666,-7.7168,-3.0944,-1.0921,9.695,50,2024-03-19 17:31:43.315982,5525
143,Yaw,2.4954,-15.4405,-14.0369,-1.4418,-0.115,9.8819,50,2024-03-19 17:31:43.396013,5526
143,Yaw,2.7211,-15.286,-20.983,-2.3136,2.8453,9.6759,50,2024-03-19 17:31:43.476011,5527
143,Yaw,4.4828,-15.0285,-27.0493,-2.6776,0.8095,7.4054,50,2024-03-19 17:31:43.545910,5528
143,Yaw,7.7409,-14.3159,-32.2723,-3.3099,1.1113,9.7094,50,2024-03-19 17:31:43.615485,5529
143,Yaw,10.0304,-13.577,-36.4759,-2.4717,0.594,9.5513,50,2024-03-19 17:31:43.685757,5530
143,Yaw,12.1582,-12.9976,-40.6993,-2.1747,1.552,9.8675,50,2024-03-19 17:31:43.755928,5531
143,Yaw,14.6263,-12.1786,-46.3047,-1.8011,3.4105,9.1202,50,2024-03-19 17:31:43.815497,5532
143,Yaw,15.3698,-9.8177,-51.0602,-1.7196,2.1938,9.5418,50,2024-03-19 17:31:43.905924,5533
143,Yaw,15.3118,-5.1043,-60.2746,-0.0575,1.4418,10.0399,50,2024-03-19 17:31:43.976546,5534
143,Yaw,14.9714,-4.6947,-65.8834,0.1245,1.7723,9.1107,50,2024-03-19 17:31:44.036782,5535
143,Yaw,15.3952,-4.7531,-72.8706,-1.1688,2.2465,9.7813,50,2024-03-19 17:31:44.096685,5536
143,Yaw,16.1603,-3.6774,-81.2657,-1.1783,2.1986,10.313,50,2024-03-19 17:31:44.176653,5537
143,Yaw,17.9113,-0.1252,-90.9964,0.0383,3.6548,9.5944,50,2024-03-19 17:31:44.236577,5538
143,Yaw,19.0844,2.6598,-99.3966,0.2443,2.1843,9.2783,50,2024-03-19 17:31:44.296539,5539
143,Yaw,18.4352,6.7124,-107.8812,1.3508,2.395,9.2927,50,2024-03-19 17:31:44.366220,5540
143,Yaw,16.7606,8.4889,-111.8257,4.8188,3.2429,9.2112,50,2024-03-19 17:31:44.426136,5541
143,Yaw,14.2979,4.2389,-111.9639,-2.5148,2.1651,9.8244,50,2024-03-19 17:31:44.486104,5542
143,Yaw,12.338,2.9958,-117.9921,-0.7041,2.5435,9.7621,50,2024-03-19 17:31:44.546359,5543
143,Yaw,10.6125,5.9885,-123.2961,0.1772,1.8585,10.0303,50,2024-03-19 17:31:44.616500,5544
143,Yaw,8.9244,6.9927,-125.7263,0.4311,1.2023,9.9824,50,2024-03-19 17:31:44.666311,5545
143,Yaw,7.5734,7.6617,-128.5624,0.6275,0.9149,9.8148,50,2024-03-19 17:31:44.725976,5546
143,Yaw,6.6548,8.927,-133.6906,1.0394,1.8298,9.1202,50,2024-03-19 17:31:44.785977,5547
143,Yaw,4.9027,7.7008,-146.2759,1.6238,-0.1868,11.2853,50,2024-03-19 17:31:44.855922,5548
143,Yaw,3.6803,4.907,-154.1709,1.0921,0.1724,10.3848,50,2024-03-19 17:31:44.926125,5549
143,Yaw,1.6616,4.8716,-164.0219,0.661,-0.1724,9.6184,50,2024-03-19 17:31:45.017734,5550
143,Yaw,-0.6787,3.757,-172.9118,0.6993,-0.503,10.2555,50,2024-03-19 17:31:45.097592,5551
143,Yaw,-2.1898,2.702,-179.8419,1.7148,-0.4503,8.9286,50,2024-03-19 17:31:45.167457,5552
143,Yaw,-2.3055,1.4556,177.01,0.4551,-0.4503,10.083,50,2024-03-19 17:31:45.237176,5553
143,Yaw,-2.4232,-0.4063,175.2938,-0.8909,-0.2826,9.9968,50,2024-03-19 17:31:45.297605,5554
143,Yaw,-2.5766,-1.3015,173.7378,-0.57,-0.3736,10.1597,50,2024-03-19 17:31:45.357113,5555
143,Yaw,-2.7286,-1.3626,172.6062,-0.5556,-0.7089,10.0303,50,2024-03-19 17:31:45.417511,5556
143,Yaw,-2.656,-0.7854,171.1522,-0.2251,-0.6754,10.107,50,2024-03-19 17:31:45.487143,5557
143,Yaw,-2.9218,-1.509,167.4902,-0.1389,-0.7808,10.0974,50,2024-03-19 17:31:45.597197,5558
144,Yaw,-11.5831,28.6379,51.3617,4.2536,-1.9974,8.373,50,2024-03-19 17:32:00.700907,5559
144,Yaw,-11.0964,28.4771,47.8487,5.0295,-2.0837,8.4975,50,2024-03-19 17:32:00.757200,5560
144,Yaw,-11.4379,28.1476,43.812,4.4978,-1.8058,8.6508,50,2024-03-19 17:32:00.816928,5561
144,Yaw,-12.6251,27.564,39.6219,4.4547,-1.8777,8.5885,50,2024-03-19 17:32:00.880425,5562
144,Yaw,-14.1698,26.2001,33.8502,4.4068,-2.3088,8.6652,50,2024-03-19 17:32:00.968196,5563
144,Yaw,-15.2092,24.8323,28.3966,4.311,-2.3232,9.9824,50,2024-03-19 17:32:01.027825,5564
144,Yaw,-16.0111,23.43,22.9882,4.0045,-2.6633,8.7179,50,2024-03-19 17:32:01.077800,5565
144,Yaw,-16.7682,21.9106,17.9063,3.6835,-2.1795,8.8233,50,2024-03-19 17:32:01.138220,5566
144,Yaw,-17.1528,20.0166,12.4635,2.8836,-3.2908,9.3597,50,2024-03-19 17:32:01.198181,5567
144,Yaw,-17.2192,17.9459,6.7435,3.3434,-3.0369,8.9334,50,2024-03-19 17:32:01.258730,5568
144,Yaw,-16.7956,16.4964,1.8062,2.5291,-3.5734,9.1586,50,2024-03-19 17:32:01.329004,5569
144,Yaw,-16.1572,14.804,-3.9019,2.3806,-2.898,9.2783,50,2024-03-19 17:32:01.398661,5570
144,Yaw,-16.172,12.9334,-8.9891,2.6585,-3.7314,9.2496,50,2024-03-19 17:32:01.471161,5571
144,Yaw,-16.4878,10.857,-13.5005,2.0693,-3.195,8.828,50,2024-03-19 17:32:01.561017,5572
144,Yaw,-15.7977,8.8248,-18.1131,1.5137,-2.7495,9.446,50,2024-03-19 17:32:01.631005,5573
144,Yaw,-14.261,6.8588,-23.8575,0.7999,-2.6681,9.7765,50,2024-03-19 17:32:01.751056,5574
144,Yaw,-13.2799,5.9031,-27.206,0.6371,-3.7554,10.0256,50,2024-03-19 17:32:01.830993,5575
144,Yaw,-12.7908,4.8979,-30.4312,1.2454,-2.2705,10.2459,50,2024-03-19 17:32:01.890564,5576
144,Yaw,-12.7443,3.44,-32.9767,0.0479,-2.1507,9.6423,50,2024-03-19 17:32:01.951113,5577
144,Yaw,-12.9446,1.8921,-35.5904,0.8574,-1.94,9.3406,50,2024-03-19 17:32:02.012997,5578
144,Yaw,-12.6337,0.5304,-38.007,0.3114,-2.5244,9.6376,50,2024-03-19 17:32:02.072971,5579
144,Yaw,-11.6224,-0.984,-40.5484,-0.6754,-1.3268,7.506,50,2024-03-19 17:32:02.133164,5580
144,Yaw,-9.9032,-3.6409,-43.4104,-0.5173,-1.8346,9.7717,50,2024-03-19 17:32:02.253271,5581
144,Yaw,-9.1354,-6.5483,-46.6223,-2.3806,-2.7495,9.6376,50,2024-03-19 17:32:02.323004,5582
144,Yaw,-7.3294,-8.1628,-50.1378,-0.8718,-1.643,10.2124,50,2024-03-19 17:32:02.393220,5583
144,Yaw,-6.1452,-9.4425,-54.9689,-1.94,-1.8537,10.3321,50,2024-03-19 17:32:02.473969,5584
144,Yaw,-4.3897,-11.1952,-59.4037,-2.1507,-0.6131,9.9058,50,2024-03-19 17:32:02.573921,5585
144,Yaw,-3.6368,-12.7003,-63.0646,-2.7974,-0.8574,10.3704,50,2024-03-19 17:32:02.654225,5586
144,Yaw,-2.1981,-13.8981,-66.562,-2.3806,-0.3784,9.5082,50,2024-03-19 17:32:02.724535,5587
144,Yaw,-0.6419,-14.8843,-69.502,-2.7782,-0.7089,9.4124,50,2024-03-19 17:32:02.794855,5588
144,Yaw,0.989,-15.9127,-72.1421,-3.5829,0.3305,9.1825,50,2024-03-19 17:32:02.864883,5589
144,Yaw,3.1419,-17.6344,-75.9686,-3.377,0.8622,9.2496,50,2024-03-19 17:32:03.076420,5590
144,Yaw,9.0483,-16.082,-85.466,-2.5435,0.9532,9.8531,50,2024-03-19 17:32:03.156411,5591
144,Yaw,10.6244,-15.3992,-88.9404,-2.692,1.8058,9.2783,50,2024-03-19 17:32:03.216665,5592
144,Yaw,11.5033,-15.2523,-91.8615,-2.2226,1.5137,10.289,50,2024-03-19 17:32:03.276370,5593
144,Yaw,13.0978,-15.0612,-95.1817,-2.0741,2.9028,9.7094,50,2024-03-19 17:32:03.326283,5594
144,Yaw,14.4229,-14.8129,-96.4767,-3.1471,2.2465,9.2304,50,2024-03-19 17:32:03.386629,5595
144,Yaw,14.6645,-14.5597,-97.5531,-2.7591,1.437,9.0244,50,2024-03-19 17:32:03.446516,5596
144,Yaw,14.0691,-14.3622,-99.1614,-2.6872,2.3615,9.4364,50,2024-03-19 17:32:03.507197,5597
144,Yaw,13.4181,-14.6259,-100.7516,-3.286,1.8633,10.0351,50,2024-03-19 17:32:03.578597,5598
144,Yaw,14.6069,-15.2025,-104.4389,-2.9842,2.2274,9.7813,50,2024-03-19 17:32:03.639104,5599
145,Yaw,6.6193,-27.1453,-13.1427,-4.7182,1.643,9.034,50,2024-03-19 17:32:09.124075,5600
145,Yaw,5.6269,-27.628,-8.2799,-4.8475,0.5413,8.9765,50,2024-03-19 17:32:09.217523,5601
145,Yaw,5.3284,-27.7597,-3.5167,-5.0631,0.7999,9.2831,50,2024-03-19 17:32:09.301827,5602
145,Yaw,5.8995,-28.8945,-0.7694,-5.0727,0.9676,9.1969,50,2024-03-19 17:32:09.366374,5603
145,Yaw,5.8872,-29.1185,3.6794,-4.9529,0.661,8.2532,50,2024-03-19 17:32:09.466307,5604
145,Yaw,3.4457,-29.2084,11.9709,-4.8571,0.7999,8.0712,50,2024-03-19 17:32:09.527135,5605
145,Yaw,1.984,-31.7465,16.8109,-6.0307,-0.4598,8.7179,50,2024-03-19 17:32:09.587555,5606
145,Yaw,0.2926,-35.7699,23.052,-6.0211,0.3593,7.8796,50,2024-03-19 17:32:09.658425,5607
145,Yaw,-2.209,-38.2919,30.556,-6.2941,-0.6514,8.3682,50,2024-03-19 17:32:09.739872,5608
145,Yaw,-3.7655,-39.3408,36.9781,-7.094,-1.0155,7.5299,50,2024-03-19 17:32:09.810108,5609
145,Yaw,-6.3239,-39.3276,43.5556,-5.7576,-1.9591,9.4699,50,2024-03-19 17:32:09.870550,5610
145,Yaw,-9.3936,-37.812,48.9795,-7.6018,-0.5604,7.8221,50,2024-03-19 17:32:09.930505,5611
145,Yaw,-11.4394,-38.33,53.7993,-5.8391,-2.2561,7.4916,50,2024-03-19 17:32:10.000294,5612
145,Yaw,-12.0813,-39.199,56.493,-6.5192,-1.8585,7.1324,50,2024-03-19 17:32:10.070188,5613
145,Yaw,-12.3302,-38.9992,58.7739,-6.5384,-2.2417,7.3527,50,2024-03-19 17:32:10.130238,5614
145,Yaw,-12.129,-39.1706,60.825,-6.8641,-1.916,7.0845,50,2024-03-19 17:32:10.210195,5615
145,Yaw,-12.3804,-39.0675,64.0908,-6.16,-2.2417,7.9898,50,2024-03-19 17:32:10.280503,5616
145,Yaw,-13.9858,-38.9788,70.1301,-5.1828,-2.6776,10.9357,50,2024-03-19 17:32:10.380369,5617
145,Yaw,-15.9358,-40.6083,75.0869,-6.7061,-2.0262,6.9839,50,2024-03-19 17:32:10.450517,5618
145,Yaw,-17.1386,-41.2025,79.1296,-7.209,-2.601,7.506,50,2024-03-19 17:32:10.510335,5619
145,Yaw,-18.6113,-42.1674,83.8006,-7.2042,-1.8298,6.8019,50,2024-03-19 17:32:10.580705,5620
145,Yaw,-19.2618,-42.1472,86.9358,-6.9216,-2.4908,7.2473,50,2024-03-19 17:32:10.640358,5621
145,Yaw,-19.5155,-42.4436,89.5437,-6.2366,-2.9938,7.1419,50,2024-03-19 17:32:10.710646,5622
145,Yaw,-20.151,-44.2021,93.719,-8.2197,-2.6154,6.2989,50,2024-03-19 17:32:10.770589,5623
145,Yaw,-20.9931,-46.2231,98.6337,-7.5204,-2.7639,7.0749,50,2024-03-19 17:32:10.840250,5624
145,Yaw,-22.1817,-48.6513,103.3092,-10.2219,-0.5604,9.8483,50,2024-03-19 17:32:10.900513,5625
145,Yaw,-23.4096,-49.9208,108.1395,-8.2916,-2.9219,5.1062,50,2024-03-19 17:32:10.980176,5626
145,Yaw,-24.9966,-49.2618,113.2485,-7.688,-3.2476,6.4953,50,2024-03-19 17:32:11.060168,5627
145,Yaw,-25.5746,-49.1946,117.1865,-7.8317,-3.4871,6.8066,50,2024-03-19 17:32:11.120673,5628
145,Yaw,-24.4658,-47.6402,121.7878,-6.9408,-2.7734,5.9349,50,2024-03-19 17:32:11.201531,5629
145,Yaw,-23.7924,-45.6431,127.8961,-7.3,-3.1327,6.1839,50,2024-03-19 17:32:11.261312,5630
145,Yaw,-23.2404,-43.2511,132.3305,-6.1744,-2.8165,7.324,50,2024-03-19 17:32:11.321607,5631
145,Yaw,-23.5033,-42.6183,136.7332,-6.9935,-3.5159,6.8689,50,2024-03-19 17:32:11.381507,5632
145,Yaw,-23.6728,-42.4666,140.4795,-7.1036,-3.1997,6.4043,50,2024-03-19 17:32:11.441015,5633
145,Yaw,-23.162,-41.696,143.8494,-6.5959,-2.6249,6.8066,50,2024-03-19 17:32:11.501298,5634
145,Yaw,-22.5772,-39.8885,147.5264,-6.5959,-3.2189,6.7156,50,2024-03-19 17:32:11.591258,5635
145,Yaw,-23.1104,-37.7794,152.6944,-6.1983,-3.741,7.4629,50,2024-03-19 17:32:11.661895,5636
145,Yaw,-23.7471,-37.1314,157.3642,-5.5708,-3.6117,7.4581,50,2024-03-19 17:32:11.761468,5637
145,Yaw,-23.4569,-36.7071,162.0033,-5.3457,-3.3434,7.961,50,2024-03-19 17:32:11.821899,5638
145,Yaw,-22.0787,-36.4657,164.2244,-6.045,-2.9363,7.8844,50,2024-03-19 17:32:11.882944,5639
145,Yaw,-21.6287,-36.4101,165.3182,-5.7097,-3.3626,7.5299,50,2024-03-19 17:32:11.943277,5640
145,Yaw,-22.0191,-36.7134,166.355,-6.0977,-3.6835,7.4246,50,2024-03-19 17:32:12.003030,5641
145,Yaw,-23.0616,-37.7679,167.4756,-5.5229,-3.9326,7.3575,50,2024-03-19 17:32:12.072850,5642
146,Yaw,-17.7626,-34.4761,118.3094,-5.7528,-2.5914,8.2101,50,2024-03-19 17:32:15.109306,5643
146,Yaw,-16.697,-35.1808,112.8661,-5.6427,-2.3471,7.9946,50,2024-03-19 17:32:15.168567,5644
146,Yaw,-16.0248,-36.7522,106.7131,-6.275,-2.4238,7.6497,50,2024-03-19 17:32:15.237209,5645
146,Yaw,-14.7028,-38.7183,100.0896,-6.2606,-1.8537,7.6976,50,2024-03-19 17:32:15.305121,5646
146,Yaw,-13.3533,-40.811,93.4527,-6.4378,-1.3795,7.1946,50,2024-03-19 17:32:15.371599,5647
146,Yaw,-10.1984,-42.0076,86.3652,-7.3,-1.2023,7.6401,50,2024-03-19 17:32:15.431619,5648
146,Yaw,-6.9702,-43.6108,78.4353,-7.5635,-0.7281,6.5001,50,2024-03-19 17:32:15.522157,5649
146,Yaw,-4.5012,-43.3478,68.1719,-7.0222,-0.3066,8.1239,50,2024-03-19 17:32:15.672931,5650
146,Yaw,-2.9958,-43.0834,59.9881,-6.3037,0.3497,8.3586,50,2024-03-19 17:32:15.753219,5651
146,Yaw,-4.0175,-46.3496,51.6861,-7.7455,-0.6371,6.0307,50,2024-03-19 17:32:15.822806,5652
146,Yaw,-3.1918,-47.2137,46.2196,-7.7263,-1.3029,6.457,50,2024-03-19 17:32:15.892946,5653
146,Yaw,-1.3649,-47.5886,39.48,-7.3671,-0.1437,6.5959,50,2024-03-19 17:32:15.972726,5654
146,Yaw,0.0931,-48.7348,33.2136,-6.9168,-0.5509,6.2318,50,2024-03-19 17:32:16.062991,5655
146,Yaw,2.5754,-48.4705,27.1534,-6.9982,1.2071,6.9599,50,2024-03-19 17:32:16.124003,5656
146,Yaw,6.1204,-47.9689,20.0377,-7.6736,0.9005,6.7731,50,2024-03-19 17:32:16.193959,5657
146,Yaw,8.9894,-46.0216,13.7183,-5.9828,0.5604,7.6928,50,2024-03-19 17:32:16.263952,5658
146,Yaw,11.1206,-44.6397,1.1031,-5.7624,1.1113,6.8593,50,2024-03-19 17:32:16.356390,5659
146,Yaw,11.6352,-46.689,-7.9599,-6.7444,1.3125,6.6725,50,2024-03-19 17:32:16.416344,5660
146,Yaw,11.9322,-47.7267,-14.8756,-8.0089,1.7915,6.9982,50,2024-03-19 17:32:16.476616,5661
146,Yaw,12.3152,-48.4331,-23.1746,-6.433,0.5413,6.5911,50,2024-03-19 17:32:16.566268,5662
146,Yaw,15.44,-47.6523,-34.2672,-7.2521,1.8825,6.6103,50,2024-03-19 17:32:16.626233,5663
146,Yaw,17.0148,-46.9333,-39.9726,-8.0856,2.2417,5.9971,50,2024-03-19 17:32:16.676246,5664
146,Yaw,18.0199,-44.7496,-44.7505,-6.0786,1.6095,5.9301,50,2024-03-19 17:32:16.736209,5665
146,Yaw,17.5779,-40.6966,-48.2692,-6.2797,1.4658,8.0904,50,2024-03-19 17:32:16.796477,5666
146,Yaw,17.8169,-38.0058,-51.4428,-6.2797,3.0608,7.8221,50,2024-03-19 17:32:16.876556,5667
146,Yaw,18.7207,-36.8799,-54.1656,-5.2116,2.3088,8.2532,50,2024-03-19 17:32:16.946426,5668
146,Yaw,19.4916,-36.942,-56.3593,-6.3851,2.189,7.4485,50,2024-03-19 17:32:17.026461,5669
146,Yaw,19.9418,-37.053,-56.4449,-6.8498,2.2513,6.6342,50,2024-03-19 17:32:17.105977,5670
146,Yaw,22.8695,-36.7493,-61.4179,-5.5421,3.2524,7.1563,50,2024-03-19 17:32:17.186508,5671
146,Yaw,26.6196,-33.2276,-72.1517,-4.723,3.1566,7.4916,50,2024-03-19 17:32:17.247449,5672
146,Yaw,30.2979,-29.9805,-84.9433,-4.4404,4.7948,7.3048,50,2024-03-19 17:32:17.317100,5673
146,Yaw,32.9315,-27.861,-98.136,-4.9577,4.4643,7.6353,50,2024-03-19 17:32:17.387744,5674
146,Yaw,32.446,-24.9111,-104.5012,-4.1721,4.3637,7.712,50,2024-03-19 17:32:17.448159,5675
146,Yaw,30.7392,-22.7784,-109.416,-3.9853,4.4739,7.8317,50,2024-03-19 17:32:17.507686,5676
146,Yaw,28.5909,-21.6784,-114.4298,-3.2093,3.1423,7.7263,50,2024-03-19 17:32:17.598037,5677
146,Yaw,21.5278,-21.355,-122.0556,-3.1662,2.7016,9.5226,50,2024-03-19 17:32:17.669154,5678
146,Yaw,19.1223,-22.4857,-125.397,-3.8081,2.4286,8.8328,50,2024-03-19 17:32:17.730150,5679
146,Yaw,18.3809,-24.0295,-128.4788,-3.8656,2.395,8.2149,50,2024-03-19 17:32:17.801176,5680
146,Yaw,17.6024,-26.1258,-136.529,-4.723,1.9591,8.7227,50,2024-03-19 17:32:17.861651,5681
146,Yaw,16.6219,-26.9265,-143.6017,-4.8379,1.916,8.7514,50,2024-03-19 17:32:17.922169,5682
146,Yaw,15.495,-26.5446,-151.3597,-4.4691,1.9448,9.3406,50,2024-03-19 17:32:17.983135,5683
146,Yaw,15.5093,-26.3906,-163.128,-4.2583,2.1268,9.0244,50,2024-03-19 17:32:18.072567,5684
147,Yaw,4.5277,-31.6832,165.4719,-4.9816,0.5748,8.8855,50,2024-03-19 17:32:20.213922,5685
147,Yaw,3.9432,-30.9626,168.7321,-4.8906,0.2826,9.3502,50,2024-03-19 17:32:20.277681,5686
147,Yaw,3.7439,-30.1281,175.4149,-4.1099,0.1293,9.4651,50,2024-03-19 17:32:20.357006,5687
147,Yaw,4.0897,-29.091,-174.0284,-4.0188,-0.0287,10.1645,50,2024-03-19 17:32:20.447574,5688
147,Yaw,4.9504,-26.4842,-162.0599,-3.5638,0.3209,9.3933,50,2024-03-19 17:32:20.528463,5689
147,Yaw,4.9757,-23.1072,-146.8257,-4.1146,0.0287,8.3347,50,2024-03-19 17:32:20.588365,5690
147,Yaw,4.7532,-20.0335,-135.0697,-2.5675,0.4838,9.2591,50,2024-03-19 17:32:20.648356,5691
147,Yaw,3.6177,-17.878,-116.4149,-3.0704,-0.297,9.5849,50,2024-03-19 17:32:20.718923,5692
147,Yaw,2.1097,-19.5345,-100.7772,-4.7613,0.5509,9.1442,50,2024-03-19 17:32:20.778476,5693
147,Yaw,0.4759,-21.4396,-89.6435,-4.2967,-0.8909,8.9526,50,2024-03-19 17:32:20.838859,5694
147,Yaw,-1.7873,-23.4306,-77.7146,-4.8044,-0.6706,9.0005,50,2024-03-19 17:32:20.909062,5695
147,Yaw,-4.7643,-24.9145,-66.5064,-4.7517,-1.6478,9.0005,50,2024-03-19 17:32:20.969228,5696
147,Yaw,-7.8418,-25.939,-55.6697,-5.954,-2.6968,8.6125,50,2024-03-19 17:32:21.030684,5697
147,Yaw,-8.9952,-26.192,-47.3752,-4.3637,-1.7388,8.7993,50,2024-03-19 17:32:21.090659,5698
147,Yaw,-8.9716,-26.6666,-40.7583,-4.1482,-1.6238,8.8328,50,2024-03-19 17:32:21.151090,5699
147,Yaw,-10.0826,-27.6312,-33.6418,-4.2104,-1.346,8.4592,50,2024-03-19 17:32:21.210938,5700
147,Yaw,-12.668,-28.6381,-25.2735,-4.9864,-2.2944,8.5981,50,2024-03-19 17:32:21.290679,5701
147,Yaw,-15.3875,-29.8234,-18.6224,-7.6401,-2.6537,7.9084,50,2024-03-19 17:32:21.352608,5702
147,Yaw,-12.4571,-32.7081,-28.3236,-6.9647,-2.098,7.4916,50,2024-03-19 17:32:21.413256,5703
147,Yaw,-7.161,-34.9568,-45.6945,-6.2223,-2.1843,7.027,50,2024-03-19 17:32:21.483403,5704
147,Yaw,0.0058,-33.2131,-77.6882,-4.3685,-1.3268,8.8807,50,2024-03-19 17:32:21.565639,5705
147,Yaw,2.2443,-34.5763,-93.2679,-4.8284,0.2108,9.0244,50,2024-03-19 17:32:21.656442,5706
147,Yaw,4.2566,-35.2965,-102.9029,-6.136,1.1257,7.6928,50,2024-03-19 17:32:21.716400,5707
147,Yaw,6.7184,-34.8909,-115.1525,-5.7624,0.4694,8.3874,50,2024-03-19 17:32:21.796777,5708
147,Yaw,9.7328,-34.5222,-132.7636,-5.6858,1.2598,7.5539,50,2024-03-19 17:32:22.026453,5709
147,Yaw,13.5319,-33.7138,-179.5965,-5.0679,1.619,8.8568,50,2024-03-19 17:32:22.116430,5710
147,Yaw,14.5198,-32.0936,167.4922,-4.5936,2.1843,8.3251,50,2024-03-19 17:32:22.206141,5711
147,Yaw,14.8455,-29.9494,160.6282,-4.3781,2.5866,8.7131,50,2024-03-19 17:32:22.266108,5712
147,Yaw,15.0679,-28.221,155.6081,-4.3158,2.5148,8.7514,50,2024-03-19 17:32:22.326592,5713
147,Yaw,16.0935,-27.5866,150.1457,-4.4691,1.8442,8.6125,50,2024-03-19 17:32:22.386346,5714
147,Yaw,18.3182,-26.7219,143.7982,-4.2919,3.2716,8.6508,50,2024-03-19 17:32:22.456308,5715
147,Yaw,19.9578,-26.3309,139.8048,-4.7038,3.5686,8.8041,50,2024-03-19 17:32:22.516679,5716
147,Yaw,21.1465,-25.8287,140.7664,-3.7123,4.0524,8.7562,50,2024-03-19 17:32:22.617845,5717
147,Yaw,17.8895,-25.1413,159.5273,-3.4392,1.9879,9.9537,50,2024-03-19 17:32:22.937488,5718
147,Yaw,9.1757,-18.7048,-125.3904,-4.0476,0.752,9.2735,50,2024-03-19 17:32:23.017532,5719
147,Yaw,7.5076,-17.4209,-113.1716,-3.0896,1.3652,9.1154,50,2024-03-19 17:32:23.077432,5720
147,Yaw,6.483,-16.9862,-105.2854,-2.965,1.3029,9.5801,50,2024-03-19 17:32:23.137372,5721
148,Roll,23.9555,-4.4868,27.8475,-0.8095,3.9422,9.628,50,2024-03-19 17:32:37.002813,5722
148,Roll,30.1088,-4.9614,28.278,-1.1688,5.293,8.5885,50,2024-03-19 17:32:37.082740,5723
148,Roll,35.3548,-5.6475,28.2681,-1.3412,5.9396,7.5731,50,2024-03-19 17:32:37.147530,5724
148,Roll,39.9346,-6.4367,28.2159,-1.2837,6.4761,6.9887,50,2024-03-19 17:32:37.209551,5725
148,Roll,44.5327,-6.7551,28.3796,-1.6382,7.1803,7.2377,50,2024-03-19 17:32:37.289515,5726
148,Roll,55.1594,-7.2925,27.6695,-1.5759,8.464,5.4319,50,2024-03-19 17:32:37.369959,5727
148,Roll,62.3971,-7.2943,27.3414,-1.5137,9.058,3.8177,50,2024-03-19 17:32:37.439434,5728
148,Roll,69.6557,-7.038,27.19,-1.4658,9.2208,2.8165,50,2024-03-19 17:32:37.509648,5729
148,Roll,83.3865,-8.5795,27.1856,-1.8394,8.2963,0.5796,50,2024-03-19 17:32:37.609676,5730
148,Roll,95.7184,-9.7094,26.9051,-1.94,8.67,-0.8766,50,2024-03-19 17:32:37.721129,5731
148,Roll,115.1931,-8.2004,25.2796,-1.7148,8.0568,-4.7038,50,2024-03-19 17:32:37.801215,5732
148,Roll,123.1913,-4.8459,25.6746,-1.2742,7.0749,-6.0833,50,2024-03-19 17:32:37.881726,5733
148,Roll,129.4404,-2.7103,27.466,-0.8574,7.003,-6.16,50,2024-03-19 17:32:37.952050,5734
148,Roll,137.1403,0.1077,29.2676,0.3305,5.7337,-7.1276,50,2024-03-19 17:32:38.021667,5735
148,Roll,144.3715,3.0572,30.991,-0.1054,4.7421,-8.4017,50,2024-03-19 17:32:38.081996,5736
148,Roll,149.5576,4.6812,32.3675,0.5652,3.9278,-9.1681,50,2024-03-19 17:32:38.151948,5737
148,Roll,149.8487,5.0557,33.1786,1.2981,5.7528,-9.2783,50,2024-03-19 17:32:38.211670,5738
148,Roll,144.1355,4.5367,32.8535,1.0107,6.1217,-8.5119,50,2024-03-19 17:32:38.272025,5739
148,Roll,134.9869,1.6529,32.0843,0.1868,6.8258,-6.8066,50,2024-03-19 17:32:38.332536,5740
148,Roll,125.194,-1.9914,32.1512,-0.7951,7.8461,-3.9374,50,2024-03-19 17:32:38.402611,5741
148,Roll,111.9954,-4.3277,31.5068,-1.0394,8.646,-3.2572,50,2024-03-19 17:32:38.472467,5742
148,Roll,95.2696,-6.9888,33.3071,-1.4658,8.7897,1.0011,50,2024-03-19 17:32:38.552785,5743
148,Roll,84.2544,-7.7959,34.6525,-1.4849,9.3693,1.7244,50,2024-03-19 17:32:38.612789,5744
148,Roll,71.2898,-8.7904,34.834,-1.7436,8.2484,3.0321,50,2024-03-19 17:32:38.722333,5745
148,Roll,49.5138,-6.8382,32.4651,-1.231,7.3144,6.6629,50,2024-03-19 17:32:38.802643,5746
148,Roll,38.7527,-5.3232,32.8281,-1.1544,4.2583,8.9143,50,2024-03-19 17:32:38.862710,5747
148,Roll,24.7315,-4.26,31.4906,-0.1054,3.6596,9.5705,50,2024-03-19 17:32:38.942744,5748
148,Roll,12.3796,-4.6949,30.523,-0.0671,1.8777,9.6711,50,2024-03-19 17:32:39.032301,5749
148,Roll,-1.7502,-4.9066,32.2483,-0.273,0.2251,9.5705,50,2024-03-19 17:32:39.112451,5750
