ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
83,Roll,137.2919,1.187,-80.0866,-0.273,6.5049,-6.6917,50,2024-03-05 11:37:27.863163,1291
83,Roll,124.3949,1.4779,-81.3748,0.0479,8.2101,-4.3254,50,2024-03-05 11:37:27.925994,1292
83,Roll,111.9648,1.5289,-82.507,-0.4311,8.2772,-2.577,50,2024-03-05 11:37:27.978282,1293
83,Roll,100.2383,2.1345,-83.3863,0.3114,9.0005,-0.2156,50,2024-03-05 11:37:28.052116,1294
83,Roll,86.803,2.916,-83.69,0.7425,9.4172,3.1135,50,2024-03-05 11:37:28.112918,1295
83,Roll,84.1417,2.2711,-83.6261,-0.6323,8.4448,4.2679,50,2024-03-05 11:37:28.168768,1296
83,Roll,91.4322,1.617,-83.4516,0.867,9.216,-0.364,50,2024-03-05 11:37:28.230601,1297
83,Roll,106.8292,1.2568,-84.1855,-0.7664,7.9275,-1.5184,50,2024-03-05 11:37:28.288181,1298
83,Roll,123.6065,1.2131,-84.61,0.6083,6.7875,-7.6593,50,2024-03-05 11:37:28.350441,1299
83,Roll,139.7694,1.3757,-83.4486,-1.0586,4.541,-6.2223,50,2024-03-05 11:37:28.427236,1300
83,Roll,161.4515,1.3993,-81.5676,-0.3688,1.4083,-8.4496,50,2024-03-05 11:37:28.482088,1301
84,Roll,175.3616,0.3174,-80.8075,0.1006,-2.965,-10.3225,50,2024-03-05 11:37:30.274669,1302
84,Roll,-76.9498,-14.9464,-98.3391,-2.5483,-8.9143,2.4812,50,2024-03-05 11:37:30.339189,1303
84,Roll,-65.2353,-15.0345,-99.173,-2.8118,-8.1526,5.7193,50,2024-03-05 11:37:30.403063,1304
84,Roll,-52.39,-14.8983,-99.1707,-2.6441,-7.8078,6.5911,50,2024-03-05 11:37:30.468247,1305
84,Roll,-39.7246,-15.7072,-99.486,-2.3375,-6.1839,8.6604,50,2024-03-05 11:37:30.536370,1306
84,Roll,-24.9659,-16.7242,-99.9091,-2.7734,-3.4392,8.4113,50,2024-03-05 11:37:30.599349,1307
84,Roll,-13.8756,-15.2193,-100.8728,-2.577,-2.2274,8.3251,50,2024-03-05 11:37:30.659580,1308
84,Roll,-13.51,-7.8347,-102.3044,0.3736,-3.3434,8.3203,50,2024-03-05 11:37:30.723009,1309
84,Roll,-23.6081,-0.9163,-104.2594,0.9915,-7.0749,10.8015,50,2024-03-05 11:37:30.787109,1310
84,Roll,-41.1573,2.1798,-106.5751,0.0862,-8.3538,7.8221,50,2024-03-05 11:37:30.835948,1311
84,Roll,-47.639,1.0717,-106.2861,-0.0671,-8.6843,5.2116,50,2024-03-05 11:37:30.900741,1312
84,Roll,-64.1115,-2.7067,-105.4031,-0.2587,-9.446,3.4584,50,2024-03-05 11:37:30.973707,1313
84,Roll,-84.1101,-4.6116,-104.4659,-0.5461,-9.901,-0.5125,50,2024-03-05 11:37:31.036959,1314
84,Roll,-106.2283,-4.0855,-103.4673,-0.0048,-9.3933,-2.7686,50,2024-03-05 11:37:31.099298,1315
84,Roll,-126.5334,-1.9824,-104.2301,-0.3736,-7.1898,-6.251,50,2024-03-05 11:37:31.163460,1316
84,Roll,-138.7122,-0.6755,-105.0021,0.0958,-5.5708,-8.1479,50,2024-03-05 11:37:31.226510,1317
85,Roll,-146.3438,0.054,-105.585,-0.0335,-5.3074,-8.1191,50,2024-03-05 11:37:33.863066,1318
85,Roll,65.9741,-11.9422,-74.0942,-2.1843,6.9503,3.468,50,2024-03-05 11:37:33.924986,1319
85,Roll,79.8092,-12.6758,-75.3085,-1.7053,7.5731,1.1257,50,2024-03-05 11:37:33.976526,1320
85,Roll,94.023,-11.9444,-76.7097,-1.5568,8.4017,-0.9149,50,2024-03-05 11:37:34.039718,1321
85,Roll,113.8282,-11.442,-76.8946,-1.7963,6.2127,-3.2668,50,2024-03-05 11:37:34.111629,1322
85,Roll,132.8497,-11.4826,-77.2382,-1.9495,4.1673,-5.9013,50,2024-03-05 11:37:34.174978,1323
85,Roll,149.1843,-10.9654,-78.5384,-1.0825,2.4286,-9.0292,50,2024-03-05 11:37:34.238603,1324
85,Roll,162.3039,-9.0837,-80.4126,-2.7495,0.776,-10.4758,50,2024-03-05 11:37:34.301758,1325
85,Roll,170.763,-9.5814,-82.3704,-1.9783,0.1293,-10.653,50,2024-03-05 11:37:34.364473,1326
85,Roll,170.8614,-7.5853,-84.3742,-0.7568,2.0166,-14.0444,50,2024-03-05 11:37:34.416356,1327
85,Roll,167.5094,-6.4117,-85.8555,-0.2108,3.1854,-13.2061,50,2024-03-05 11:37:34.490073,1328
85,Roll,157.8572,-7.4518,-87.6649,-1.1496,4.517,-10.5908,50,2024-03-05 11:37:34.538223,1329
85,Roll,146.355,-8.5015,-88.9162,-1.4562,5.9684,-7.8988,50,2024-03-05 11:37:34.602120,1330
85,Roll,127.9368,-10.1399,-90.3439,-1.5951,6.9216,-5.0822,50,2024-03-05 11:37:34.665979,1331
85,Roll,107.8639,-11.967,-90.5306,-2.007,7.7599,-1.7771,50,2024-03-05 11:37:34.728823,1332
85,Roll,83.7853,-13.9592,-88.5356,-2.2465,6.0929,1.4466,50,2024-03-05 11:37:34.791776,1333
86,Roll,53.3954,-13.6128,-82.6229,-2.5052,2.2944,6.4043,50,2024-03-05 11:37:37.429924,1334
86,Roll,-96.9815,-12.5208,-61.9645,-2.5052,-11.1656,-1.461,50,2024-03-05 11:37:37.493863,1335
86,Roll,-122.4538,-9.4606,-59.1171,-0.9915,-7.0893,-9.5226,50,2024-03-05 11:37:37.575608,1336
86,Roll,-149.9692,-7.3792,-61.3539,-1.3795,-4.2536,-7.6162,50,2024-03-05 11:37:37.640248,1337
86,Roll,-154.5434,-7.8097,-62.1883,-1.4945,-3.5446,-7.9802,50,2024-03-05 11:37:37.686127,1338
86,Roll,-163.0952,-8.5961,-63.899,-1.2167,-2.1699,-8.9191,50,2024-03-05 11:37:37.741760,1339
86,Roll,-169.0493,-9.0985,-65.6157,-2.3998,-1.1544,-7.027,50,2024-03-05 11:37:37.818167,1340
86,Roll,-165.1489,-9.8705,-67.5836,-1.8346,-3.7937,-8.4209,50,2024-03-05 11:37:37.872179,1341
86,Roll,-151.9955,-12.1141,-67.636,-1.5568,-5.9444,-7.5299,50,2024-03-05 11:37:37.942312,1342
86,Roll,-129.6013,-15.6501,-70.8068,-2.6106,-8.5885,-4.1099,50,2024-03-05 11:37:38.010983,1343
86,Roll,-103.3548,-18.2436,-76.1074,-2.6585,-9.5801,0.0192,50,2024-03-05 11:37:38.068663,1344
86,Roll,-81.1097,-18.1915,-81.8013,-3.1566,-9.3166,5.0343,50,2024-03-05 11:37:38.120520,1345
86,Roll,-60.4657,-16.0882,-83.9989,-1.8537,-7.6449,5.1445,50,2024-03-05 11:37:38.179361,1346
86,Roll,-31.1696,-10.066,-83.3838,-1.0634,-3.1087,9.4986,50,2024-03-05 11:37:38.242194,1347
86,Roll,-14.6843,-6.2624,-80.6577,-1.2023,-1.1448,10.083,50,2024-03-05 11:37:38.304065,1348
86,Roll,-6.0779,-5.5847,-78.2559,-0.1437,-0.182,10.6674,50,2024-03-05 11:37:38.366892,1349
87,Roll,0.1546,-4.8556,-76.5539,-0.8239,1.3747,10.5956,50,2024-03-05 11:37:39.805087,1350
87,Roll,-111.9741,-12.5754,-46.6862,-2.0453,-9.4316,-4.3637,50,2024-03-05 11:37:39.870249,1351
87,Roll,-129.3422,-9.4328,-45.1361,-1.3508,-7.5252,-6.5959,50,2024-03-05 11:37:39.933023,1352
87,Roll,-149.6594,-6.3565,-49.0041,-0.8383,-4.9912,-8.5981,50,2024-03-05 11:37:40.016417,1353
87,Roll,-155.5601,-6.7328,-50.9352,-1.0442,-4.6942,-9.1586,50,2024-03-05 11:37:40.072703,1354
87,Roll,-168.8039,-6.6404,-53.9004,-0.9293,-1.5663,-9.604,50,2024-03-05 11:37:40.163027,1355
87,Roll,177.0001,-6.1103,-55.826,-1.1592,0.2826,-9.786,50,2024-03-05 11:37:40.221780,1356
87,Roll,163.1351,-5.6614,-57.8481,-0.6802,2.1507,-8.6029,50,2024-03-05 11:37:40.300582,1357
87,Roll,146.2799,-4.8133,-60.1006,-0.6275,5.0774,-6.4618,50,2024-03-05 11:37:40.375521,1358
87,Roll,128.2613,-3.7596,-63.0643,-1.1783,7.1898,-4.2009,50,2024-03-05 11:37:40.475346,1359
87,Roll,113.2078,-1.0513,-69.0866,0.4072,9.4603,-2.8932,50,2024-03-05 11:37:40.548696,1360
87,Roll,105.6908,-0.2122,-71.7263,-0.4119,8.9861,-2.2082,50,2024-03-05 11:37:40.637813,1361
87,Roll,101.642,0.143,-72.9126,-2.7303,8.2772,0.4694,50,2024-03-05 11:37:40.697703,1362
87,Roll,113.2819,0.5643,-68.5605,-0.273,4.814,-2.989,50,2024-03-05 11:37:40.772892,1363
88,Roll,44.0946,5.0821,-70.3111,1.5376,7.0414,6.7779,50,2024-03-05 11:37:43.692321,1364
88,Roll,64.8128,4.5347,-68.0764,1.3125,8.7179,4.5697,50,2024-03-05 11:37:43.818434,1365
88,Roll,85.941,4.0581,-67.0701,1.1113,8.7322,1.1688,50,2024-03-05 11:37:43.906027,1366
88,Roll,100.8979,4.1521,-66.0142,1.3508,8.9861,-1.9927,50,2024-03-05 11:37:43.985834,1367
88,Roll,117.1193,2.3554,-64.9477,-0.6179,6.1265,-5.4654,50,2024-03-05 11:37:44.048511,1368
88,Roll,128.7343,0.3968,-65.0383,-0.3832,5.7959,-6.4618,50,2024-03-05 11:37:44.104857,1369
88,Roll,144.4575,-1.6717,-65.3943,-0.0814,4.0763,-7.391,50,2024-03-05 11:37:44.206613,1370
88,Roll,165.8287,-2.4679,-65.4348,-0.7041,0.1006,-12.1523,50,2024-03-05 11:37:44.281930,1371
88,Roll,178.6812,-4.194,-63.6213,-0.8047,-1.1113,-8.5454,50,2024-03-05 11:37:44.363852,1372
88,Roll,-170.6753,-8.0346,-65.1036,-1.6238,-2.7399,-9.7717,50,2024-03-05 11:37:44.425880,1373
88,Roll,-163.6581,-10.0565,-67.565,-2.6297,-4.1338,-10.0782,50,2024-03-05 11:37:44.504306,1374
88,Roll,-158.8359,-10.8541,-70.4846,-1.734,-4.1865,-8.852,50,2024-03-05 11:37:44.577277,1375
89,Roll,152.3077,-10.0825,-105.4314,-1.8202,4.9242,-8.1958,50,2024-03-05 11:37:46.298097,1376
89,Roll,136.3165,-14.4639,-103.7564,-2.2705,5.8486,-5.1158,50,2024-03-05 11:37:46.386871,1377
89,Roll,116.9347,-18.5162,-99.2505,-3.2189,7.4868,-2.3232,50,2024-03-05 11:37:46.464484,1378
89,Roll,102.8693,-18.3278,-96.4494,-3.2812,8.1143,-0.3928,50,2024-03-05 11:37:46.538771,1379
89,Roll,83.0837,-15.1495,-94.3906,-2.7351,8.076,2.1124,50,2024-03-05 11:37:46.630474,1380
89,Roll,70.9746,-11.8483,-93.2157,-1.3412,8.4544,4.8906,50,2024-03-05 11:37:46.701220,1381
89,Roll,58.2202,-8.4674,-90.5075,-1.3077,7.2282,6.433,50,2024-03-05 11:37:46.773229,1382
89,Roll,48.2253,-6.2292,-88.6262,-1.3795,5.3601,6.5145,50,2024-03-05 11:37:46.848730,1383
89,Roll,26.2819,0.5125,-88.375,0.661,1.8825,10.2938,50,2024-03-05 11:37:46.979405,1384
89,Roll,17.7815,5.2188,-88.5855,1.7675,1.6669,11.6398,50,2024-03-05 11:37:47.070253,1385
89,Roll,27.734,6.5256,-87.3573,1.5137,3.9709,9.1825,50,2024-03-05 11:37:47.148776,1386
89,Roll,39.7423,5.193,-86.9163,1.1688,5.6331,7.2234,50,2024-03-05 11:37:47.220108,1387
90,Pitch,11.9819,3.1002,-112.62,1.255,-0.5652,7.688,50,2024-03-05 11:38:01.294536,1388
90,Pitch,4.4175,-22.8074,-159.8345,-7.9467,2.2226,5.5229,50,2024-03-05 11:38:01.362032,1389
90,Pitch,10.3066,-40.9445,-163.1042,-9.6423,3.5255,1.4274,50,2024-03-05 11:38:01.428824,1390
90,Pitch,21.0066,-57.6679,-170.3025,-7.8126,1.8777,-0.0671,50,2024-03-05 11:38:01.494702,1391
90,Pitch,43.3476,-70.7402,171.7656,-9.0196,1.6286,-3.171,50,2024-03-05 11:38:01.550500,1392
90,Pitch,110.118,-76.0614,110.2933,-7.5826,1.8202,-5.4511,50,2024-03-05 11:38:01.618328,1393
90,Pitch,135.7013,-72.3321,87.0845,-6.9791,1.825,-5.3361,50,2024-03-05 11:38:01.669433,1394
90,Pitch,142.1871,-69.9369,81.7788,-6.1408,1.3316,-5.3792,50,2024-03-05 11:38:01.739676,1395
90,Pitch,112.6575,-74.8243,109.2824,-8.2053,2.5723,-2.2944,50,2024-03-05 11:38:01.823451,1396
90,Pitch,37.9517,-63.9151,179.2066,-8.44,2.4908,1.8106,50,2024-03-05 11:38:01.866019,1397
90,Pitch,24.168,-52.1934,-169.6916,-8.9909,3.5925,3.377,50,2024-03-05 11:38:01.917855,1398
90,Pitch,14.5213,-35.2488,-164.1931,-6.9264,3.1423,7.8844,50,2024-03-05 11:38:01.990331,1399
90,Pitch,7.2112,-12.7047,-162.1095,-2.4765,1.0634,8.7897,50,2024-03-05 11:38:02.053482,1400
90,Pitch,6.2604,-9.4038,-161.9449,-2.5627,2.3327,9.8675,50,2024-03-05 11:38:02.130466,1401
90,Pitch,2.7717,5.4397,-161.8621,-0.7951,1.3173,9.9824,50,2024-03-05 11:38:02.184297,1402
90,Pitch,0.6742,15.1823,-162.8013,0.0144,1.9974,10.792,50,2024-03-05 11:38:02.242343,1403
91,Yaw,-0.6802,-3.9105,-14.9589,-0.1772,-0.1054,11.1512,50,2024-03-05 15:39:21.320599,1404
91,Yaw,-0.0039,-1.8261,-40.4132,-1.0682,-0.9915,-0.0575,50,2024-03-05 15:39:21.383710,1405
91,Yaw,0.7094,-1.8098,-58.1015,0.4167,1.8969,30.3497,50,2024-03-05 15:39:21.448734,1406
91,Yaw,1.3174,-1.6057,-75.5477,1.4131,-0.6083,13.5462,50,2024-03-05 15:39:21.511652,1407
91,Yaw,1.5209,-1.4744,-82.765,2.1747,-0.1437,12.8086,50,2024-03-05 15:39:21.576609,1408
91,Yaw,1.088,-1.6806,-70.1264,3.4392,0.1533,13.5175,50,2024-03-05 15:39:21.639202,1409
91,Yaw,-0.3002,-1.4999,-34.238,0.3832,0.594,14.2408,50,2024-03-05 15:39:21.700810,1410
91,Yaw,-1.0971,-0.7072,-3.2417,0.4838,-0.5748,9.5034,50,2024-03-05 15:39:21.833827,1411
91,Yaw,-1.0153,-0.8187,-7.5198,0.6946,-1.2119,-3.6883,50,2024-03-05 15:39:21.886787,1412
91,Yaw,-0.3829,-1.3599,-33.701,0.8862,0.0479,14.9641,50,2024-03-05 15:39:21.949614,1413
91,Yaw,0.5375,-1.5646,-62.2425,-0.1629,-1.5568,-22.0007,50,2024-03-05 15:39:22.013246,1414
91,Yaw,1.2488,-1.4168,-83.7447,2.2657,2.1316,9.1298,50,2024-03-05 15:39:22.073983,1415
91,Yaw,1.4602,-1.2953,-91.576,-0.4551,-0.0671,10.2411,50,2024-03-05 15:39:22.135431,1416
91,Yaw,1.4377,-1.2621,-92.4469,-0.2347,0.1054,10.2315,50,2024-03-05 15:39:22.198867,1417
91,Yaw,1.423,-1.2847,-92.2779,-0.1054,0.1245,10.3513,50,2024-03-05 15:39:22.260668,1418
92,Yaw,1.4168,-1.3068,-92.1699,-0.0048,-0.0719,10.3225,50,2024-03-05 15:39:26.539655,1419
92,Yaw,-0.514,-1.2753,-47.0373,0.6083,0.2108,10.5189,50,2024-03-05 15:39:26.604411,1420
92,Yaw,-0.7505,-1.0896,-38.3066,-0.9053,-0.4407,14.2504,50,2024-03-05 15:39:26.665875,1421
92,Yaw,-0.9584,-0.8472,-29.3526,-1.231,-0.9724,15.7017,50,2024-03-05 15:39:26.728994,1422
92,Yaw,-1.057,-0.7156,-24.6945,0.3736,-0.1485,10.3369,50,2024-03-05 15:39:26.791611,1423
92,Yaw,-1.0923,-0.6483,-22.4245,-0.5892,-1.552,10.0974,50,2024-03-05 15:39:26.854260,1424
92,Yaw,-1.0909,-0.6508,-22.8249,-1.3843,-0.3688,6.136,50,2024-03-05 15:39:26.915865,1425
92,Yaw,-0.9818,-0.8001,-28.0946,-0.4551,1.4274,15.3473,50,2024-03-05 15:39:26.979006,1426
92,Yaw,-0.7905,-1.0268,-36.5282,0.3928,0.7377,12.6026,50,2024-03-05 15:39:27.040990,1427
92,Yaw,-0.6301,-1.1646,-42.5261,0.2251,-0.1437,14.0252,50,2024-03-05 15:39:27.103249,1428
92,Yaw,-0.4359,-1.292,-49.1547,-0.6083,0.3401,12.3248,50,2024-03-05 15:39:27.166061,1429
92,Yaw,-0.2203,-1.3937,-55.8833,0.3353,-0.1629,14.5952,50,2024-03-05 15:39:27.228105,1430
92,Yaw,0.0256,-1.4786,-63.5279,-0.8478,-0.1868,3.674,50,2024-03-05 15:39:27.288678,1431
92,Yaw,0.2611,-1.5344,-70.746,0.5844,-0.4503,11.5009,50,2024-03-05 15:39:27.351032,1432
92,Yaw,0.5291,-1.5611,-78.1435,-0.2587,-0.5317,10.0878,50,2024-03-05 15:39:27.413596,1433
92,Yaw,0.7485,-1.5677,-83.8517,0.0719,0.4024,11.3859,50,2024-03-05 15:39:27.476670,1434
93,Yaw,0.9209,-1.559,-88.2851,-0.2251,0.3688,10.2651,50,2024-03-05 15:39:28.913702,1435
93,Yaw,0.3892,-1.5365,-57.3201,-0.3401,-0.2347,9.8962,50,2024-03-05 15:39:28.976180,1436
93,Yaw,0.1843,-1.5019,-50.6084,-0.0335,-0.0287,10.0256,50,2024-03-05 15:39:29.041195,1437
93,Yaw,-0.0014,-1.4563,-44.5114,0.1102,0.1293,11.659,50,2024-03-05 15:39:29.102429,1438
93,Yaw,-0.2093,-1.3902,-37.8531,0.9484,0.4407,5.978,50,2024-03-05 15:39:29.164767,1439
93,Yaw,-0.4283,-1.2882,-30.4314,0.1916,0.2826,15.7305,50,2024-03-05 15:39:29.227438,1440
93,Yaw,-0.7319,-1.047,-18.5982,-1.734,-0.7856,17.6321,50,2024-03-05 15:39:29.288591,1441
93,Yaw,-0.8972,-0.8731,-11.5479,-0.6227,-1.0346,6.4426,50,2024-03-05 15:39:29.351333,1442
93,Yaw,-1.0447,-0.6292,-3.6612,-0.6371,-1.6957,10.313,50,2024-03-05 15:39:29.415176,1443
93,Yaw,-1.1261,-0.4181,2.8745,0.024,0.7999,12.1332,50,2024-03-05 15:39:29.475896,1444
93,Yaw,-1.1571,-0.246,8.3921,0.4694,0.2156,8.4353,50,2024-03-05 15:39:29.539060,1445
93,Yaw,-1.1777,-0.0449,14.5966,-0.7616,-0.2491,10.6866,50,2024-03-05 15:39:29.601282,1446
93,Yaw,-1.1718,0.1085,19.2431,-0.7041,0.4646,11.7212,50,2024-03-05 15:39:29.662908,1447
93,Yaw,-1.1518,0.3005,24.7434,-0.0527,-0.4646,10.4519,50,2024-03-05 15:39:29.734211,1448
93,Yaw,-1.138,0.3656,26.6388,-0.0527,0.2012,11.0171,50,2024-03-05 15:39:29.787968,1449
93,Yaw,-1.1225,0.441,28.8568,-0.0335,0.024,9.3693,50,2024-03-05 15:39:29.866165,1450
94,Pitch,-1.0993,0.4984,30.6456,-0.1677,-0.0958,10.4231,50,2024-03-05 15:39:36.923340,1451
94,Pitch,9.355,-28.7897,-171.1308,-4.8811,0.6993,8.7227,50,2024-03-05 15:39:36.977214,1452
94,Pitch,8.974,-37.8261,-174.7235,-6.3851,0.9293,7.9371,50,2024-03-05 15:39:37.083922,1453
94,Pitch,10.176,-65.8591,177.8921,-9.2591,0.2203,2.9746,50,2024-03-05 15:39:37.178669,1454
94,Pitch,12.411,-75.9249,175.3834,-11.3811,0.2108,2.5148,50,2024-03-05 15:39:37.256461,1455
94,Pitch,114.1497,-84.7826,73.835,-8.6412,0.5556,-1.2119,50,2024-03-05 15:39:37.320972,1456
94,Pitch,154.2796,-73.4733,35.4242,-8.8999,0.9963,-3.0034,50,2024-03-05 15:39:37.378003,1457
94,Pitch,163.335,-62.1216,26.8111,-7.985,1.7532,-4.9816,50,2024-03-05 15:39:37.440546,1458
94,Pitch,167.4765,-49.522,23.7383,-6.7156,1.3125,-6.5863,50,2024-03-05 15:39:37.480225,1459
94,Pitch,169.6565,-42.7549,22.2017,-6.3181,1.2598,-7.8509,50,2024-03-05 15:39:37.551470,1460
94,Pitch,171.1244,-33.9675,21.492,-4.5314,1.0825,-8.0281,50,2024-03-05 15:39:37.615181,1461
94,Pitch,172.3298,-27.1191,21.0336,-3.8704,0.5844,-8.5885,50,2024-03-05 15:39:37.695960,1462
94,Pitch,173.2167,-20.9268,21.0211,-3.2045,0.6658,-9.0005,50,2024-03-05 15:39:37.739784,1463
94,Pitch,173.5445,-17.9184,20.7436,-2.6728,1.0634,-9.4507,50,2024-03-05 15:39:37.802200,1464
94,Pitch,173.8272,-14.0977,20.6673,-2.0789,1.0682,-9.2687,50,2024-03-05 15:39:37.866050,1465
95,Pitch,174.3777,-12.4028,21.1283,-2.6681,0.661,-9.6663,50,2024-03-05 15:39:40.718148,1466
95,Pitch,171.8938,26.1267,58.8645,4.4499,1.0921,-8.3634,50,2024-03-05 15:39:40.774244,1467
95,Pitch,172.4765,31.9918,58.2508,6.2989,1.3173,-8.0233,50,2024-03-05 15:39:40.844300,1468
95,Pitch,172.1636,40.211,56.361,6.3229,1.3173,-7.3431,50,2024-03-05 15:39:40.899776,1469
95,Pitch,170.7241,48.5226,53.8109,6.9695,1.4322,-5.2403,50,2024-03-05 15:39:40.968976,1470
95,Pitch,168.8183,58.4317,50.7765,8.076,1.4179,-3.6979,50,2024-03-05 15:39:41.030989,1471
95,Pitch,166.2543,69.1349,46.9303,9.0053,1.3508,-2.5914,50,2024-03-05 15:39:41.093461,1472
95,Pitch,158.2574,79.6188,37.5478,10.0926,0.6802,-1.461,50,2024-03-05 15:39:41.150196,1473
95,Pitch,115.7067,86.4337,-5.2006,10.3034,0.4646,0.7041,50,2024-03-05 15:39:41.210565,1474
95,Pitch,45.0385,86.0387,-74.565,9.5609,0.8143,2.1124,50,2024-03-05 15:39:41.280595,1475
95,Pitch,89.6375,87.5328,-28.1891,10.7728,0.4934,-0.2826,50,2024-03-05 15:39:41.356076,1476
95,Pitch,175.8228,68.5532,61.0579,6.4474,-0.0144,-5.0056,50,2024-03-05 15:39:41.399087,1477
95,Pitch,-179.4739,47.6177,67.993,6.0402,0.7329,-7.0653,50,2024-03-05 15:39:41.466737,1478
95,Pitch,-178.5068,23.7051,72.3225,2.577,-0.0575,-9.2927,50,2024-03-05 15:39:41.529192,1479
95,Pitch,179.9713,9.3106,73.5966,0.1916,-0.2203,-9.3358,50,2024-03-05 15:39:41.593732,1480
95,Pitch,178.9682,-4.4508,75.5984,-0.5556,-0.3976,-9.7765,50,2024-03-05 15:39:41.649571,1481
96,Pitch,177.3295,-15.3932,77.0919,-3.5015,0.6467,-9.0675,50,2024-03-05 15:39:42.994577,1482
96,Pitch,36.4589,-78.4581,-139.671,-9.2112,1.1879,2.3615,50,2024-03-05 15:39:43.057973,1483
96,Pitch,20.2123,-71.0208,-122.9237,-9.8914,1.2071,4.1386,50,2024-03-05 15:39:43.122577,1484
96,Pitch,15.998,-61.728,-115.8243,-9.1107,1.1688,5.6906,50,2024-03-05 15:39:43.185100,1485
96,Pitch,16.5841,-49.3278,-111.5936,-6.2414,2.1843,6.2797,50,2024-03-05 15:39:43.249031,1486
96,Pitch,17.2599,-40.2716,-109.2095,-5.0343,2.2513,8.6269,50,2024-03-05 15:39:43.312670,1487
96,Pitch,17.2468,-30.1249,-105.0584,-5.4846,2.9028,8.2197,50,2024-03-05 15:39:43.374552,1488
96,Pitch,17.6568,-21.3709,-101.1863,-2.6297,2.9746,8.6891,50,2024-03-05 15:39:43.437801,1489
96,Pitch,17.8308,-17.1052,-98.6108,-2.783,2.7686,8.8041,50,2024-03-05 15:39:43.500298,1490
96,Pitch,15.6054,-22.5386,-98.5053,-4.3206,2.7351,9.2639,50,2024-03-05 15:39:43.563337,1491
96,Pitch,14.0627,-36.1436,-101.052,-6.3468,1.7053,8.0904,50,2024-03-05 15:39:43.624762,1492
96,Pitch,15.464,-55.2763,-105.0365,-8.828,1.3316,5.5085,50,2024-03-05 15:39:43.686637,1493
96,Pitch,30.1343,-75.3223,-119.1274,-8.4113,1.528,0.8047,50,2024-03-05 15:39:43.766505,1494
96,Pitch,108.903,-84.6123,162.5778,-9.058,0.5413,-1.8825,50,2024-03-05 15:39:43.807689,1495
96,Pitch,169.8676,-74.6838,103.0845,-9.0436,0.3114,-4.2583,50,2024-03-05 15:39:43.874074,1496
96,Pitch,-179.9293,-62.5537,93.6358,-8.3921,-0.5461,-5.4175,50,2024-03-05 15:39:43.935181,1497
97,Roll,-176.7551,-52.1203,90.0715,-7.0797,-0.2443,-6.16,50,2024-03-05 15:39:46.930373,1498
97,Roll,-81.3973,-1.3545,-4.8585,-1.7627,-10.2603,3.3099,50,2024-03-05 15:39:46.994030,1499
97,Roll,-95.8833,0.8794,-1.9982,-1.1592,-10.2746,-0.3688,50,2024-03-05 15:39:47.057245,1500
97,Roll,-104.289,1.474,1.3435,0.1724,-9.3645,-4.1769,50,2024-03-05 15:39:47.117935,1501
97,Roll,-116.7644,0.7981,4.5423,-0.661,-9.0819,-6.9072,50,2024-03-05 15:39:47.181432,1502
97,Roll,-122.424,0.6883,5.9147,-1.825,-9.3118,-7.8557,50,2024-03-05 15:39:47.243207,1503
97,Roll,-137.0315,-0.3905,8.3929,-0.0862,-6.6438,-4.2727,50,2024-03-05 15:39:47.307766,1504
97,Roll,-144.1677,-1.7021,8.8087,-0.0719,-5.2451,-6.0977,50,2024-03-05 15:39:47.369587,1505
97,Roll,-144.7966,-2.3471,8.355,-0.3305,-5.5181,-5.1541,50,2024-03-05 15:39:47.432688,1506
97,Roll,-139.9714,-3.2365,6.8187,-2.0837,-7.2761,-4.1051,50,2024-03-05 15:39:47.496088,1507
97,Roll,-128.0255,-6.678,3.6008,-3.3722,-10.3609,-0.6658,50,2024-03-05 15:39:47.559254,1508
97,Roll,-105.6021,-12.0611,-2.0967,-2.1364,-12.9906,-3.5542,50,2024-03-05 15:39:47.621690,1509
97,Roll,-77.6945,-13.2356,-11.6941,-1.0011,-9.9058,1.4562,50,2024-03-05 15:39:47.685436,1510
97,Roll,-67.5417,-10.0483,-14.1686,-2.4765,-8.9143,5.0295,50,2024-03-05 15:39:47.746773,1511
97,Roll,-58.5901,-6.0373,-15.4916,-1.5041,-9.2544,5.5948,50,2024-03-05 15:39:47.808918,1512
97,Roll,-48.3934,-2.3718,-16.0875,-1.7675,-8.3011,7.8748,50,2024-03-05 15:39:47.873488,1513
98,Roll,-38.3746,-1.207,-16.2419,-0.091,-6.9935,7.8173,50,2024-03-05 15:39:49.019842,1514
98,Roll,-72.3444,-6.7508,-16.4698,-1.1257,-10.6147,3.1997,50,2024-03-05 15:39:49.083508,1515
98,Roll,-87.3403,-7.6371,-13.8427,-1.9831,-10.0495,1.8346,50,2024-03-05 15:39:49.131392,1516
98,Roll,-95.3831,-7.7139,-12.5845,-1.7244,-9.9777,-0.9628,50,2024-03-05 15:39:49.194702,1517
98,Roll,-104.4857,-7.7547,-11.0787,-1.4514,-9.9154,-3.6883,50,2024-03-05 15:39:49.257543,1518
98,Roll,-113.0698,-7.6745,-10.3998,-1.231,-9.5944,-6.2175,50,2024-03-05 15:39:49.319581,1519
98,Roll,-126.7712,-6.5858,-10.1051,-2.5531,-7.0605,-7.0222,50,2024-03-05 15:39:49.382341,1520
