ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
87,Y_acc,6.0928,-0.6068,-5.0396,2.3184,0.7904,10.7393,50,2024-03-13 13:50:10.341934,1216
87,Y_acc,4.0127,0.94,-8.6096,-0.2778,0.7472,10.9788,50,2024-03-13 13:50:10.401246,1217
87,Y_acc,1.7889,1.5597,-12.5116,1.3029,1.2119,10.8494,50,2024-03-13 13:50:10.462511,1218
87,Y_acc,-1.2661,0.8346,-13.957,0.8574,1.5472,10.9692,50,2024-03-13 13:50:10.545616,1219
87,Y_acc,-4.4035,-0.4111,-15.319,0.0814,0.8143,9.8387,50,2024-03-13 13:50:10.612372,1220
87,Y_acc,-4.2323,-1.176,-16.0612,-0.2108,-0.4167,9.3837,50,2024-03-13 13:50:10.667512,1221
87,Y_acc,-4.0483,-1.5667,-18.0043,-0.1198,2.807,11.0171,50,2024-03-13 13:50:10.737323,1222
87,Y_acc,-1.8284,-1.9559,-23.0619,1.1161,3.674,10.2603,50,2024-03-13 13:50:10.802028,1223
87,Y_acc,-2.8223,-2.9004,-25.5398,-0.4455,2.7207,10.1597,50,2024-03-13 13:50:10.869846,1224
87,Y_acc,-3.5735,-3.8372,-26.0247,-0.3784,1.4179,9.8483,50,2024-03-13 13:50:10.924795,1225
88,Y_acc,-3.4104,-5.9817,-21.3102,-0.4694,-0.2682,9.786,50,2024-03-13 13:50:11.680036,1226
88,Y_acc,-3.3444,-5.7223,-21.2502,-0.8909,-0.0144,9.9154,50,2024-03-13 13:50:11.747318,1227
88,Y_acc,-3.6792,-5.3401,-20.867,-1.164,1.3843,10.6243,50,2024-03-13 13:50:11.815023,1228
88,Y_acc,-3.5705,-5.4144,-20.7602,-0.4215,1.8394,10.6387,50,2024-03-13 13:50:11.878839,1229
88,Y_acc,-2.562,-5.9129,-22.8494,-0.4838,1.9208,9.9058,50,2024-03-13 13:50:11.961700,1230
88,Y_acc,-3.1825,-6.1437,-23.8904,-0.2203,2.6872,9.8627,50,2024-03-13 13:50:12.023525,1231
88,Y_acc,-3.4607,-4.6339,-21.5467,-0.8814,2.1076,11.6877,50,2024-03-13 13:50:12.151916,1232
88,Y_acc,-2.0312,-2.945,-18.1202,2.3232,1.5328,9.4364,50,2024-03-13 13:50:12.254061,1233
88,Y_acc,0.124,-1.1282,-14.2765,1.3221,2.2561,10.3944,50,2024-03-13 13:50:12.323305,1234
88,Y_acc,2.2153,0.2359,-8.9086,1.5568,1.4849,10.3321,50,2024-03-13 13:50:12.389129,1235
88,Y_acc,4.7877,1.4255,-4.0911,2.0214,0.7856,10.5189,50,2024-03-13 13:50:12.451833,1236
88,Y_acc,6.7474,1.2443,1.6019,1.6861,0.2826,11.635,50,2024-03-13 13:50:12.509629,1237
88,Y_acc,9.1389,0.5477,5.9225,2.0022,-1.7053,10.5572,50,2024-03-13 13:50:12.567778,1238
88,Y_acc,11.6019,0.4218,10.2271,1.5855,-1.9543,10.9836,50,2024-03-13 13:50:12.627568,1239
89,Y_acc,9.7938,-1.0776,15.0977,0.7951,0.1437,9.9729,50,2024-03-13 13:50:14.646022,1240
89,Y_acc,10.5241,-1.0636,13.7067,0.8191,-1.1544,10.2842,50,2024-03-13 13:50:14.759755,1241
89,Y_acc,11.0683,-1.048,10.4958,0.2778,-1.1113,10.0926,50,2024-03-13 13:50:14.845716,1242
89,Y_acc,11.2532,-0.9199,7.9607,0.2922,-0.273,10.2172,50,2024-03-13 13:50:14.910147,1243
89,Y_acc,11.2723,-0.7952,4.9622,0.5796,-0.7712,9.5418,50,2024-03-13 13:50:14.960348,1244
89,Y_acc,10.8277,-0.6323,1.5975,1.0921,0.2347,10.2219,50,2024-03-13 13:50:15.051957,1245
89,Y_acc,10.0736,-0.4616,-3.3283,1.1592,0.024,9.9872,50,2024-03-13 13:50:15.136233,1246
89,Y_acc,8.9085,0.1624,-9.9655,1.5328,-0.364,9.925,50,2024-03-13 13:50:15.213520,1247
89,Y_acc,7.4343,1.4348,-14.2903,1.0586,0.4598,9.6855,50,2024-03-13 13:50:15.292227,1248
89,Y_acc,5.1619,2.876,-19.5941,2.4621,1.619,11.1177,50,2024-03-13 13:50:15.365341,1249
89,Y_acc,3.7401,3.1926,-24.1912,1.71,1.4322,11.1656,50,2024-03-13 13:50:15.435164,1250
89,Y_acc,2.7159,2.2958,-27.0094,-0.3018,1.0346,10.9069,50,2024-03-13 13:50:15.512979,1251
89,Y_acc,1.8232,1.3887,-28.9685,2.2178,2.5675,10.0016,50,2024-03-13 13:50:15.570544,1252
89,Y_acc,1.1099,0.0117,-32.2056,1.4849,2.716,10.4327,50,2024-03-13 13:50:15.686467,1253
90,Y_acc,1.365,-2.0496,-10.8686,-0.024,2.5627,9.6088,50,2024-03-13 13:50:25.211871,1254
90,Y_acc,-2.5433,2.783,-10.4109,1.37,3.5111,9.4364,50,2024-03-13 13:50:25.299862,1255
90,Y_acc,-2.2515,4.6912,-7.7851,2.1938,2.9171,10.1309,50,2024-03-13 13:50:25.369301,1256
90,Y_acc,-1.5517,6.3924,-2.4124,2.8932,1.6334,11.4147,50,2024-03-13 13:50:25.434491,1257
90,Y_acc,-0.319,7.3359,2.6712,3.3482,0.1054,10.9979,50,2024-03-13 13:50:25.497422,1258
90,Y_acc,0.5415,7.0622,8.8766,2.8836,-0.3353,13.0289,50,2024-03-13 13:50:25.564720,1259
90,Y_acc,2.4793,5.8723,15.6625,3.2093,-1.6334,10.859,50,2024-03-13 13:50:25.623565,1260
90,Y_acc,3.8665,3.6674,21.0095,2.1028,-1.3077,10.7345,50,2024-03-13 13:50:25.689262,1261
90,Y_acc,4.4832,1.6168,25.3029,1.0346,-0.5748,10.9069,50,2024-03-13 13:50:25.752969,1262
90,Y_acc,5.6276,0.5504,28.7147,0.1629,-1.6717,9.4172,50,2024-03-13 13:50:25.810560,1263
90,Y_acc,7.1846,-0.3128,30.6821,0.8909,-2.0789,9.5897,50,2024-03-13 13:50:25.869979,1264
90,Y_acc,7.9092,-1.3504,32.3928,0.8095,-2.6681,9.5753,50,2024-03-13 13:50:25.928831,1265
90,Y_acc,8.5471,-1.9135,33.1401,1.5807,-2.6824,8.9478,50,2024-03-13 13:50:26.016204,1266
91,Y_acc,3.6025,-2.2932,28.703,0.1437,-1.164,10.5572,50,2024-03-13 13:50:26.789476,1267
91,Y_acc,3.8044,-3.0973,28.2658,-0.6898,-2.9363,11.065,50,2024-03-13 13:50:26.853997,1268
91,Y_acc,4.5622,-4.2176,26.8658,0.0048,-3.1423,9.8675,50,2024-03-13 13:50:26.923913,1269
91,Y_acc,5.7197,-4.6348,24.7009,-0.2587,-2.6585,8.7466,50,2024-03-13 13:50:26.991916,1270
91,Y_acc,6.4594,-5.2469,22.225,-0.1437,-2.0645,9.5418,50,2024-03-13 13:50:27.049003,1271
91,Y_acc,6.6714,-5.8478,19.2792,0.3784,-1.4179,9.537,50,2024-03-13 13:50:27.112165,1272
91,Y_acc,7.274,-6.0061,15.9857,1.3604,-0.6131,10.2267,50,2024-03-13 13:50:27.174091,1273
91,Y_acc,7.1592,-5.9336,13.6333,1.1544,-0.8526,10.8111,50,2024-03-13 13:50:27.244437,1274
91,Y_acc,7.5911,-5.1698,10.3651,0.2635,-0.1389,11.0506,50,2024-03-13 13:50:27.304929,1275
91,Y_acc,8.8494,-4.224,6.0791,1.9735,1.4658,11.2039,50,2024-03-13 13:50:27.375065,1276
91,Y_acc,9.0752,-3.6366,0.7764,0.3305,0.8909,10.5285,50,2024-03-13 13:50:27.445936,1277
91,Y_acc,5.2924,-4.4901,-3.9267,0.4551,3.5925,11.0363,50,2024-03-13 13:50:27.539023,1278
91,Y_acc,1.992,-4.1052,-8.8096,0.5365,3.7506,10.6004,50,2024-03-13 13:50:27.607437,1279
91,Y_acc,-0.7966,-4.1756,-11.9919,0.1198,2.9986,9.4891,50,2024-03-13 13:50:27.667600,1280
91,Y_acc,-4.0521,-4.0863,-14.5712,-1.3029,2.8884,9.8483,50,2024-03-13 13:50:27.753804,1281
92,Y_acc,-5.8947,-4.8147,-15.6547,-0.9915,2.6249,10.5812,50,2024-03-13 13:50:28.326140,1282
92,Y_acc,-4.7802,-4.289,-15.037,-0.1102,2.8357,9.4507,50,2024-03-13 13:50:28.385627,1283
92,Y_acc,-3.1527,-3.057,-14.5683,0.3736,3.7506,10.2507,50,2024-03-13 13:50:28.466697,1284
92,Y_acc,-2.4742,-1.0966,-12.8045,0.4215,4.2296,10.4279,50,2024-03-13 13:50:28.527592,1285
92,Y_acc,-0.3545,0.9864,-11.0165,0.7616,3.6117,9.4124,50,2024-03-13 13:50:28.585786,1286
92,Y_acc,2.1263,2.3496,-8.4428,3.4967,4.1242,10.8207,50,2024-03-13 13:50:28.640081,1287
92,Y_acc,5.0924,3.2328,-4.0753,1.916,1.9304,10.6099,50,2024-03-13 13:50:28.693084,1288
92,Y_acc,7.7908,3.6193,2.8559,2.0406,0.5221,11.5392,50,2024-03-13 13:50:28.768627,1289
92,Y_acc,9.3053,4.2904,8.19,3.4488,0.6993,11.8553,50,2024-03-13 13:50:28.830475,1290
92,Y_acc,10.0652,4.1373,13.3115,1.9448,-1.5041,10.2172,50,2024-03-13 13:50:28.890967,1291
92,Y_acc,9.3651,4.2817,17.3118,1.5759,-0.8718,11.4817,50,2024-03-13 13:50:28.963043,1292
92,Y_acc,9.4847,3.3238,21.3511,2.6537,-1.2646,10.107,50,2024-03-13 13:50:29.030145,1293
92,Y_acc,9.5325,3.3172,24.4314,1.9543,-2.0549,10.1261,50,2024-03-13 13:50:29.085998,1294
92,Y_acc,9.3588,2.6918,27.5594,1.9783,-2.1124,9.2879,50,2024-03-13 13:50:29.148089,1295
92,Y_acc,8.5481,2.3224,30.568,0.5173,-2.0549,9.6232,50,2024-03-13 13:50:29.220849,1296
92,Y_acc,7.3823,1.7975,33.0059,0.091,-2.0837,9.2496,50,2024-03-13 13:50:29.285670,1297
93,Y_acc,1.2434,-3.2846,-18.5585,-0.7329,1.8058,9.719,50,2024-03-13 13:50:35.907167,1298
93,Y_acc,0.8603,-2.3873,-20.4037,-0.0766,4.541,9.6328,50,2024-03-13 13:50:35.997293,1299
93,Y_acc,-0.2975,-1.1162,-23.0296,1.4705,6.1744,10.0351,50,2024-03-13 13:50:36.067044,1300
93,Y_acc,0.8673,1.604,-23.867,2.3806,3.7937,10.3896,50,2024-03-13 13:50:36.168969,1301
93,Y_acc,3.1943,3.929,-21.1072,2.2896,3.3195,10.6291,50,2024-03-13 13:50:36.223519,1302
93,Y_acc,6.1074,6.345,-17.1502,2.8501,3.9662,11.429,50,2024-03-13 13:50:36.290299,1303
93,Y_acc,8.2318,7.7778,-11.9187,3.5542,1.8537,10.5237,50,2024-03-13 13:50:36.352135,1304
93,Y_acc,9.5,8.3865,-5.2689,2.965,0.8814,11.5488,50,2024-03-13 13:50:36.415492,1305
93,Y_acc,10.1207,7.0188,0.5697,3.0129,-0.479,10.9117,50,2024-03-13 13:50:36.472375,1306
93,Y_acc,12.094,6.3961,6.4127,2.9794,-1.5184,9.9298,50,2024-03-13 13:50:36.548454,1307
93,Y_acc,13.4967,5.6227,11.1687,1.5424,-0.6562,11.9272,50,2024-03-13 13:50:36.616925,1308
93,Y_acc,14.2564,4.7266,13.9393,2.4142,-2.4908,9.6855,50,2024-03-13 13:50:36.674437,1309
93,Y_acc,13.8016,3.5297,16.6787,1.2837,-2.395,10.2746,50,2024-03-13 13:50:36.747019,1310
93,Y_acc,11.5009,1.9544,18.5271,1.9879,-1.0778,10.107,50,2024-03-13 13:50:36.820360,1311
94,Y_acc,6.3581,1.4551,13.8011,0.4215,-1.1831,10.3896,50,2024-03-13 13:50:37.746693,1312
94,Y_acc,7.6863,1.1562,11.9151,1.3795,-1.7771,10.5093,50,2024-03-13 13:50:37.825862,1313
94,Y_acc,9.3076,0.7533,10.4496,1.1688,-2.1699,9.4268,50,2024-03-13 13:50:37.891689,1314
94,Y_acc,10.7091,0.1701,8.8564,0.6323,-1.3795,9.0867,50,2024-03-13 13:50:37.946909,1315
94,Y_acc,11.7847,-0.2805,6.9901,0.5509,-1.1352,9.0484,50,2024-03-13 13:50:37.996004,1316
94,Y_acc,12.6074,-0.5358,4.0693,1.0586,-0.1245,10.0208,50,2024-03-13 13:50:38.065834,1317
94,Y_acc,12.2117,-0.9565,0.2528,0.3066,0.479,10.1932,50,2024-03-13 13:50:38.134616,1318
94,Y_acc,12.6465,-0.2906,-4.549,1.0107,0.6035,10.0112,50,2024-03-13 13:50:38.199549,1319
94,Y_acc,12.0492,-0.8777,-8.1971,1.1496,0.7089,10.4662,50,2024-03-13 13:50:38.264471,1320
94,Y_acc,8.2199,-2.8697,-13.2243,0.6946,2.5291,10.95,50,2024-03-13 13:50:38.363922,1321
94,Y_acc,4.8757,-3.2724,-17.6479,0.6275,3.5255,10.4327,50,2024-03-13 13:50:38.441062,1322
94,Y_acc,2.8727,-3.4852,-20.1419,0.8862,3.9662,10.2267,50,2024-03-13 13:50:38.513912,1323
94,Y_acc,-0.2626,-3.5709,-20.2015,-0.9628,2.7878,9.5753,50,2024-03-13 13:50:38.603679,1324
94,Y_acc,-4.6011,-3.4676,-20.9153,-0.6754,1.6286,10.0735,50,2024-03-13 13:50:38.698763,1325
95,Y_acc,-4.6034,-4.2076,-23.4535,-0.4982,0.9676,10.2028,50,2024-03-13 13:50:39.229977,1326
95,Y_acc,-3.712,-4.1343,-22.6182,-0.3976,2.4669,9.7908,50,2024-03-13 13:50:39.322580,1327
95,Y_acc,-2.7721,-3.765,-22.7221,0.1581,4.1386,9.4891,50,2024-03-13 13:50:39.410364,1328
95,Y_acc,-0.8505,-0.2721,-23.1003,0.3736,3.8608,9.7046,50,2024-03-13 13:50:39.490629,1329
95,Y_acc,0.5502,2.1146,-22.9525,3.7602,5.5517,11.7069,50,2024-03-13 13:50:39.551225,1330
95,Y_acc,2.5602,3.9643,-19.9655,4.335,1.0634,9.4986,50,2024-03-13 13:50:39.623601,1331
95,Y_acc,5.3467,5.5029,-15.3576,1.1927,-0.2539,10.7584,50,2024-03-13 13:50:39.685165,1332
95,Y_acc,7.28,5.3855,-9.4835,2.716,0.2012,11.2039,50,2024-03-13 13:50:39.744053,1333
95,Y_acc,8.4674,4.9172,-3.8577,1.7005,-0.1772,11.4721,50,2024-03-13 13:50:39.804648,1334
95,Y_acc,9.4486,4.0502,1.3554,1.6717,-1.4131,9.6376,50,2024-03-13 13:50:39.872945,1335
95,Y_acc,10.1684,3.5861,7.3388,1.9783,-1.0155,9.8723,50,2024-03-13 13:50:39.940762,1336
95,Y_acc,10.2456,3.0621,10.8712,1.6861,-0.5317,11.156,50,2024-03-13 13:50:39.999028,1337
95,Y_acc,9.727,2.0195,14.4262,2.328,-1.461,10.4183,50,2024-03-13 13:50:40.061977,1338
95,Y_acc,9.006,1.0063,17.0409,2.8884,-0.9676,10.3752,50,2024-03-13 13:50:40.142631,1339
95,Y_acc,8.9461,1.9121,18.6569,1.1592,-0.8239,10.7728,50,2024-03-13 13:50:40.204112,1340
96,Y_acc,1.6135,-0.1279,-16.7735,0.0431,1.9495,10.2124,50,2024-03-13 13:50:45.252594,1341
96,Y_acc,0.8136,0.3827,-16.307,0.5604,4.9242,10.1405,50,2024-03-13 13:50:45.326430,1342
96,Y_acc,-1.0729,1.3112,-15.8785,1.4849,5.6762,9.901,50,2024-03-13 13:50:45.400198,1343
96,Y_acc,-1.3049,2.769,-15.6941,3.056,4.2536,8.7658,50,2024-03-13 13:50:45.458042,1344
96,Y_acc,-0.7467,5.4065,-14.6772,1.6621,4.0188,10.0208,50,2024-03-13 13:50:45.514890,1345
96,Y_acc,0.218,7.4268,-11.0078,2.9028,2.6633,11.1608,50,2024-03-13 13:50:45.574135,1346
96,Y_acc,2.575,9.7952,-6.8506,3.5494,1.7053,11.2231,50,2024-03-13 13:50:45.637454,1347
96,Y_acc,5.8444,10.407,-1.2166,3.7746,0.7999,11.3907,50,2024-03-13 13:50:45.713794,1348
96,Y_acc,8.8848,8.7532,6.3885,2.6202,-0.273,12.7319,50,2024-03-13 13:50:45.789852,1349
96,Y_acc,12.2749,7.0924,13.2242,3.7602,-2.0885,10.1501,50,2024-03-13 13:50:45.877407,1350
96,Y_acc,13.9187,5.6399,18.5391,2.7878,-2.6824,9.0244,50,2024-03-13 13:50:45.943564,1351
96,Y_acc,13.3909,3.602,22.5341,1.9495,-1.8537,9.9058,50,2024-03-13 13:50:46.041126,1352
96,Y_acc,12.1671,2.3803,25.5739,-0.0766,-0.6658,9.695,50,2024-03-13 13:50:46.118354,1353
96,Y_acc,11.5013,1.3932,26.7913,0.9772,-0.776,9.0005,50,2024-03-13 13:50:46.183791,1354
97,Y_acc,9.4519,-4.0624,-12.5639,-0.2682,3.2716,9.2352,50,2024-03-13 13:50:51.957758,1355
97,Y_acc,7.328,-2.5746,-11.31,-0.6562,6.0067,9.7142,50,2024-03-13 13:50:52.122165,1356
97,Y_acc,3.5546,3.686,-9.8985,2.0501,4.244,10.0878,50,2024-03-13 13:50:52.208793,1357
97,Y_acc,4.086,5.8914,-6.4672,2.4908,4.038,10.1645,50,2024-03-13 13:50:52.284371,1358
97,Y_acc,5.5039,7.5696,-1.3184,2.7447,2.419,11.7308,50,2024-03-13 13:50:52.331340,1359
97,Y_acc,7.3834,8.0551,2.9778,3.1854,0.6993,10.8638,50,2024-03-13 13:50:52.385195,1360
97,Y_acc,9.5635,8.1923,7.9367,2.9555,2.1507,12.3296,50,2024-03-13 13:50:52.437058,1361
97,Y_acc,11.4611,7.1204,13.5393,2.8884,1.049,10.1214,50,2024-03-13 13:50:52.498277,1362
97,Y_acc,12.5486,6.5323,18.2709,2.1411,2.122,11.3572,50,2024-03-13 13:50:52.556996,1363
97,Y_acc,14.1135,5.3614,23.6286,2.2082,-0.0287,8.2484,50,2024-03-13 13:50:52.624641,1364
97,Y_acc,13.5068,4.4423,27.7295,1.4897,0.1724,10.6626,50,2024-03-13 13:50:52.694490,1365
97,Y_acc,11.4735,2.0271,32.4109,2.0358,-1.5903,9.5753,50,2024-03-13 13:50:52.749813,1366
97,Y_acc,10.4251,1.3361,34.3692,2.1938,-2.1124,9.3406,50,2024-03-13 13:50:52.807154,1367
97,Y_acc,9.6247,0.3777,35.9456,1.643,-2.2369,9.3118,50,2024-03-13 13:50:52.892123,1368
98,Y_acc,5.104,0.8401,32.2669,0.4119,-1.2933,10.0447,50,2024-03-13 13:50:53.875515,1369
98,Y_acc,5.3468,0.6625,30.6203,0.0431,-0.0192,10.0974,50,2024-03-13 13:50:53.958622,1370
98,Y_acc,5.3296,0.3225,29.326,0.2299,-0.8526,11.4051,50,2024-03-13 13:50:54.025114,1371
98,Y_acc,7.5017,0.9298,24.9081,1.1975,-2.2609,10.1118,50,2024-03-13 13:50:54.119883,1372
98,Y_acc,9.6872,0.4633,20.729,2.1699,-2.9171,7.9275,50,2024-03-13 13:50:54.180245,1373
98,Y_acc,11.872,-0.1073,14.2462,1.0155,-1.3987,9.3933,50,2024-03-13 13:50:54.273995,1374
98,Y_acc,11.5778,-1.3465,7.6235,3.6356,0.2587,10.6099,50,2024-03-13 13:50:54.363196,1375
98,Y_acc,12.2624,-1.4593,1.5537,1.5711,1.7005,11.156,50,2024-03-13 13:50:54.434085,1376
98,Y_acc,11.4148,-2.1,-2.5869,0.9053,3.1183,11.3284,50,2024-03-13 13:50:54.496870,1377
98,Y_acc,7.8084,-2.8759,-7.8968,0.4982,4.1482,10.8494,50,2024-03-13 13:50:54.571948,1378
98,Y_acc,4.6,-3.5578,-11.1848,0.5173,3.947,10.6483,50,2024-03-13 13:50:54.626294,1379
98,Y_acc,2.2654,-4.2792,-14.1906,0.1485,3.4584,9.9777,50,2024-03-13 13:50:54.688222,1380
98,Y_acc,-0.2471,-4.9642,-16.9342,-0.1245,3.8608,9.9489,50,2024-03-13 13:50:54.748677,1381
98,Y_acc,-3.884,-5.5749,-20.2105,-1.0873,3.444,10.3752,50,2024-03-13 13:50:54.846309,1382
99,Y_acc,1.0736,1.7443,-13.6744,0.6419,4.311,10.4998,50,2024-03-13 13:50:59.921052,1383
99,Y_acc,0.2141,2.7096,-12.8883,1.5616,5.6091,8.9478,50,2024-03-13 13:51:00.006972,1384
99,Y_acc,-0.6114,4.8513,-11.2518,1.4562,4.8619,10.2746,50,2024-03-13 13:51:00.081790,1385
99,Y_acc,-0.7846,6.8736,-8.8025,3.1183,3.5398,9.3789,50,2024-03-13 13:51:00.144088,1386
99,Y_acc,-0.0395,8.1516,-3.3107,1.2837,1.7148,11.3428,50,2024-03-13 13:51:00.210844,1387
99,Y_acc,1.6055,8.676,1.5018,2.8836,1.8394,11.2135,50,2024-03-13 13:51:00.262902,1388
99,Y_acc,3.5556,8.6677,7.0315,4.1434,0.2395,11.4386,50,2024-03-13 13:51:00.320747,1389
99,Y_acc,5.1696,7.9986,12.1725,4.2009,-0.2347,11.5536,50,2024-03-13 13:51:00.380988,1390
99,Y_acc,6.0038,6.6989,18.1625,2.328,-0.8814,10.95,50,2024-03-13 13:51:00.438433,1391
99,Y_acc,5.4235,6.4683,23.2817,2.9076,-1.2933,11.2039,50,2024-03-13 13:51:00.518793,1392
99,Y_acc,6.7119,6.9771,27.2766,2.716,-1.9783,9.7956,50,2024-03-13 13:51:00.584930,1393
99,Y_acc,7.1812,7.5827,29.8537,2.5387,-2.5483,9.149,50,2024-03-13 13:51:00.647946,1394
99,Y_acc,6.8875,6.4113,33.048,2.3375,-2.6297,8.4448,50,2024-03-13 13:51:00.732462,1395
99,Y_acc,6.5337,4.9999,35.5012,0.7951,-2.5723,9.4412,50,2024-03-13 13:51:00.801526,1396
99,Y_acc,5.8882,4.7048,37.2689,0.297,-2.0693,9.1873,50,2024-03-13 13:51:00.864557,1397
100,Y_acc,2.4868,5.9962,35.3458,1.6717,-2.6202,9.9729,50,2024-03-13 13:51:01.458574,1398
100,Y_acc,3.2209,6.331,33.8743,1.4705,-2.9219,10.3034,50,2024-03-13 13:51:01.543146,1399
100,Y_acc,5.1621,7.7168,29.22,0.7329,-2.031,10.1645,50,2024-03-13 13:51:01.644634,1400
100,Y_acc,4.8893,7.7589,25.3689,2.1172,-1.4274,10.7249,50,2024-03-13 13:51:01.716652,1401
100,Y_acc,4.3566,7.9697,20.7775,3.1902,-0.7041,10.5525,50,2024-03-13 13:51:01.785850,1402
100,Y_acc,4.1527,8.6477,16.4629,2.6489,0.1054,10.7393,50,2024-03-13 13:51:01.843667,1403
100,Y_acc,4.1028,9.1677,11.0889,4.0811,0.6131,9.8675,50,2024-03-13 13:51:01.912481,1404
100,Y_acc,4.5182,9.5187,6.573,2.874,0.4024,10.1836,50,2024-03-13 13:51:01.968182,1405
100,Y_acc,7.5906,10.0155,-3.2258,2.3711,2.9028,10.7872,50,2024-03-13 13:51:02.080658,1406
100,Y_acc,4.0661,7.1087,-11.1115,1.3508,0.3449,8.6173,50,2024-03-13 13:51:02.217736,1407
100,Y_acc,3.1122,5.0564,-13.3389,2.5675,1.6047,10.2172,50,2024-03-13 13:51:02.276695,1408
100,Y_acc,1.3205,3.9699,-15.5829,0.8143,1.734,9.8579,50,2024-03-13 13:51:02.362035,1409
100,Y_acc,-2.5109,2.8366,-16.853,0.5125,3.1039,11.3955,50,2024-03-13 13:51:02.420584,1410
101,Y_acc,-9.5758,0.8372,-23.0633,1.0873,0.7425,10.0495,50,2024-03-13 13:51:03.155640,1411
101,Y_acc,-9.442,2.6344,-20.8602,0.8574,0.7089,10.2794,50,2024-03-13 13:51:03.247160,1412
101,Y_acc,-8.2158,4.3572,-17.8872,0.9915,1.6669,10.5237,50,2024-03-13 13:51:03.316946,1413
101,Y_acc,-6.5186,5.441,-14.936,1.7005,1.4226,10.2986,50,2024-03-13 13:51:03.385765,1414
101,Y_acc,-4.6372,6.8233,-11.9337,3.1231,1.2215,10.3177,50,2024-03-13 13:51:03.463153,1415
101,Y_acc,-1.3175,8.674,-7.1629,2.51,0.7425,10.6387,50,2024-03-13 13:51:03.526879,1416
101,Y_acc,0.4936,9.1244,-2.4764,2.2034,-0.0575,9.5226,50,2024-03-13 13:51:03.596848,1417
101,Y_acc,1.37,9.9946,0.2742,2.007,0.4742,11.4961,50,2024-03-13 13:51:03.656327,1418
101,Y_acc,3.0818,8.8525,3.5404,3.2908,-1.5137,8.9191,50,2024-03-13 13:51:03.714554,1419
101,Y_acc,4.7001,8.8364,6.331,2.5435,-0.1677,10.8255,50,2024-03-13 13:51:03.783891,1420
101,Y_acc,5.9884,8.175,10.2188,3.2093,-0.6658,11.0698,50,2024-03-13 13:51:03.846832,1421
101,Y_acc,6.0877,7.0836,13.781,1.8777,-1.94,9.4028,50,2024-03-13 13:51:03.913167,1422
101,Y_acc,5.3798,6.476,17.0394,0.1581,-1.5759,10.3465,50,2024-03-13 13:51:03.972403,1423
101,Y_acc,4.7874,5.6317,19.3255,1.2454,-2.4381,8.7754,50,2024-03-13 13:51:04.036210,1424
101,Y_acc,3.7443,4.2931,21.7874,0.9532,-1.3412,9.7477,50,2024-03-13 13:51:04.104233,1425
102,Y_acc,3.8896,2.9578,20.2779,0.5221,-1.1113,10.4614,50,2024-03-13 13:51:05.249202,1426
102,Y_acc,4.5041,2.6928,19.9223,0.2108,-2.9555,9.9058,50,2024-03-13 13:51:05.334239,1427
102,Y_acc,5.7175,2.5165,18.0539,2.601,-2.5148,10.0687,50,2024-03-13 13:51:05.401034,1428
102,Y_acc,5.8972,2.734,16.6947,1.8873,-2.7974,9.6902,50,2024-03-13 13:51:05.452844,1429
102,Y_acc,5.5368,2.8704,15.1772,1.4993,-1.6957,9.8052,50,2024-03-13 13:51:05.507486,1430
102,Y_acc,5.085,2.7404,13.5517,1.71,-1.3364,9.6711,50,2024-03-13 13:51:05.557667,1431
102,Y_acc,4.3464,2.8541,9.8436,2.3136,-0.1293,10.6962,50,2024-03-13 13:51:05.644219,1432
102,Y_acc,3.625,2.7008,5.7552,1.8106,0.4359,11.0842,50,2024-03-13 13:51:05.703373,1433
102,Y_acc,2.8985,2.275,1.5525,2.0453,0.7568,10.9309,50,2024-03-13 13:51:05.759497,1434
102,Y_acc,2.0994,1.8971,-1.8508,1.2789,-0.0144,10.1453,50,2024-03-13 13:51:05.853245,1435
102,Y_acc,0.3188,1.6213,-8.1516,0.5509,0.1629,10.2555,50,2024-03-13 13:51:05.915969,1436
102,Y_acc,-0.7251,1.58,-13.1345,1.6621,1.0203,9.5944,50,2024-03-13 13:51:05.983694,1437
102,Y_acc,-1.1788,1.2574,-18.3628,0.9388,2.0549,9.331,50,2024-03-13 13:51:06.072508,1438
102,Y_acc,-2.9004,0.6167,-20.0825,1.0155,4.2583,11.4147,50,2024-03-13 13:51:06.138134,1439
102,Y_acc,-6.3001,-0.1055,-21.1278,-0.2012,2.4381,10.9309,50,2024-03-13 13:51:06.193538,1440
103,Y_acc,-3.1966,-1.5671,-23.484,0.0383,1.5232,10.0495,50,2024-03-13 13:51:06.947388,1441
103,Y_acc,-2.9622,-1.0066,-22.7116,-0.1485,2.5627,10.2651,50,2024-03-13 13:51:07.010948,1442
103,Y_acc,-2.5172,-0.2452,-21.5263,0.7185,3.3961,10.2507,50,2024-03-13 13:51:07.075404,1443
103,Y_acc,-1.4056,1.1195,-20.4184,0.4072,2.8597,9.8866,50,2024-03-13 13:51:07.138791,1444
103,Y_acc,0.0253,2.6134,-18.8317,0.8909,2.7782,10.0064,50,2024-03-13 13:51:07.195513,1445
103,Y_acc,1.3184,3.8062,-15.9597,0.4407,1.8011,10.2076,50,2024-03-13 13:51:07.270356,1446
103,Y_acc,4.2527,5.5301,-12.7559,2.1268,0.5173,10.0926,50,2024-03-13 13:51:07.353464,1447
