ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
16,Y_acc,-3.7706,2.3169,104.4225,0.2874,-0.4598,10.3082,50,2024-03-18 12:00:52.918976,226
16,Y_acc,-3.7452,2.3623,104.172,0.3593,-0.4263,10.1836,50,2024-03-18 12:00:52.982803,227
16,Y_acc,-3.8053,2.3184,103.8742,0.3161,-0.5556,10.2028,50,2024-03-18 12:00:53.059599,228
16,Y_acc,-3.9478,2.2383,103.5283,0.1916,-0.57,10.4231,50,2024-03-18 12:00:53.132419,229
17,Y_acc,-84.2116,19.1363,-40.1031,3.4536,-9.5322,1.1065,50,2024-03-18 12:00:56.021679,230
17,Y_acc,-84.63,19.386,-40.3352,3.5398,-9.3406,1.1209,50,2024-03-18 12:00:56.097207,231
17,Y_acc,-84.4502,19.3887,-39.8295,3.4488,-9.513,1.1113,50,2024-03-18 12:00:56.177953,232
17,Y_acc,-84.2032,19.3158,-39.0853,3.4201,-9.4843,1.0442,50,2024-03-18 12:00:56.228817,233
17,Y_acc,-84.1684,19.2594,-38.6738,3.4009,-9.1969,1.2071,50,2024-03-18 12:00:56.285664,234
17,Y_acc,-84.2277,19.2876,-38.5541,3.3913,-9.4603,1.0155,50,2024-03-18 12:00:56.337526,235
17,Y_acc,-84.3301,19.536,-38.5582,3.4201,-9.3933,0.9149,50,2024-03-18 12:00:56.388388,236
17,Y_acc,-83.9697,19.7725,-38.0923,3.4201,-9.1633,1.1113,50,2024-03-18 12:00:56.455210,237
17,Y_acc,-83.4822,19.8933,-37.3382,3.6165,-9.446,1.5424,50,2024-03-18 12:00:56.532007,238
17,Y_acc,-83.4167,19.9417,-36.8618,3.6117,-9.4172,1.1927,50,2024-03-18 12:00:56.604824,239
17,Y_acc,-83.6401,19.8324,-36.6338,3.5925,-9.2879,1.073,50,2024-03-18 12:00:56.672633,240
17,Y_acc,-83.2211,19.6574,-35.8986,3.4153,-9.2639,1.231,50,2024-03-18 12:00:56.728479,241
17,Y_acc,-82.8343,19.6488,-35.2215,3.444,-9.4939,1.2454,50,2024-03-18 12:00:56.797302,242
17,Y_acc,-82.755,19.6344,-34.7713,3.4871,-9.24,1.2837,50,2024-03-18 12:00:56.861139,243
17,Y_acc,-82.7888,19.6248,-34.3929,3.5303,-9.2735,1.2742,50,2024-03-18 12:00:56.933929,244
18,Y_acc,-41.1993,-57.2274,4.7943,-8.3634,-3.5973,3.8033,50,2024-03-18 12:01:04.198373,245
18,Y_acc,-41.3036,-57.2357,5.0916,-8.3682,-3.6548,4.0524,50,2024-03-18 12:01:04.266158,246
18,Y_acc,-41.2111,-57.2371,5.2598,-8.3921,-3.6835,4.1386,50,2024-03-18 12:01:04.332980,247
18,Y_acc,-41.2826,-57.2749,5.4934,-8.4927,-3.5638,4.1099,50,2024-03-18 12:01:04.396808,248
18,Y_acc,-41.3129,-57.2674,5.7636,-8.3251,-3.6692,4.1578,50,2024-03-18 12:01:04.457650,249
18,Y_acc,-41.4468,-57.2721,6.1195,-8.3874,-3.7937,4.1146,50,2024-03-18 12:01:04.528455,250
18,Y_acc,-41.5037,-57.2855,6.346,-8.4832,-3.6117,3.8704,50,2024-03-18 12:01:04.587298,251
18,Y_acc,-41.4845,-57.1406,6.5561,-8.3538,-3.7171,4.1769,50,2024-03-18 12:01:04.652125,252
18,Y_acc,-41.3458,-57.0489,6.7937,-8.464,-3.5973,4.1673,50,2024-03-18 12:01:04.732910,253
18,Y_acc,-41.4273,-56.9444,7.1351,-8.4688,-3.6356,3.9662,50,2024-03-18 12:01:04.809718,254
18,Y_acc,-41.4124,-56.8414,7.3479,-8.4879,-3.5063,4.0476,50,2024-03-18 12:01:04.884512,255
18,Y_acc,-41.3588,-56.6679,7.6023,-8.349,-3.7602,3.9901,50,2024-03-18 12:01:04.954318,256
18,Y_acc,-41.4677,-56.592,7.91,-8.2724,-3.7314,4.129,50,2024-03-18 12:01:05.017150,257
18,Y_acc,-41.4905,-56.5088,8.1737,-8.3251,-3.7889,4.1146,50,2024-03-18 12:01:05.118880,258
18,Y_acc,-41.5245,-56.4802,8.454,-8.3874,-3.6692,4.2392,50,2024-03-18 12:01:05.189705,259
19,Y_acc,3.1077,-5.3541,6.6697,-1.5041,0.3497,9.9393,50,2024-03-18 12:01:06.910315,260
19,Y_acc,3.0523,-5.2503,6.7612,-1.255,0.3305,10.0878,50,2024-03-18 12:01:06.985108,261
19,Y_acc,3.029,-5.1608,6.881,-1.1688,0.3114,10.3321,50,2024-03-18 12:01:07.046909,262
19,Y_acc,3.0636,-5.1231,6.9279,-1.2071,0.2443,9.9872,50,2024-03-18 12:01:07.102759,263
19,Y_acc,3.0319,-5.1317,6.9765,-1.2694,0.3209,10.0208,50,2024-03-18 12:01:07.196509,264
19,Y_acc,3.0184,-5.0956,7.0501,-1.3077,0.1916,10.1214,50,2024-03-18 12:01:07.246411,265
19,Y_acc,2.977,-4.9871,7.1322,-1.2167,0.3593,10.1645,50,2024-03-18 12:01:07.300232,266
19,Y_acc,2.9784,-4.7556,7.3441,-1.2694,0.0862,10.0639,50,2024-03-18 12:01:07.361070,267
19,Y_acc,2.9555,-4.6147,7.4601,-0.9053,0.4119,10.3273,50,2024-03-18 12:01:07.426946,268
19,Y_acc,2.9445,-4.7065,7.5958,-1.0873,0.2299,10.2507,50,2024-03-18 12:01:07.495710,269
19,Y_acc,2.954,-4.7765,7.6414,-1.1879,0.4215,10.1166,50,2024-03-18 12:01:07.570586,270
19,Y_acc,2.9436,-4.8494,7.7353,-1.14,0.273,10.3034,50,2024-03-18 12:01:07.651330,271
19,Y_acc,2.9318,-5.0005,7.8853,-1.2454,0.2347,10.2267,50,2024-03-18 12:01:07.715123,272
19,Y_acc,2.9251,-5.1681,8.1382,-1.2789,0.1677,10.0543,50,2024-03-18 12:01:07.780944,273
19,Y_acc,2.9247,-5.2221,8.4906,-1.2694,0.2539,10.2842,50,2024-03-18 12:01:07.850767,274
20,Z_acc,-22.1106,41.0455,11.1938,6.4187,-2.6872,7.1467,50,2024-03-18 12:01:13.799110,275
20,Z_acc,-22.1184,41.0157,11.0962,6.4139,-2.8549,7.2186,50,2024-03-18 12:01:13.862963,276
20,Z_acc,-22.0892,41.037,11.0611,6.5959,-2.8453,7.2617,50,2024-03-18 12:01:13.918778,277
20,Z_acc,-22.0689,41.0281,11.0013,6.6534,-2.8597,7.1419,50,2024-03-18 12:01:13.995571,278
20,Z_acc,-22.0363,41.0264,10.9045,6.5767,-2.8213,7.0318,50,2024-03-18 12:01:14.067236,279
20,Z_acc,-22.0414,40.9983,10.7663,6.7061,-2.8118,7.4389,50,2024-03-18 12:01:14.119733,280
20,Z_acc,-21.9895,40.9993,10.7388,6.6007,-2.8884,7.094,50,2024-03-18 12:01:14.241407,281
20,Z_acc,-22.0225,40.9234,10.5435,6.6438,-2.7974,7.1276,50,2024-03-18 12:01:14.328172,282
20,Z_acc,-22.0105,40.8785,10.4378,6.4618,-2.8118,7.2665,50,2024-03-18 12:01:14.390527,283
20,Z_acc,-22.0262,40.8453,10.3541,6.5959,-2.9076,7.118,50,2024-03-18 12:01:14.460779,284
20,Z_acc,-21.997,40.8509,10.3073,6.7252,-2.9315,7.0414,50,2024-03-18 12:01:14.526586,285
20,Z_acc,-21.9921,40.821,10.1731,6.5049,-2.874,7.0988,50,2024-03-18 12:01:14.612355,286
20,Z_acc,-22.001,40.7886,10.0553,6.5192,-2.874,7.2952,50,2024-03-18 12:01:14.675188,287
20,Z_acc,-21.9767,40.8025,10.013,6.5576,-2.8357,7.1851,50,2024-03-18 12:01:14.738018,288
21,Y_acc,3.0235,-4.1033,-18.824,-0.6993,0.1629,10.1453,50,2024-03-18 12:01:19.290902,289
21,Y_acc,2.9589,-4.1046,-18.5681,-0.4072,0.2012,10.107,50,2024-03-18 12:01:19.350688,290
21,Y_acc,2.8353,-4.0008,-18.2985,-0.6898,0.2012,10.0687,50,2024-03-18 12:01:19.428894,291
21,Y_acc,2.7624,-3.9287,-18.0579,-0.4982,0.0719,10.3896,50,2024-03-18 12:01:19.479783,292
21,Y_acc,2.7026,-3.89,-17.863,-0.57,0.2682,10.1166,50,2024-03-18 12:01:19.539875,293
21,Y_acc,2.6141,-3.8488,-17.5136,-0.6179,0.0479,10.2219,50,2024-03-18 12:01:19.602628,294
21,Y_acc,2.5347,-3.8354,-17.2298,-0.5365,0.1198,10.2603,50,2024-03-18 12:01:19.697352,295
21,Y_acc,2.4613,-3.7994,-16.9721,-0.5844,0.0479,10.2315,50,2024-03-18 12:01:19.762163,296
21,Y_acc,2.415,-3.7748,-16.7108,-0.5221,0.0431,10.2028,50,2024-03-18 12:01:19.838959,297
21,Y_acc,2.3769,-3.7474,-16.378,-0.5365,0.0766,10.2076,50,2024-03-18 12:01:19.914755,298
21,Y_acc,2.3226,-3.7871,-16.184,-0.5556,0.2778,10.0495,50,2024-03-18 12:01:19.981577,299
21,Y_acc,2.2474,-3.7328,-15.9044,-0.6227,0.1198,10.1405,50,2024-03-18 12:01:20.051390,300
21,Y_acc,2.2035,-3.6915,-15.7033,-0.6179,0.1341,10.2363,50,2024-03-18 12:01:20.115220,301
21,Y_acc,2.1908,-3.6791,-15.4683,-0.5796,0.0862,10.2555,50,2024-03-18 12:01:20.178054,302
21,Y_acc,2.1678,-3.6563,-15.2495,-0.6083,0.0479,10.2411,50,2024-03-18 12:01:20.248864,303
22,Y_acc,-167.0611,0.0139,27.5822,-0.2491,-2.692,-9.2448,50,2024-03-18 12:01:22.504320,304
22,Y_acc,-167.0735,-0.0146,29.2929,-0.1293,-2.3711,-9.2735,50,2024-03-18 12:01:22.576128,305
22,Y_acc,-166.9964,-0.0425,30.8701,-0.1006,-2.601,-9.3454,50,2024-03-18 12:01:22.649929,306
22,Y_acc,-166.8192,-0.1853,32.291,-0.3161,-2.6441,-9.3118,50,2024-03-18 12:01:22.715753,307
22,Y_acc,-166.7145,-0.1818,33.575,-0.2443,-2.4142,-9.0292,50,2024-03-18 12:01:22.780586,308
22,Y_acc,-166.653,-0.1179,34.9115,-0.115,-2.486,-9.2927,50,2024-03-18 12:01:22.849397,309
22,Y_acc,-166.5358,0.0641,36.091,-0.1102,-2.6585,-9.1681,50,2024-03-18 12:01:22.915221,310
22,Y_acc,-166.4351,0.0885,37.3727,-0.1724,-2.8118,-9.3693,50,2024-03-18 12:01:22.985033,311
22,Y_acc,-166.4794,0.0685,38.7184,-0.0096,-2.7591,-9.2448,50,2024-03-18 12:01:23.061827,312
22,Y_acc,-166.3294,-0.1479,40.3511,-0.1772,-2.5339,-9.2496,50,2024-03-18 12:01:23.136627,313
22,Y_acc,-166.2788,-0.169,41.4937,-0.0144,-2.6776,-9.3597,50,2024-03-18 12:01:23.197467,314
22,Y_acc,-166.4125,-0.1332,42.6969,-0.0814,-2.5962,-9.2591,50,2024-03-18 12:01:23.263291,315
22,Y_acc,-166.3165,-0.2047,43.7793,-0.0814,-2.6345,-9.1969,50,2024-03-18 12:01:23.324129,316
22,Y_acc,-166.3659,-0.2293,44.8614,-0.3209,-2.6058,-9.058,50,2024-03-18 12:01:23.383751,317
22,Y_acc,-166.2863,-0.2433,46.0245,-0.0671,-2.5435,-9.2879,50,2024-03-18 12:01:23.449659,318
23,Y_acc,-81.8616,-11.1919,59.8756,-1.7148,-9.7142,1.5328,50,2024-03-18 12:01:25.934488,319
23,Y_acc,-81.7215,-11.3484,59.0076,-1.9304,-9.5944,1.6861,50,2024-03-18 12:01:26.054033,320
23,Y_acc,-81.6339,-11.3907,58.5738,-1.849,-9.6328,1.94,50,2024-03-18 12:01:26.118242,321
23,Y_acc,-81.624,-11.2939,58.2511,-1.9543,-9.8052,1.71,50,2024-03-18 12:01:26.194625,322
23,Y_acc,-81.514,-11.2711,58.0197,-1.8202,-9.8627,1.5089,50,2024-03-18 12:01:26.250516,323
23,Y_acc,-81.4457,-11.2461,57.6472,-1.916,-9.7477,1.6669,50,2024-03-18 12:01:26.314307,324
23,Y_acc,-81.4422,-11.3429,57.3373,-1.9016,-9.7477,1.7579,50,2024-03-18 12:01:26.387111,325
23,Y_acc,-81.4274,-11.4625,56.9654,-2.0262,-9.4412,1.6861,50,2024-03-18 12:01:26.444957,326
23,Y_acc,-81.4,-11.3568,56.6221,-1.7053,-9.7717,1.7196,50,2024-03-18 12:01:26.505808,327
23,Y_acc,-81.3713,-11.3394,56.3858,-1.8633,-9.6998,1.619,50,2024-03-18 12:01:26.562643,328
23,Y_acc,-81.4155,-11.2967,56.0794,-1.7915,-9.7286,1.5472,50,2024-03-18 12:01:26.628407,329
23,Y_acc,-81.5115,-11.2756,55.7068,-1.7436,-9.7717,1.849,50,2024-03-18 12:01:26.695874,330
23,Y_acc,-81.5415,-11.2912,55.402,-1.7771,-9.6663,1.5903,50,2024-03-18 12:01:26.759158,331
23,Y_acc,-81.5479,-11.3635,55.0284,-1.94,-9.5944,1.5472,50,2024-03-18 12:01:26.822061,332
23,Y_acc,-81.514,-11.2895,54.5963,-1.7436,-9.8004,1.7627,50,2024-03-18 12:01:26.901147,333
24,Y_acc,-1.5925,-4.859,57.8817,-0.7377,-0.8814,10.1357,50,2024-03-18 12:01:28.951702,334
24,Y_acc,-1.5752,-4.8969,57.4451,-0.5365,-0.7951,10.38,50,2024-03-18 12:01:29.031488,335
24,Y_acc,-1.5786,-5.2448,56.4126,-0.6179,-0.4838,10.1549,50,2024-03-18 12:01:29.088341,336
24,Y_acc,-1.782,-4.9601,55.8207,-0.6371,-0.7041,10.3896,50,2024-03-18 12:01:29.157868,337
24,Y_acc,-1.8811,-4.9301,55.4991,-0.7185,-0.8478,10.2507,50,2024-03-18 12:01:29.224683,338
24,Y_acc,-1.843,-4.9585,55.1186,-0.6993,-0.7568,10.1501,50,2024-03-18 12:01:29.287516,339
24,Y_acc,-1.7913,-4.9839,54.6161,-0.7712,-0.8095,10.1549,50,2024-03-18 12:01:29.357332,340
24,Y_acc,-1.7677,-5.1635,53.948,-0.8095,-0.5125,10.1453,50,2024-03-18 12:01:29.416174,341
24,Y_acc,-1.7829,-5.1185,53.6093,-0.685,-0.8478,10.2603,50,2024-03-18 12:01:29.476016,342
24,Y_acc,-1.8106,-5.0638,53.2382,-0.7329,-0.7041,10.2459,50,2024-03-18 12:01:29.538849,343
24,Y_acc,-1.8718,-5.0077,52.9311,-0.661,-0.6658,10.2267,50,2024-03-18 12:01:29.609703,344
24,Y_acc,-1.8856,-5.0136,52.5434,-0.8191,-0.8287,10.2459,50,2024-03-18 12:01:29.666538,345
24,Y_acc,-1.9162,-5.1398,52.1373,-0.661,-0.6371,10.1405,50,2024-03-18 12:01:29.726355,346
24,Y_acc,-1.9104,-5.3121,51.7172,-0.8526,-0.7568,10.1022,50,2024-03-18 12:01:29.778222,347
24,Y_acc,-1.9356,-5.4463,51.275,-0.7568,-0.7233,10.2076,50,2024-03-18 12:01:29.849984,348
24,Y_acc,-2.0484,-5.3461,50.8278,-0.7472,-0.6323,9.9441,50,2024-03-18 12:01:29.924952,349
25,Y_acc,105.8568,-1.4621,32.6392,-0.57,9.0436,-2.3184,50,2024-03-18 12:01:33.404302,350
25,Y_acc,105.7063,-1.3443,32.43,-0.388,9.1538,-2.1076,50,2024-03-18 12:01:33.504005,351
25,Y_acc,105.7055,-0.9086,32.0447,-0.0383,9.3597,-2.3136,50,2024-03-18 12:01:33.593763,352
25,Y_acc,105.6672,-0.8393,31.9723,-0.0575,9.2496,-2.3759,50,2024-03-18 12:01:33.661603,353
25,Y_acc,105.6474,-0.9837,31.9694,-0.2635,9.1586,-2.3663,50,2024-03-18 12:01:33.725410,354
25,Y_acc,105.6243,-1.0596,31.8121,-0.1341,9.4699,-2.3711,50,2024-03-18 12:01:33.786253,355
25,Y_acc,105.5261,-1.2048,31.6683,-0.3018,9.2927,-2.4286,50,2024-03-18 12:01:33.866079,356
25,Y_acc,105.4415,-1.2914,31.5005,-0.3353,9.3981,-2.213,50,2024-03-18 12:01:33.934851,357
25,Y_acc,105.3819,-1.2843,31.3627,-0.364,9.3502,-2.4908,50,2024-03-18 12:01:33.993692,358
25,Y_acc,105.2156,-1.1452,31.3171,-0.1581,9.5178,-2.2369,50,2024-03-18 12:01:34.069525,359
25,Y_acc,105.0998,-1.0326,31.4577,-0.1485,9.1011,-2.1651,50,2024-03-18 12:01:34.153267,360
25,Y_acc,105.2561,-1.0766,31.5405,-0.2012,9.2208,-2.5435,50,2024-03-18 12:01:34.232055,361
25,Y_acc,105.2101,-1.1473,31.5775,-0.3449,9.3358,-2.2322,50,2024-03-18 12:01:34.293953,362
25,Y_acc,105.2114,-1.1381,31.6493,-0.2587,9.2639,-2.1986,50,2024-03-18 12:01:34.355114,363
26,Y_acc,-176.3514,-0.893,37.5129,-0.0719,-0.867,-9.446,50,2024-03-18 12:01:37.719204,364
26,Y_acc,-176.2774,-1.0516,39.3536,-0.2491,-1.1975,-9.7573,50,2024-03-18 12:01:37.821880,365
26,Y_acc,-176.2682,-1.1399,40.6975,-0.2251,-0.958,-9.4891,50,2024-03-18 12:01:37.907653,366
26,Y_acc,-176.4504,-0.9738,41.9855,-0.206,-0.8095,-9.4364,50,2024-03-18 12:01:37.980453,367
26,Y_acc,-176.4362,-0.9992,43.0795,-0.2635,-0.9915,-9.5082,50,2024-03-18 12:01:38.038299,368
26,Y_acc,-176.3625,-1.085,44.0858,-0.3736,-0.9484,-9.4986,50,2024-03-18 12:01:38.107121,369
26,Y_acc,-176.3183,-1.0952,45.2237,-0.2156,-0.8478,-9.5465,50,2024-03-18 12:01:38.171941,370
26,Y_acc,-176.2797,-1.1105,46.5168,-0.2395,-1.0107,-9.5753,50,2024-03-18 12:01:38.243747,371
26,Y_acc,-176.2128,-1.1635,47.7079,-0.2347,-0.8335,-9.3118,50,2024-03-18 12:01:38.316590,372
26,Y_acc,-176.1918,-1.1468,48.7043,-0.1964,-1.1065,-9.3645,50,2024-03-18 12:01:38.380627,373
26,Y_acc,-176.1385,-1.1428,49.6962,-0.1868,-0.9628,-9.5418,50,2024-03-18 12:01:38.444006,374
26,Y_acc,-176.0774,-1.1545,50.6816,-0.3257,-1.1688,-9.4795,50,2024-03-18 12:01:38.502015,375
26,Y_acc,-176.0723,-1.1302,51.536,-0.1677,-0.9149,-9.5561,50,2024-03-18 12:01:38.566880,376
26,Y_acc,-175.9886,-1.2058,52.5947,-0.2347,-1.0586,-9.446,50,2024-03-18 12:01:38.626681,377
26,Y_acc,-175.9501,-1.175,53.5503,-0.0766,-0.958,-9.6902,50,2024-03-18 12:01:38.694297,378
27,Y_acc,-174.9748,-1.479,67.3304,-0.3305,-1.1496,-9.4651,50,2024-03-18 12:01:39.729390,379
27,Y_acc,-174.883,-1.4915,68.427,-0.1389,-1.0634,-9.5322,50,2024-03-18 12:01:39.818249,380
27,Y_acc,-174.8246,-1.5302,69.2225,-0.2156,-1.0586,-9.4507,50,2024-03-18 12:01:39.887068,381
27,Y_acc,-174.8075,-1.474,69.845,-0.2443,-1.0586,-9.6807,50,2024-03-18 12:01:39.942945,382
27,Y_acc,-174.7365,-1.4918,70.5918,-0.2635,-1.1352,-9.5465,50,2024-03-18 12:01:40.005767,383
27,Y_acc,-174.7067,-1.4785,71.2421,-0.3305,-0.982,-9.5322,50,2024-03-18 12:01:40.067584,384
27,Y_acc,-174.6731,-1.5017,71.9198,-0.2635,-0.9867,-9.5178,50,2024-03-18 12:01:40.130416,385
27,Y_acc,-174.6509,-1.4854,72.6074,-0.297,-1.0299,-9.4651,50,2024-03-18 12:01:40.196238,386
27,Y_acc,-174.5928,-1.5423,73.3312,-0.3545,-1.2119,-9.4795,50,2024-03-18 12:01:40.266052,387
27,Y_acc,-174.5712,-1.529,73.9792,-0.2922,-0.8526,-9.5465,50,2024-03-18 12:01:40.321906,388
27,Y_acc,-174.5406,-1.5071,74.9352,-0.1533,-1.1209,-9.5561,50,2024-03-18 12:01:40.418644,389
27,Y_acc,-174.4908,-1.569,75.7072,-0.3161,-1.346,-9.4699,50,2024-03-18 12:01:40.493476,390
27,Y_acc,-174.4441,-1.5786,76.2709,-0.3497,-1.1257,-9.7238,50,2024-03-18 12:01:40.544345,391
27,Y_acc,-174.3728,-1.6326,76.943,-0.1389,-0.9101,-9.4603,50,2024-03-18 12:01:40.603355,392
27,Y_acc,-174.2887,-1.6615,77.6553,-0.3593,-1.049,-9.3933,50,2024-03-18 12:01:40.674542,393
28,Y_acc,2.0183,-0.1773,-7.5745,0.0192,0.1868,10.2219,50,2024-03-18 12:01:42.776879,394
28,Y_acc,1.979,-0.2016,-7.8102,-0.0766,0.1485,10.2363,50,2024-03-18 12:01:42.881599,395
28,Y_acc,1.8926,-0.2356,-8.4064,-0.1006,0.0527,10.1501,50,2024-03-18 12:01:42.988313,396
28,Y_acc,1.8457,-0.2639,-8.5417,0.0048,0.0287,10.1788,50,2024-03-18 12:01:43.062952,397
28,Y_acc,1.8033,-0.2854,-8.627,-0.0048,0.0,10.174,50,2024-03-18 12:01:43.132972,398
28,Y_acc,1.7713,-0.3045,-8.6429,0.0335,-0.0335,10.2746,50,2024-03-18 12:01:43.192104,399
28,Y_acc,1.7293,-0.3268,-8.5615,-0.0527,0.0814,10.2986,50,2024-03-18 12:01:43.261816,400
28,Y_acc,1.6869,-0.3458,-8.4847,-0.0096,0.0383,10.1597,50,2024-03-18 12:01:43.366537,401
28,Y_acc,1.6329,-0.3733,-8.3717,-0.115,0.1006,10.2746,50,2024-03-18 12:01:43.422390,402
28,Y_acc,1.5921,-0.393,-8.281,0.1389,-0.0766,10.174,50,2024-03-18 12:01:43.494231,403
28,Y_acc,1.553,-0.4103,-8.2822,-0.0192,0.0096,10.2794,50,2024-03-18 12:01:43.569991,404
28,Y_acc,1.5216,-0.4223,-8.4518,0.0958,-0.1341,10.2986,50,2024-03-18 12:01:43.629833,405
28,Y_acc,1.4906,-0.4298,-8.6176,-0.0287,0.0,10.1788,50,2024-03-18 12:01:43.694658,406
28,Y_acc,1.4561,-0.4411,-8.7187,0.1006,0.1102,10.2124,50,2024-03-18 12:01:43.760482,407
29,Y_acc,0.3253,-0.1095,2.1275,0.024,0.0766,10.2315,50,2024-03-18 12:01:57.277977,408
29,Y_acc,0.3715,-0.1586,2.1037,0.0814,-0.0766,10.3992,50,2024-03-18 12:01:57.347778,409
29,Y_acc,0.4724,-0.2602,2.1292,-0.0862,0.1916,10.1884,50,2024-03-18 12:01:57.427564,410
29,Y_acc,0.476,-0.2634,2.142,-0.0479,0.1102,10.2603,50,2024-03-18 12:01:57.487410,411
29,Y_acc,0.4732,-0.2614,2.1567,-0.0096,-0.0096,10.1693,50,2024-03-18 12:01:57.547244,412
29,Y_acc,0.4368,-0.2245,2.1709,0.0048,0.0719,10.289,50,2024-03-18 12:01:57.619052,413
29,Y_acc,0.3887,-0.1751,2.1996,0.0383,0.024,10.1884,50,2024-03-18 12:01:57.678895,414
29,Y_acc,0.3709,-0.1568,2.2066,-0.0479,0.1245,10.1261,50,2024-03-18 12:01:57.749707,415
29,Y_acc,0.3772,-0.1664,2.2359,0.0144,0.1198,10.2411,50,2024-03-18 12:01:57.822509,416
29,Y_acc,0.3732,-0.1675,2.2626,0.0479,0.1485,10.1597,50,2024-03-18 12:01:57.888337,417
29,Y_acc,0.3664,-0.1606,2.2835,-0.0192,0.0958,10.1884,50,2024-03-18 12:01:57.947178,418
29,Y_acc,0.3516,-0.1455,2.3228,0.0192,-0.0144,10.2076,50,2024-03-18 12:01:58.004025,419
29,Y_acc,0.3405,-0.1353,2.348,0.0671,0.0814,10.2555,50,2024-03-18 12:01:58.060904,420
29,Y_acc,0.3308,-0.1263,2.3812,-0.0766,0.0862,10.1597,50,2024-03-18 12:01:58.130688,421
29,Y_acc,0.33,-0.1225,2.381,-0.0479,0.091,10.2651,50,2024-03-18 12:01:58.192520,422
29,Y_acc,0.3321,-0.1211,2.4008,-0.1533,-0.0335,10.1357,50,2024-03-18 12:01:58.242386,423
