ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
6,Pitch,-29.2616,-43.767,129.7194,-14.5186,-3.2333,0.3305,50,2024-03-21 17:19:44.175617,231
6,Pitch,-54.649,-35.9749,141.2977,-14.1306,-3.8225,0.3353,50,2024-03-21 17:19:44.257344,232
6,Pitch,-79.2811,-26.1305,156.5388,-15.7784,-5.3744,0.2156,50,2024-03-21 17:19:44.325360,233
6,Pitch,-88.0686,-24.3367,165.3106,-13.1247,-3.6883,0.2395,50,2024-03-21 17:19:44.392973,234
6,Pitch,-113.7121,-30.7648,176.9567,-9.5705,-6.4474,0.7185,50,2024-03-21 17:19:44.459628,235
6,Pitch,-152.8874,-33.6381,-171.9405,-10.0926,-6.912,-1.6526,50,2024-03-21 17:19:44.510012,236
6,Pitch,179.5841,-40.5233,-169.9126,-9.6519,-4.8619,-1.71,50,2024-03-21 17:19:44.578670,237
6,Pitch,168.5802,-54.7698,-168.02,-12.2146,-4.3541,0.4215,50,2024-03-21 17:19:44.643589,238
6,Pitch,158.3069,-71.4065,-155.464,-13.1774,-4.4787,-0.2635,50,2024-03-21 17:19:44.726334,239
6,Pitch,148.1277,-76.3443,-135.2994,-13.2157,-2.3184,-3.8704,50,2024-03-21 17:19:44.777586,240
6,Pitch,133.7472,-84.9033,-109.2887,-11.2279,-3.4345,0.1677,50,2024-03-21 17:19:44.826846,241
6,Pitch,-19.0201,-81.1839,58.3101,-14.921,-8.6364,1.3029,50,2024-03-21 17:19:44.877036,242
6,Pitch,-41.2858,-72.5107,107.5565,-12.4493,-13.5941,-2.1603,50,2024-03-21 17:19:44.958916,243
6,Pitch,-27.6328,-73.7314,117.5505,-10.2842,-10.404,-2.692,50,2024-03-21 17:19:45.026374,244
6,Pitch,21.9844,-74.9983,82.668,-10.8111,-8.4784,-2.9363,50,2024-03-21 17:19:45.107446,245
6,Pitch,64.7906,-64.904,58.581,-7.094,-4.7805,-3.262,50,2024-03-21 17:19:45.160546,246
6,Pitch,75.8225,-58.7597,55.8378,-7.5299,-3.2381,-3.7937,50,2024-03-21 17:19:45.210783,247
6,Pitch,74.6051,-53.9351,61.8805,-9.1586,-2.6106,-4.6607,50,2024-03-21 17:19:45.260600,248
6,Pitch,49.009,-46.2675,95.1586,-12.0374,-3.856,0.776,50,2024-03-21 17:19:45.326512,249
6,Pitch,30.3953,-40.721,109.8851,-13.1199,-2.6824,-1.643,50,2024-03-21 17:19:45.384446,250
6,Pitch,4.9043,-38.7797,117.6934,-9.8866,-2.5579,-0.6371,50,2024-03-21 17:19:45.443011,251
6,Pitch,-32.2828,-35.0239,130.0169,-13.2205,-5.0822,1.0969,50,2024-03-21 17:19:45.501601,252
6,Pitch,-73.6871,-27.4492,153.6917,-17.7567,-10.289,-2.0932,50,2024-03-21 17:19:45.608615,253
6,Pitch,-108.2276,-36.3821,163.0688,-13.2253,-9.0436,-0.5796,50,2024-03-21 17:19:45.706995,254
6,Pitch,-146.8532,-44.1353,176.6872,-9.901,-4.062,-0.5796,50,2024-03-21 17:19:45.761083,255
6,Pitch,-170.7764,-49.1508,-175.7967,-10.3609,-3.923,-1.6813,50,2024-03-21 17:19:45.825914,256
6,Pitch,-179.3586,-58.5999,-176.0449,-10.4662,-5.9732,-1.0586,50,2024-03-21 17:19:45.882456,257
6,Pitch,167.5075,-66.355,-163.2119,-10.6626,-3.6308,-2.5291,50,2024-03-21 17:19:45.960046,258
6,Pitch,141.603,-72.1586,-138.0529,-11.4482,-2.213,-1.3268,50,2024-03-21 17:19:46.010415,259
6,Pitch,107.3587,-77.3833,-103.5757,-7.6689,-2.0597,-0.7999,50,2024-03-21 17:19:46.066623,260
6,Pitch,30.7849,-82.2299,-10.6373,-14.3462,-9.3502,-0.7856,50,2024-03-21 17:19:46.144468,261
7,Pitch,-111.8524,-35.8598,174.8541,-13.4265,-11.6733,-2.9315,50,2024-03-21 17:19:46.999536,262
7,Pitch,-136.1096,-41.8271,174.8641,-10.8207,-4.5362,-0.4263,50,2024-03-21 17:19:47.041128,263
7,Pitch,-144.1503,-60.8213,164.6126,-15.2323,-6.9647,-0.4407,50,2024-03-21 17:19:47.126653,264
7,Pitch,-148.2573,-68.8984,174.2715,-12.6313,-4.2919,-3.0273,50,2024-03-21 17:19:47.192694,265
7,Pitch,-152.1038,-74.1422,-166.9529,-11.8218,-3.765,-4.2871,50,2024-03-21 17:19:47.243313,266
7,Pitch,-119.3146,-80.9174,171.5122,-12.3775,-7.2186,0.3305,50,2024-03-21 17:19:47.293351,267
7,Pitch,-64.8625,-81.3626,125.6136,-14.9018,-10.38,-3.5686,50,2024-03-21 17:19:47.361785,268
7,Pitch,-4.6207,-79.1,71.2327,-8.852,-5.9732,-2.9076,50,2024-03-21 17:19:47.426213,269
7,Pitch,16.7556,-63.302,59.6688,-11.3045,-7.5778,-2.0262,50,2024-03-21 17:19:47.524218,270
7,Pitch,8.2688,-42.7443,78.1862,-10.8015,-5.9684,-1.7771,50,2024-03-21 17:19:47.624266,271
7,Pitch,6.4819,-35.4886,85.2635,-11.7643,-5.8822,-0.685,50,2024-03-21 17:19:47.665724,272
7,Pitch,6.6548,-29.16,94.0739,-12.9858,-5.1924,-1.5424,50,2024-03-21 17:19:47.735614,273
7,Pitch,8.8482,-23.7227,106.5379,-13.3642,-4.1003,-1.0538,50,2024-03-21 17:19:47.807903,274
7,Pitch,7.8294,-22.7751,113.4714,-12.7607,-3.3866,-0.9484,50,2024-03-21 17:19:47.867734,275
7,Pitch,-3.6317,-22.5069,126.4015,-13.9917,-3.3482,-0.3449,50,2024-03-21 17:19:47.960422,276
7,Pitch,-43.2774,-25.4709,153.4426,-15.5197,-4.0572,0.1341,50,2024-03-21 17:19:48.076308,277
7,Pitch,-98.5896,-32.7952,169.013,-14.6527,-12.5739,-1.528,50,2024-03-21 17:19:48.219460,278
7,Pitch,-140.0541,-51.5865,165.7237,-12.8613,-5.8007,0.982,50,2024-03-21 17:19:48.284875,279
7,Pitch,-151.1452,-66.0942,-173.5418,-7.6066,-13.6133,-2.098,50,2024-03-21 17:19:48.359799,280
7,Pitch,-144.3813,-66.7266,-148.5183,-7.7503,-7.3,-5.0535,50,2024-03-21 17:19:48.425677,281
7,Pitch,-112.024,-69.7413,-163.8797,-11.544,-7.5443,-0.3018,50,2024-03-21 17:19:48.482995,282
7,Pitch,-92.3484,-71.0067,177.497,-13.4361,-9.5897,-3.8704,50,2024-03-21 17:19:48.559295,283
7,Pitch,-40.562,-77.2497,123.0257,-9.6855,-5.8822,-1.734,50,2024-03-21 17:19:48.610087,284
7,Pitch,22.0243,-66.0293,64.5537,-13.369,-3.4392,-2.0118,50,2024-03-21 17:19:48.662327,285
7,Pitch,38.488,-52.1933,60.8918,-13.2684,-5.5708,-3.765,50,2024-03-21 17:19:48.741481,286
7,Pitch,33.2153,-45.2076,72.397,-11.9799,-6.3276,-1.7532,50,2024-03-21 17:19:48.780804,287
7,Pitch,17.0273,-30.8897,88.5168,-11.2758,-6.0211,0.0719,50,2024-03-21 17:19:48.874676,288
7,Pitch,8.5579,-20.7253,97.9436,-10.2986,-4.4691,-0.388,50,2024-03-21 17:19:48.915000,289
7,Pitch,7.6105,-15.8762,107.2624,-10.9836,-4.9146,-0.8335,50,2024-03-21 17:19:48.978345,290
7,Pitch,6.1439,-11.6104,115.3895,-9.9202,-2.6681,0.0,50,2024-03-21 17:19:49.074127,291
7,Pitch,-1.5687,-13.4733,119.3343,-10.3034,-1.643,0.0,50,2024-03-21 17:19:49.128075,292
7,Pitch,-13.2335,-17.4581,124.1304,-10.792,-2.0789,-0.2203,50,2024-03-21 17:19:49.183065,293
7,Pitch,-32.4459,-21.3619,133.6934,-14.03,-5.1253,-0.091,50,2024-03-21 17:19:49.243159,294
7,Pitch,-50.0437,-24.2309,140.6723,-14.8012,-6.4522,-0.4263,50,2024-03-21 17:19:49.293944,295
7,Pitch,-77.7661,-35.1547,143.1778,-12.9283,-8.1,0.024,50,2024-03-21 17:19:49.358760,296
7,Pitch,-108.7986,-47.2895,146.1841,-12.684,-5.0295,-0.9005,50,2024-03-21 17:19:49.425469,297
7,Pitch,-129.7679,-56.3557,150.7361,-12.866,-5.0822,-1.849,50,2024-03-21 17:19:49.492494,298
7,Pitch,-128.1027,-63.7501,145.0479,-12.2721,-5.9301,-0.5844,50,2024-03-21 17:19:49.560356,299
7,Pitch,-128.8116,-75.4439,146.0883,-11.3716,-5.1206,-2.8549,50,2024-03-21 17:19:49.643326,300
7,Pitch,-127.2304,-88.7929,146.3428,-11.3141,-2.6872,-1.4801,50,2024-03-21 17:19:49.708267,301
7,Pitch,26.8908,-81.3022,-1.3213,-12.3152,-4.7134,-0.2539,50,2024-03-21 17:19:49.748786,302
7,Pitch,15.3755,-75.7424,31.2439,-6.6821,-6.2031,-0.6754,50,2024-03-21 17:19:49.827701,303
7,Pitch,20.307,-75.491,41.1781,-8.1526,-7.5491,-0.9149,50,2024-03-21 17:19:49.894965,304
8,Pitch,-122.4869,-87.0348,120.2945,-12.1954,-1.5855,-3.1902,50,2024-03-21 17:19:50.924940,305
8,Pitch,-20.6907,-75.1065,29.2243,-12.3056,-4.5266,2.807,50,2024-03-21 17:19:50.983215,306
8,Pitch,-30.3821,-65.7572,57.2733,-12.6265,-10.8782,-1.552,50,2024-03-21 17:19:51.046307,307
8,Pitch,-23.9849,-60.5979,79.5887,-9.9489,-11.1416,-0.8239,50,2024-03-21 17:19:51.124514,308
8,Pitch,-3.3239,-65.2961,80.3866,-10.7345,-10.6483,-3.1423,50,2024-03-21 17:19:51.193505,309
8,Pitch,30.5872,-69.1826,60.6527,-9.7621,-8.0952,-3.3339,50,2024-03-21 17:19:51.241369,310
8,Pitch,61.0615,-58.506,51.1331,-9.5657,-6.0833,-1.9783,50,2024-03-21 17:19:51.326502,311
8,Pitch,75.4923,-50.9959,51.7578,-9.4028,-4.0811,-3.6931,50,2024-03-21 17:19:51.378680,312
8,Pitch,76.3352,-48.0153,58.023,-10.1836,-3.7793,-3.9662,50,2024-03-21 17:19:51.430774,313
8,Pitch,59.3545,-41.0441,81.6817,-12.5786,-1.6861,-0.2778,50,2024-03-21 17:19:51.510301,314
8,Pitch,47.8161,-36.8517,93.4961,-12.3823,-0.2347,-1.049,50,2024-03-21 17:19:51.559788,315
8,Pitch,23.4229,-38.3862,102.3181,-9.6376,-0.982,-1.5137,50,2024-03-21 17:19:51.625708,316
8,Pitch,-18.4389,-39.743,120.5312,-15.7688,-7.9754,0.8574,50,2024-03-21 17:19:51.676748,317
8,Pitch,-68.9815,-37.7973,145.7317,-14.6911,-8.0233,-3.7027,50,2024-03-21 17:19:51.744810,318
8,Pitch,-90.3152,-35.9448,145.7594,-13.7187,-10.2219,1.4897,50,2024-03-21 17:19:51.825851,319
8,Pitch,-112.6069,-45.7404,148.4466,-13.4744,-8.8951,-0.0671,50,2024-03-21 17:19:51.879045,320
8,Pitch,-150.479,-56.2969,167.4503,-10.2986,-2.8644,-2.3998,50,2024-03-21 17:19:51.932206,321
8,Pitch,-179.9392,-65.9363,-167.7494,-11.2231,-5.6427,-0.7472,50,2024-03-21 17:19:51.992949,322
8,Pitch,163.2052,-69.7955,-144.2149,-6.4043,-5.475,-2.6776,50,2024-03-21 17:19:52.051210,323
8,Pitch,167.5697,-69.6814,-135.7582,-8.2293,-4.5266,-2.8836,50,2024-03-21 17:19:52.116421,324
8,Pitch,-169.9212,-78.1665,-158.1817,-10.9021,-7.3671,-2.1316,50,2024-03-21 17:19:52.184220,325
8,Pitch,-6.7113,-84.5432,41.0232,-11.7404,-6.2127,-0.5892,50,2024-03-21 17:19:52.260087,326
8,Pitch,26.5927,-73.1211,15.0109,-11.0506,-3.9135,-2.3711,50,2024-03-21 17:19:52.316119,327
8,Pitch,29.6812,-66.4959,22.2482,-12.2194,-3.4536,-2.4333,50,2024-03-21 17:19:52.384058,328
8,Pitch,11.6789,-55.8528,55.404,-15.9987,-9.1059,-0.3497,50,2024-03-21 17:19:52.459260,329
8,Pitch,2.5066,-48.4486,75.2079,-14.9449,-9.0532,-0.3401,50,2024-03-21 17:19:52.509494,330
8,Pitch,1.2118,-42.6519,90.2435,-12.32,-6.6486,-1.6047,50,2024-03-21 17:19:52.591450,331
8,Pitch,5.1544,-36.1154,96.0266,-12.5978,-4.4164,-1.0825,50,2024-03-21 17:19:52.643505,332
8,Pitch,7.4643,-31.9479,102.4663,-10.9261,-3.3147,-0.661,50,2024-03-21 17:19:52.699114,333
8,Pitch,6.3721,-29.3024,110.8684,-9.4555,-1.5999,-0.3545,50,2024-03-21 17:19:52.776013,334
8,Pitch,0.863,-27.5802,115.6084,-9.0436,-1.2119,0.2012,50,2024-03-21 17:19:52.826553,335
8,Pitch,-15.1348,-29.2855,124.0235,-10.9692,-2.5387,0.2443,50,2024-03-21 17:19:52.885099,336
8,Pitch,-40.8578,-32.9934,138.2291,-15.2084,-5.7959,-0.776,50,2024-03-21 17:19:52.943106,337
8,Pitch,-66.9516,-34.8013,149.2978,-14.8587,-7.3862,-1.1257,50,2024-03-21 17:19:53.011412,338
8,Pitch,-95.9617,-42.5976,151.056,-13.9725,-10.3369,-0.2874,50,2024-03-21 17:19:53.093080,339
8,Pitch,-133.6878,-55.1125,159.2503,-12.7415,-6.1265,-0.9101,50,2024-03-21 17:19:53.159102,340
8,Pitch,-161.3427,-67.8993,172.9085,-12.8229,-4.8715,-1.1975,50,2024-03-21 17:19:53.210637,341
8,Pitch,-177.5691,-76.8443,-171.6679,-13.1295,-6.136,-0.4024,50,2024-03-21 17:19:53.276168,342
8,Pitch,147.025,-78.7138,-128.2328,-11.0794,-4.2248,-2.7255,50,2024-03-21 17:19:53.326861,343
8,Pitch,117.7987,-75.876,-96.1225,-10.7488,-4.3637,-2.4142,50,2024-03-21 17:19:53.377160,344
8,Pitch,80.6105,-71.6604,-54.2363,-9.6232,-3.6069,-0.8478,50,2024-03-21 17:19:53.460226,345
8,Pitch,64.0785,-68.2473,-29.8336,-7.5443,-4.0284,-0.9532,50,2024-03-21 17:19:53.511522,346
8,Pitch,55.2829,-68.765,-10.7579,-9.7525,-5.8486,-2.0262,50,2024-03-21 17:19:53.582409,347
8,Pitch,43.6353,-67.2374,10.0546,-8.9095,-6.0163,-1.9112,50,2024-03-21 17:19:53.643774,348
8,Pitch,31.1194,-61.4341,33.9163,-10.7584,-6.2989,-0.9532,50,2024-03-21 17:19:53.709652,349
8,Pitch,20.9598,-59.1517,51.7605,-15.9892,-8.67,-2.9219,50,2024-03-21 17:19:53.748620,350
8,Pitch,6.4004,-55.9871,74.3108,-15.6538,-7.0461,-1.3891,50,2024-03-21 17:19:53.825655,351
8,Pitch,-2.4232,-49.1626,89.5267,-16.2861,-4.6942,-0.8622,50,2024-03-21 17:19:53.883464,352
9,Pitch,30.6306,-58.734,95.7252,-11.9703,-3.0081,-1.0299,50,2024-03-21 17:19:56.365871,353
9,Pitch,23.1649,-44.1049,101.4233,-10.0735,0.2587,0.2922,50,2024-03-21 17:19:56.423677,354
9,Pitch,9.209,-38.472,103.4947,-6.6534,0.1629,-0.9436,50,2024-03-21 17:19:56.489996,355
9,Pitch,-27.7099,-36.7897,113.41,-10.9979,-2.898,1.7388,50,2024-03-21 17:19:56.574284,356
9,Pitch,-67.1086,-35.1809,134.3096,-14.1162,-5.5133,-2.8357,50,2024-03-21 17:19:56.626929,357
9,Pitch,-86.9716,-28.9319,145.1416,-14.3653,-8.5502,-0.4215,50,2024-03-21 17:19:56.676717,358
9,Pitch,-95.8811,-37.2443,144.0901,-10.5141,-7.1946,1.4753,50,2024-03-21 17:19:56.759885,359
9,Pitch,-131.7974,-48.7396,161.568,-12.3104,-6.2414,-2.395,50,2024-03-21 17:19:56.810256,360
9,Pitch,-166.1119,-52.6422,178.1644,-9.5465,-3.0752,-2.2417,50,2024-03-21 17:19:56.860739,361
9,Pitch,177.1456,-65.5699,-173.5405,-14.0252,-5.4463,-0.388,50,2024-03-21 17:19:56.976095,362
9,Pitch,119.9232,-78.3751,-121.2584,-11.6206,-3.2045,-1.6621,50,2024-03-21 17:19:57.058774,363
9,Pitch,70.5557,-74.9923,-72.3226,-10.9309,-1.849,1.1352,50,2024-03-21 17:19:57.125762,364
9,Pitch,50.0606,-72.1314,-41.7681,-10.016,-3.832,0.4215,50,2024-03-21 17:19:57.182787,365
9,Pitch,44.3219,-77.9936,-11.7953,-9.7381,-8.5885,-0.3353,50,2024-03-21 17:19:57.258841,366
9,Pitch,51.0477,-83.7723,7.0193,-8.8089,-9.307,-1.2598,50,2024-03-21 17:19:57.308694,367
9,Pitch,118.9471,-83.0283,-43.0622,-10.2267,-9.8627,-2.7447,50,2024-03-21 17:19:57.375240,368
9,Pitch,132.3225,-75.1457,-41.9048,-9.8292,-7.7455,-4.5505,50,2024-03-21 17:19:57.432933,369
9,Pitch,118.613,-70.7267,-6.5547,-12.1427,-6.5145,-3.2141,50,2024-03-21 17:19:57.509760,370
9,Pitch,97.0029,-72.2947,27.3214,-12.7319,-6.2797,-2.7351,50,2024-03-21 17:19:57.560111,371
9,Pitch,58.5502,-71.0165,68.6174,-14.5473,-5.4559,-3.1614,50,2024-03-21 17:19:57.615584,372
9,Pitch,30.59,-60.1592,92.4025,-13.6325,-1.5711,-0.4119,50,2024-03-21 17:19:57.676423,373
9,Pitch,9.3575,-49.7919,102.0037,-10.2219,0.2922,-0.4646,50,2024-03-21 17:19:57.744745,374
9,Pitch,-19.7536,-46.6584,112.6126,-9.6663,-2.5196,-0.1245,50,2024-03-21 17:19:57.809297,375
9,Pitch,-66.4782,-38.4561,132.7466,-13.1678,-4.8523,-0.364,50,2024-03-21 17:19:57.891282,376
9,Pitch,-88.288,-26.0235,144.0045,-15.9365,-9.1059,1.6095,50,2024-03-21 17:19:57.943883,377
9,Pitch,-91.6499,-27.826,148.183,-11.6973,-5.9061,0.1868,50,2024-03-21 17:19:57.992603,378
9,Pitch,-115.4897,-37.131,161.6955,-8.9382,-4.3398,-0.2922,50,2024-03-21 17:19:58.051603,379
9,Pitch,179.3675,-45.4767,179.3161,-9.9824,-5.3601,-1.6621,50,2024-03-21 17:19:58.185690,380
9,Pitch,152.7544,-64.0996,-169.8563,-12.7319,-5.4606,-0.1485,50,2024-03-21 17:19:58.261591,381
9,Pitch,129.3748,-72.916,-145.1299,-12.684,-4.3062,0.0671,50,2024-03-21 17:19:58.309688,382
9,Pitch,103.2626,-72.4857,-112.4436,-12.2577,-1.8154,-2.9842,50,2024-03-21 17:19:58.375707,383
9,Pitch,74.2853,-72.8287,-75.0756,-12.205,-2.3663,0.6946,50,2024-03-21 17:19:58.434539,384
9,Pitch,36.7613,-76.0459,-18.9538,-12.6218,-8.737,-0.2251,50,2024-03-21 17:19:58.509136,385
9,Pitch,-1.6646,-77.7619,44.4894,-10.5333,-11.9703,0.4934,50,2024-03-21 17:19:58.560329,386
9,Pitch,-17.1107,-83.9734,84.8016,-6.9264,-9.5274,-2.1124,50,2024-03-21 17:19:58.625820,387
9,Pitch,123.3191,-84.7712,-39.5369,-9.3502,-9.0723,-4.3398,50,2024-03-21 17:19:58.676360,388
9,Pitch,105.3365,-75.009,-1.9522,-10.5668,-7.3048,-2.6106,50,2024-03-21 17:19:58.744647,389
9,Pitch,97.0899,-68.6925,23.6662,-10.7584,-5.3984,-3.4392,50,2024-03-21 17:19:58.809802,390
9,Pitch,88.6462,-67.0838,42.1345,-11.4338,-5.2834,-4.3206,50,2024-03-21 17:19:58.875861,391
9,Pitch,54.9117,-62.634,76.7227,-11.9511,-3.0177,-0.6227,50,2024-03-21 17:19:58.934310,392
9,Pitch,29.6419,-52.1661,93.6328,-11.6206,0.1293,-1.1736,50,2024-03-21 17:19:59.009178,393
9,Pitch,11.9232,-51.7198,97.004,-9.513,-0.1964,-1.0011,50,2024-03-21 17:19:59.060353,394
9,Pitch,-49.669,-51.1155,125.5422,-16.3819,-7.2186,-1.1352,50,2024-03-21 17:19:59.126068,395
9,Pitch,-92.3899,-37.6842,146.7607,-16.2239,-9.3549,-0.9053,50,2024-03-21 17:19:59.207454,396
9,Pitch,-100.1528,-35.9534,149.8296,-13.0433,-7.2761,2.0932,50,2024-03-21 17:19:59.276076,397
9,Pitch,-129.8534,-41.6312,167.479,-11.065,-7.621,-2.4333,50,2024-03-21 17:19:59.332891,398
10,Pitch,-69.8899,-35.714,145.5096,-14.739,-6.2797,-3.0225,50,2024-03-21 17:20:00.455861,399
10,Pitch,-90.0141,-29.5027,152.4379,-13.9773,-10.5285,0.6035,50,2024-03-21 17:20:00.520460,400
10,Pitch,-117.522,-40.9756,151.6736,-12.1667,-9.7286,0.7616,50,2024-03-21 17:20:00.586623,401
10,Pitch,-157.9474,-50.4932,168.1055,-11.0506,-5.087,-2.304,50,2024-03-21 17:20:00.658833,402
10,Pitch,174.9146,-59.3728,-178.1857,-11.8027,-3.832,-1.2981,50,2024-03-21 17:20:00.710497,403
10,Pitch,163.3746,-72.8201,-168.0244,-14.2839,-6.3516,-0.2682,50,2024-03-21 17:20:00.775511,404
10,Pitch,122.387,-78.7361,-123.0017,-11.3572,-3.2189,-2.7686,50,2024-03-21 17:20:00.859937,405
10,Pitch,81.3147,-75.3678,-78.8444,-9.5849,-1.8777,-0.2635,50,2024-03-21 17:20:00.925700,406
10,Pitch,51.0646,-72.5006,-40.1093,-10.5285,-3.4632,0.5269,50,2024-03-21 17:20:00.966616,407
10,Pitch,36.5076,-74.738,-7.7641,-10.8638,-8.6364,-0.0383,50,2024-03-21 17:20:01.027363,408
10,Pitch,15.1005,-78.3863,44.39,-9.2544,-11.1081,-0.6131,50,2024-03-21 17:20:01.094634,409
10,Pitch,56.579,-84.4126,25.1694,-9.9202,-10.2794,-3.1375,50,2024-03-21 17:20:01.160201,410
10,Pitch,102.853,-79.0397,-7.5094,-10.6866,-9.6615,-3.7841,50,2024-03-21 17:20:01.226157,411
10,Pitch,96.3841,-69.5043,17.6432,-11.156,-6.4282,-2.8836,50,2024-03-21 17:20:01.276554,412
10,Pitch,87.3744,-62.4033,42.8994,-12.2769,-4.9721,-4.0955,50,2024-03-21 17:20:01.359875,413
10,Pitch,70.1659,-59.5236,63.4575,-12.684,-3.7746,-1.7915,50,2024-03-21 17:20:01.410806,414
10,Pitch,47.1305,-51.4794,84.4265,-12.7846,-0.1437,-1.3316,50,2024-03-21 17:20:01.475730,415
10,Pitch,30.5334,-45.4201,95.0719,-11.3045,0.9293,-1.2502,50,2024-03-21 17:20:01.526950,416
10,Pitch,-6.2082,-43.1613,111.479,-11.2039,-3.0752,-0.0958,50,2024-03-21 17:20:01.594423,417
10,Pitch,-45.5524,-40.9484,131.4547,-14.3845,-5.5229,-0.3736,50,2024-03-21 17:20:01.658680,418
10,Pitch,-82.6379,-31.1729,148.4946,-13.3067,-6.1648,1.825,50,2024-03-21 17:20:01.744002,419
10,Pitch,-111.5341,-37.4229,155.3564,-12.1188,-9.6902,-1.0634,50,2024-03-21 17:20:01.822723,420
10,Pitch,-156.7081,-45.8483,166.7238,-8.9717,-6.2558,-2.0741,50,2024-03-21 17:20:01.925932,421
10,Pitch,49.4285,-72.891,46.1275,-9.7956,-7.0222,-3.1518,50,2024-03-21 17:20:02.487281,422
10,Pitch,64.3811,-60.4761,54.7916,-10.9452,-5.8199,-2.1843,50,2024-03-21 17:20:02.559573,423
10,Pitch,72.1462,-56.9123,58.3952,-11.4099,-4.6751,-3.9039,50,2024-03-21 17:20:02.598695,424
10,Pitch,70.7518,-54.4487,64.5803,-10.8207,-3.9901,-3.3818,50,2024-03-21 17:20:02.643722,425
10,Pitch,55.5876,-46.6144,82.0175,-11.8362,-1.14,-0.7616,50,2024-03-21 17:20:02.724486,426
10,Pitch,36.6069,-39.2156,94.9981,-10.0495,0.3593,-0.9915,50,2024-03-21 17:20:02.792080,427
10,Pitch,6.8493,-40.6398,105.1075,-9.1202,-2.4908,-0.4455,50,2024-03-21 17:20:02.844576,428
10,Pitch,-33.0441,-41.8275,123.8103,-14.7916,-6.8593,-0.1485,50,2024-03-21 17:20:02.909208,429
10,Pitch,-72.8024,-36.4837,143.6794,-15.6826,-7.0414,-1.7532,50,2024-03-21 17:20:02.959657,430
10,Pitch,-86.2013,-35.0896,144.582,-12.4158,-7.3862,0.297,50,2024-03-21 17:20:03.026887,431
10,Pitch,-114.4133,-44.4939,151.9427,-12.4302,-10.6243,-0.9293,50,2024-03-21 17:20:03.107126,432
10,Pitch,-158.5927,-55.2515,165.7193,-9.0867,-3.6069,-1.3364,50,2024-03-21 17:20:03.160260,433
10,Pitch,-178.531,-66.747,174.3997,-10.7488,-3.7314,0.1293,50,2024-03-21 17:20:03.210168,434
10,Pitch,169.3877,-76.0466,-179.284,-12.7559,-5.0391,-2.1795,50,2024-03-21 17:20:03.276501,435
10,Pitch,132.0287,-84.5122,-143.6818,-9.0149,-2.7734,-1.1927,50,2024-03-21 17:20:03.344049,436
10,Pitch,32.9058,-78.9861,-45.1205,-11.0602,-1.4562,-0.0766,50,2024-03-21 17:20:03.411185,437
11,Pitch,-82.8709,-34.5437,151.9372,-12.3008,-7.7982,0.5796,50,2024-03-21 17:20:04.284399,438
11,Pitch,-108.0557,-42.6656,151.4709,-12.2098,-10.8303,-0.8957,50,2024-03-21 17:20:04.344193,439
11,Pitch,-147.8162,-54.8101,160.7339,-9.7525,-4.6032,-1.4035,50,2024-03-21 17:20:04.409490,440
11,Pitch,-171.7994,-72.9161,172.2147,-10.0639,-3.1806,0.3688,50,2024-03-21 17:20:04.479108,441
11,Pitch,173.9103,-81.8904,-175.4385,-12.6649,-3.2285,-1.9112,50,2024-03-21 17:20:04.533066,442
11,Pitch,105.9811,-87.9579,-105.333,-12.1044,-2.6537,-2.1699,50,2024-03-21 17:20:04.595266,443
11,Pitch,9.9362,-75.3976,-1.0942,-11.6158,-3.3291,1.437,50,2024-03-21 17:20:04.675723,444
11,Pitch,-0.4878,-67.016,16.8582,-12.2386,-4.8236,-0.843,50,2024-03-21 17:20:04.732866,445
11,Pitch,-3.3539,-64.4805,39.7882,-9.8723,-8.2197,-0.5173,50,2024-03-21 17:20:04.783301,446
11,Pitch,8.4198,-62.6382,62.2635,-10.9836,-10.7776,-1.5472,50,2024-03-21 17:20:04.860792,447
11,Pitch,31.6439,-67.8242,58.2644,-11.1225,-9.3118,-3.1327,50,2024-03-21 17:20:04.941269,448
11,Pitch,54.2739,-63.4547,50.5685,-9.992,-7.5683,-2.0166,50,2024-03-21 17:20:04.993615,449
11,Pitch,73.8624,-52.9719,52.7787,-11.3332,-5.4319,-3.3147,50,2024-03-21 17:20:05.061109,450
11,Pitch,80.8722,-48.7544,56.1493,-11.5296,-4.5984,-3.9374,50,2024-03-21 17:20:05.115539,451
11,Pitch,74.7925,-44.8726,69.961,-11.5919,-2.4812,-1.9448,50,2024-03-21 17:20:05.176407,452
11,Pitch,58.4747,-38.2103,89.179,-11.5679,0.2203,-0.776,50,2024-03-21 17:20:05.257754,453
11,Pitch,46.934,-36.8622,94.9663,-10.2028,0.5988,-1.5903,50,2024-03-21 17:20:05.297171,454
11,Pitch,18.0624,-39.2951,104.2184,-10.2124,-2.2369,0.2826,50,2024-03-21 17:20:05.361636,455
11,Pitch,-35.9988,-44.8768,131.801,-17.771,-9.4412,-2.9794,50,2024-03-21 17:20:05.440905,456
11,Pitch,-73.9426,-39.8795,148.6118,-14.2264,-8.0473,-2.1603,50,2024-03-21 17:20:05.493389,457
11,Pitch,-90.2555,-39.8106,145.145,-12.4349,-11.3237,-0.1533,50,2024-03-21 17:20:05.559256,458
11,Pitch,-126.8601,-55.2713,148.2067,-8.9574,-7.003,0.4072,50,2024-03-21 17:20:05.626377,459
